Brix,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
8.2,0.5683919158968767,0.5691577929767748,0.5700059424126682,0.5709503735019694,0.5720084676015966,0.5732020576644052,0.5745589508716986,0.5761151221230218,0.5779179505473895,0.5766398824690981,0.5738102262068541,0.5704608113080256,0.5664339495493562,0.5615009886830249,0.5553173321497347,0.5473382793324317,0.5366491102566004,0.5215866147717229,0.4916688898045479,0.4653505342742561,0.38265732523630147,0.3650601473418964,0.36261876230362,0.42052068724500835,0.4137783688712093,0.4116871038860008,0.4167712235131741,0.40548072122994006,0.4081805431933888,0.3919694261307707,0.40896598256524175,0.40850515013962907,0.4054510367443387,0.42129150424923956,0.41048214958515705,0.3965570074338757,0.39892108738465026,0.39623814816307745,0.371959118076886,0.3704514192818439,0.37206104223467973,0.36158075056480976,0.32440926186715957,0.33976787947269005,0.2883456699656406,0.3211827395987352,0.3858392733432674,0.3998033552441651,0.4208398917483074,0.4437129984345993,0.46169580303540303,0.4540990492684247,0.4803717763106323,0.4723742937215252,0.4742071803367047,0.48045425103678885,0.475996061758476,0.4755075636929078,0.45972338231665777,0.46602507828282436,0.46575827212119947,0.4623117955484526,0.45302367295161705,0.4441215607751916,0.4320275040538992,0.4340185492149953,0.43790652922748796,0.43514024036603605,0.4473803788809496,0.4437570696282842,0.43042419888797356,0.4404673956892422,0.4278085718580402,0.4154307278574967,0.4434529205386517,0.4512986194932411,0.48088416783412136,0.49275984753107793,0.4903454332000676,0.49664837826871594,0.4233131985360197,0.4372541972516314,0.4615604033610776,0.38288098505472323,0.3993998745841578,0.46028319533514184,0.40066015746184913,0.3945775328385843,0.35530398603934654,0.2884040610763112,0.288158112979672,0.2746386330363619,0.2522320399512097,0.2525677681782036,0.28732643831292215,0.32412236759069013,0.23626522969644936,0.2954311326600021,0.2660954204837327,0.4290698854830093,0.423349056475268,0.4910882527472653,0.5427370428279317,0.5123737093544789,0.4894006459700484,0.4175538657063633,0.4543341319019305,0.45379927944007026,0.4770643147300304,0.5043966274960541,0.5267353827134111,0.545334504774575,0.5610605166777467,0.5745314231393781,0.5861998435903684,0.596404866748034,0.6054055463707995,0.6134031988076498,0.6205566395308932,0.6269928365708233,0.6328145124148006,0.6381056676573023,0.6429356603715601,0.6473622633824458,0.6514339862359089
8.1,0.5701828924655243,0.571287102881582,0.5725099302334749,0.5738715725562795,0.575397089583285,0.5771179591777005,0.579074272602266,0.5813178970035988,0.583917141682414,0.583532056015764,0.5817317357561194,0.5796007279793891,0.577038706258358,0.5739001945224318,0.5699659491216362,0.5648894136316431,0.5580886131588945,0.5485053587742333,0.5211308382275878,0.4772122868821239,0.4117273890482068,0.4480793587933801,0.49912568792149214,0.5528370851540706,0.5646472869858206,0.5288715191026634,0.4982996561260241,0.4857728446705072,0.49934525374419014,0.4920068375172113,0.5084559105920153,0.517154485705962,0.5218312514676384,0.5339198724179604,0.5350196556150201,0.5283819861813174,0.5188557596651708,0.49536150867376505,0.4766063486808936,0.4619075401018212,0.46353725599723505,0.4521330444524979,0.3800484338434337,0.3926760759034893,0.3303351667261879,0.3150415362433555,0.333132425472523,0.33566206075863714,0.3518836124064333,0.3549677769631703,0.37090273383297334,0.37599954258622414,0.3955167919918441,0.3986305968718238,0.404049025084644,0.4143370794556138,0.4017494336121512,0.4024559888641881,0.3936803311757626,0.3974526890299144,0.38084372314471837,0.3744631498312878,0.35481384533530713,0.35609481293965706,0.3444855145014354,0.3496153967787827,0.345094417532831,0.3451061704931133,0.345813554637898,0.34461853805788056,0.34387816711009433,0.35591215553954525,0.34017901566422504,0.33347921290522065,0.3316178687615019,0.33604826035304836,0.37652812920471734,0.41434301896535963,0.4247675951090064,0.4936267980969747,0.46658384772179384,0.39312412761163784,0.3975986572363359,0.4345187157526389,0.422831427675628,0.42446613235390673,0.382031247300465,0.38596738707112643,0.35863909692738694,0.3073787986616352,0.32922614264380823,0.30715778292242074,0.29465781854009926,0.3174634645767922,0.30265303876932226,0.32687268222297483,0.2766219466193236,0.29279893894077547,0.27688382332478145,0.3988629510262678,0.39084960820215287,0.49808717286147886,0.5868457632274664,0.5632800890521086,0.5165461695512401,0.45446827061650286,0.4261076162006514,0.39913422925740294,0.40868910726458507,0.4259431224188286,0.44004486435141654,0.45178589543964076,0.46171322394696146,0.4702169764914337,0.47758287724820203,0.4840249820828375,0.489706823350319,0.49475548562507976,0.4992712240369883,0.5033341894440242,0.5070092272681181,0.5103493643988135,0.5133983843701597,0.5161927573193306,0.518763105771689
10.0,0.7270735070281797,0.7286375663744806,0.7303696407335221,0.7322983396212799,0.7344591589083751,0.736896685428474,0.7396677064689288,0.7428456892731679,0.7465273905812735,0.7464529562800533,0.744639472994894,0.7424928843738183,0.7399121304538343,0.7367506715173548,0.7327876609164155,0.7276740083824835,0.7208234839177597,0.7111701616541792,0.6669685431422986,0.6354638844317607,0.5566809325359816,0.5175505330062571,0.4730652788299574,0.49980652541472537,0.42856191143164807,0.3602038665619439,0.3264939025438939,0.30591397879256554,0.3008998129939241,0.2800908921667573,0.27516358747569647,0.27098298375427454,0.27218431834414414,0.28188007198110876,0.2755784348577609,0.24499903974860648,0.2487075781800232,0.21551992993839897,0.17889713056983725,0.16757839042405187,0.21097405015447013,0.23073224060591768,0.21175268837967498,0.33193489215292526,0.4005369744724743,0.4624739796251329,0.5291640077304938,0.5680227496214454,0.5990394170218833,0.6102106445176181,0.6330208332908678,0.647355252438611,0.6691566728950225,0.6713822337252413,0.686869275882305,0.689735163914843,0.6857511558487477,0.6730501905462922,0.6611895028369419,0.6645119671710193,0.6441624460677642,0.6363834006333882,0.6228128369155881,0.6055458909027629,0.584323948806627,0.5718098795749489,0.5677422794836762,0.554539987101418,0.5536926581722814,0.5454491371966905,0.5237087563889684,0.5418348839394587,0.5153152409574449,0.48142678332674915,0.49867286572781877,0.5457497017507054,0.5564121703565732,0.5883901820438616,0.58674823875374,0.6249037909136897,0.5410501349985548,0.48553613747831903,0.5083755064523443,0.5292119805554516,0.5402893967306823,0.5768595499990266,0.5758436341380209,0.6002380639545775,0.6319421503786837,0.6427812153462344,0.6713242860474484,0.6914761863888221,0.6868898331315373,0.7455225194914245,0.7546733102093497,0.7479479272945675,0.6803261205971639,0.7392114272450601,0.6923683527794391,0.6810766013339511,0.657068370869454,0.6699563657526721,0.6103394596801337,0.5442435457728476,0.4769792813937781,0.3890134469822124,0.37388504355939745,0.334291851648179,0.3256338132882677,0.32937506542843886,0.332432798467027,0.33497864981200065,0.3371312292952213,0.3389751295191443,0.3405723051170675,0.3419691706167396,0.34320118534560384,0.344295905523579,0.3452750698425495,0.3461560577105107,0.3469529298009597,0.347677184131153,0.3483383144472705,0.3489442287045059,0.3495015668986836
8.0,0.7436329918800331,0.7447849107924225,0.7460605716019459,0.7474810450196379,0.7490724735091949,0.7508676949658448,0.7529085328347396,0.7552490952335451,0.7579606428334533,0.7566888496463045,0.7534501312532609,0.7496165166253952,0.7450075217386087,0.7393614398087558,0.7322838585428428,0.7231513340509914,0.7109169121693758,0.6936769449610216,0.6476968506961329,0.5916142536847508,0.5078170914877509,0.4526169738359391,0.3869056177123533,0.4148132156595167,0.35373160212539784,0.3227543334452547,0.3247673628888409,0.3101970257872564,0.31776067559970655,0.28808523969221955,0.29515006158419455,0.2894650019375484,0.29548990033806044,0.3104014724051303,0.29697291555473326,0.27128647737170286,0.2855650930455804,0.28447309561346623,0.2623332345782434,0.25429234828486014,0.2868213283442791,0.3055205671250659,0.35295304364589175,0.48367280771451326,0.5343671087520018,0.5806346313337879,0.5947980807893288,0.6098452575446931,0.6123377922851789,0.6091320238226154,0.6354162171828583,0.6497177883854248,0.6626589232096485,0.6510992876372108,0.668745688835332,0.6741542590612286,0.661504420282593,0.665294493009204,0.6449231860696407,0.6486453762662907,0.642885393984912,0.641221177443172,0.6329473805115069,0.6309507939175951,0.6052653521330487,0.6046183989730274,0.5828637840352737,0.5714363143793517,0.5724945913616031,0.5635050111818698,0.5441909400878511,0.5653613324329325,0.5518918007632352,0.5305171871744587,0.5323139411744373,0.5446901201304921,0.5252494190892105,0.5651160686762221,0.5111654962747205,0.5009520825334164,0.4488091543459596,0.39674535664073407,0.4536313340767393,0.3982524404943344,0.37527813508436947,0.44883334319681545,0.460163993701844,0.44986303613243916,0.4193202521700894,0.39066062776054844,0.39047244330839215,0.40708681454003054,0.42695482565203113,0.40008527192746307,0.41977472782809583,0.489482019911163,0.3886369272828034,0.38222852305660093,0.37235500254845677,0.47899152736863115,0.45382364821770427,0.48926416536152306,0.5219998942956621,0.5495213450855565,0.4922460936506079,0.41385894824726055,0.4126448856997058,0.3877964015904589,0.38850495896227466,0.3988728659605778,0.40734657759025383,0.4144017422750337,0.4203670563068913,0.42547694607628683,0.42990310273154586,0.43377415206132364,0.43718836036667996,0.4402220925422129,0.44293559171703034,0.4453770203990439,0.44758534408688266,0.4495924265440987,0.4514245772183787,0.4531037109502418,0.454648228760679
8.2,0.5387653513165642,0.5399977852262905,0.5413626101476074,0.5428823695586209,0.5445850331874051,0.546505734180198,0.5486892192908484,0.5511933786002343,0.5540944536446848,0.5542354516748269,0.5531186914484765,0.5517968017933736,0.5502075490247256,0.5482606925930218,0.5458202330354662,0.5426711972500222,0.5384525792376855,0.5325079717277417,0.5255235986015081,0.5223664302928177,0.49474532975333774,0.4594026853079127,0.476691653305117,0.550612129569377,0.5335486303408601,0.5024301743203616,0.5123606053762296,0.48872538828601364,0.49754771724818203,0.4813692445629829,0.47911768816444067,0.48166424474263203,0.4834109786814842,0.4758167469464425,0.4648765580800346,0.43672788081672353,0.45456073619693904,0.4336248409397827,0.4237556164855285,0.421431095622789,0.3912423911551892,0.35182200119873974,0.32158003784394784,0.3418022663511653,0.23434313149346153,0.2770333561847417,0.35304459244569286,0.36361227009920527,0.3849112757297417,0.39933137687193354,0.4293230304418416,0.41848641505325324,0.4415784032520558,0.4417903477370779,0.45723573284252206,0.46205300329960863,0.44446264323748164,0.4467534078003914,0.4336683199693838,0.44240779408329356,0.44521291913212924,0.447047192709491,0.43003764447952575,0.42741170975973475,0.4104947466249276,0.4186712602644316,0.41260722476011447,0.41092001394776556,0.404221968006254,0.39963046362236954,0.3796423563990401,0.40670026469186826,0.37628141113971436,0.3803800915104256,0.4050642310608774,0.3756747766834003,0.3921182387587403,0.413383065543105,0.3557795918821854,0.3303866060591999,0.2785160044925049,0.29638744874527145,0.31219404828400354,0.2765574130275985,0.2732953530901545,0.3336570259064833,0.2872167115243418,0.2906570173262111,0.2848128008108408,0.22646136805638084,0.23358902019319638,0.22765296259958162,0.2260946155185059,0.22334524001341982,0.23382412997241836,0.28953268337624594,0.2530890917450854,0.23052954313906282,0.14278415042763148,0.26710688140901384,0.32231783367292444,0.39875117820896033,0.4324338043189693,0.4402571730688507,0.42552243343475515,0.3873802932362729,0.40601444569498124,0.3844581960935334,0.4095756867679561,0.43949819105144616,0.4639539151023637,0.4843156135180271,0.5015319267719809,0.5162794258128138,0.5290536232953027,0.5402257422360734,0.5500793860485111,0.5588349491561089,0.5666662974402921,0.573712431265311,0.5800858077837838,0.5858783880445064,0.5911661029524549,0.5960122002691524,0.6004697866273538
8.7,0.5907796163248171,0.5920565206418966,0.5934705930885682,0.5950451905883045,0.5968092921121029,0.5987992985296162,0.6010615712097698,0.6036560891044618,0.6066618448039729,0.6066174827025987,0.6051626039265405,0.6034404892253531,0.60137006258556,0.5988337615643686,0.595654410500158,0.5915519494515029,0.5860560715847727,0.5783116309303321,0.5538806609993486,0.5621742410578365,0.450650673002584,0.42141824003661577,0.48018197285599684,0.5429892098499146,0.4979220868908359,0.47439704794523885,0.502999019999567,0.496017256069867,0.4972912989724628,0.4879342067604284,0.5085382357471168,0.5026512278917852,0.501583135697304,0.5103757701146414,0.5011615780376139,0.48078623594540437,0.48121224870239576,0.472986318873003,0.456572385035275,0.4532488285131867,0.4651188174667007,0.4832159586822601,0.4753027332571068,0.5462204647301778,0.42069509991747334,0.38959959316955495,0.3967041117079473,0.3888811930062128,0.41904296029013,0.4073070894399313,0.44156726616362607,0.4439678443846733,0.4570325115295266,0.4627546035837975,0.472084971983727,0.47059131577047686,0.4576711382623282,0.45366222679345514,0.43419061930353386,0.43255481400251794,0.4122911058759242,0.41130087577052166,0.4076176341409705,0.4064479606274012,0.3843905281780913,0.395298720375024,0.3917766407823291,0.3818255271309159,0.3863414957616733,0.3688464854895357,0.3650241352267902,0.38141096422600684,0.3650132398392789,0.37409829798081873,0.39017787947326044,0.39224606919009863,0.41269571498668234,0.4773047069717724,0.4592466128992419,0.4368467405801286,0.38310116280062734,0.372156523433829,0.3485365974730481,0.3338483342223455,0.3419840009466719,0.3858330054851262,0.3946056528198165,0.39970570626259083,0.4052841133425251,0.37479784867116983,0.35918301584271584,0.33808466363511985,0.3329703640864265,0.3292571247520401,0.32238593893112133,0.309826272824524,0.22909083269588204,0.33155776195373,0.2999273853141817,0.4340553782023524,0.4774333988194037,0.4982865220236965,0.5317876089619764,0.49475943112765464,0.478356527714491,0.41396165950810015,0.48356059533067786,0.440005210661766,0.45163870139636364,0.4698990194056045,0.48482321472311884,0.49724901587784975,0.5077553341988512,0.5167550495894901,0.5245505504651229,0.5313683770334725,0.5373815993179516,0.542724713824009,0.5475038228436113,0.5518037518589609,0.5556931282599913,0.5592280716140876,0.5624549190345629,0.5654122676999096,0.568132526127588
8.6,0.4849644037405165,0.48543797242315523,0.4859624129914646,0.48654638788579474,0.4872006446092563,0.48793868324298817,0.48877769794329073,0.4897399332533585,0.49085468535178234,0.4892838366426906,0.48631349973488214,0.4827975636028854,0.4785705003146634,0.47339228982968407,0.46690120344893815,0.4585254599394446,0.4473048626381422,0.4314935123835528,0.40666092646448426,0.3958093232407913,0.2937100947842378,0.2980121600390342,0.3214834569620789,0.4419301025280844,0.4408797826821829,0.438043265909275,0.45272230654557755,0.4490165601804559,0.4728450782858432,0.45385236596446554,0.47142220987215955,0.46863729665783405,0.47855934413020274,0.49073687892284745,0.4816657519408395,0.46579649089588304,0.47213050179619387,0.4558697963502061,0.41484796862397944,0.39861802336887087,0.39309180501874486,0.39901046911836013,0.3667052106405079,0.398906462394614,0.30023964906430506,0.34048843101596593,0.3700855967768173,0.3789306940873005,0.388327255523764,0.4069559853641944,0.425139008770514,0.42363424589056353,0.4423501314904319,0.4536578503248079,0.45638219123863744,0.4591024915972648,0.4505651693673842,0.44743694996407424,0.4292367052384414,0.4306959415223086,0.42249624990390355,0.4114144986932189,0.3986476404948265,0.39351291225667895,0.37542873981046254,0.37360511959009557,0.3606629452994601,0.3545917082043255,0.346488801166545,0.3231557740093076,0.3092206931895656,0.30543434855970863,0.28072151479184937,0.25809734865444645,0.24574754395203913,0.2126393146412484,0.23014197352101817,0.2647607467227553,0.24790059260780728,0.25394681061625635,0.24268782597715177,0.2874924849916306,0.34301760533262615,0.3021215710191749,0.3651538293832999,0.409265160215208,0.4141085044164585,0.4436793750217447,0.46894174118315957,0.4236962098746233,0.44555920802183,0.44639405739290533,0.45680098542843894,0.4663761779138299,0.4969777493592223,0.545887532662118,0.46164867911402685,0.5009553803069959,0.5349219962388361,0.6436946568333695,0.6212581104896291,0.6838503431611143,0.7115138974229298,0.6507859241510152,0.6227377535774372,0.5500335182138429,0.5403161632977733,0.5189701423009656,0.5168597455504336,0.5228753065038285,0.5277918367946732,0.53188531228635,0.535346445779413,0.5383112537563708,0.5408793530992133,0.54312537374742,0.5451063307691046,0.5468665318223329,0.5484409305592988,0.5498574713377238,0.5511387623206772,0.5523032911751367,0.5533663228997403,0.5543405726991049,0.5552367170254193
8.3,0.6686328549980567,0.6695194254620733,0.6705012334553815,0.6715944959788991,0.6728193334906896,0.6742010195648709,0.6757717434734274,0.6775731493446653,0.6796600827112396,0.6781182282140967,0.6747451047185187,0.6707523971086138,0.665952131368619,0.6600717400210871,0.6527004428712053,0.6431889234369836,0.6304467795098272,0.6124913627689309,0.5747286354596364,0.5349103430096246,0.4441260093113366,0.39654095519303867,0.39416869798449594,0.44005331002932513,0.41202074411044837,0.3819971847804027,0.39226118144995137,0.3526594247607342,0.37328696855581767,0.3459203795840591,0.3703220764979681,0.36715349256568164,0.36981771414042885,0.38110880360280874,0.36859256618323755,0.3479561369607377,0.3592850009768931,0.3272365087139344,0.2863584693497039,0.247262119931983,0.2415682674526154,0.2195813454701233,0.17584581140936129,0.2745688956796898,0.19027804224478995,0.31053176610335276,0.38426875414628703,0.40627244075890667,0.44309070779409043,0.4606333429813725,0.4922758275106387,0.51203180337521,0.5383771139824407,0.5324565247533746,0.5493105760671406,0.5627740278804279,0.5524027736726294,0.5567502022284101,0.542382949038648,0.5562001306408262,0.5436944121663734,0.5486961225750946,0.5433787687793905,0.5400148327634544,0.5133976456875677,0.5169003115027331,0.5026991305908828,0.5047681928946708,0.5160531803913702,0.512460491891841,0.5001533284350748,0.5239059310943031,0.507996726872094,0.47788338233925165,0.4947303110352945,0.5056580867113725,0.5467818659116916,0.5823948213269344,0.603051887446579,0.4974673806809085,0.43415435604991726,0.39510070495694494,0.4021723901426928,0.35846030291687736,0.38379272215038807,0.39753240757538344,0.38271771801947896,0.39769833548823796,0.36610547921498116,0.37184123126221325,0.42496911050495356,0.37024608340726867,0.367307851841176,0.36517425215185795,0.40551316605301724,0.41233417311331466,0.3671192978023201,0.43493374681278385,0.35203235409548705,0.4211879029243497,0.3470928678499332,0.40173660028492364,0.467775517335026,0.46318257679811436,0.44098101573056736,0.3259308325887966,0.3646391846566175,0.3278251996880983,0.34012866749132753,0.36072033549741933,0.37754994794342567,0.39156218869183324,0.4034098804309867,0.4135586166895542,0.42234939272593053,0.43003767182093444,0.43681862037101826,0.44284390645703287,0.448233178771281,0.453082092721687,0.4574680375644995,0.46145429782190917,0.465093126606551,0.4684280489153667,0.4714956109592032
8.1,0.715260164468196,0.7166506755836068,0.7181905587438344,0.7199052489491968,0.7218263034438399,0.7239933617004992,0.7264569098816489,0.7292822632957188,0.7325554425421785,0.7320866499060368,0.7298447781482229,0.7271911135434173,0.724000723328946,0.720092451573048,0.715193282325187,0.7088716617792947,0.700402878278857,0.6884692085676968,0.6727131200777834,0.7082693200424478,0.6031863974656608,0.5653711420751466,0.4929974546635152,0.5021388301469983,0.4316505912222309,0.3876116126669813,0.37196680019413997,0.3299994170461704,0.32873648470807704,0.30808119338229645,0.31017950018763674,0.2904452299219118,0.29946834939302414,0.32252317260437224,0.32146739246858547,0.3029651390183482,0.3124364030133764,0.2816970466610884,0.2466017467691164,0.2267223166138307,0.24702715757876925,0.2406611227275307,0.22604372356757085,0.35888695908191526,0.39925248506718675,0.48957352248839303,0.5305199596285988,0.5627405737460576,0.5804897857678815,0.5805170342971657,0.6011930728877983,0.603613371891851,0.6113333087376538,0.6076297805483168,0.6199749903755083,0.6350946653359886,0.6228290584342135,0.6210990594947525,0.5983825389758062,0.6156467309100577,0.6083765425840575,0.5996141152283707,0.5913471197944427,0.5854765301483118,0.566966081622442,0.5620476997022021,0.5397092298281714,0.5313967434628992,0.5409624915975977,0.5391494892491613,0.5297657421094106,0.5409304316751387,0.511157839798881,0.47075536483927083,0.44525603818252923,0.4430160311984279,0.4350537189543866,0.4047076362815214,0.3819592159150558,0.40305136376944145,0.40696074924131276,0.3861420088817248,0.45304782119426257,0.4075152774121751,0.43292434405478675,0.46528711844674864,0.47723426349057774,0.4663716864264411,0.43171526848882147,0.3788482038034091,0.4092718207549716,0.39411521747172223,0.3967468918301388,0.3946877308953588,0.40099423016576696,0.39719456839893064,0.3192855619105577,0.3821551852058751,0.3494237115721037,0.3988910017170131,0.3429868494388719,0.43425648358711477,0.4686934085930874,0.45193008886672326,0.3987527393655075,0.3085556278548527,0.3603180335929119,0.33291367471504296,0.34051656275809083,0.3572713031349033,0.37096498676906897,0.38236627081111463,0.3920063348940874,0.40026401664744116,0.4074167723230193,0.4136724637096112,0.41918989107059845,0.42409246156839986,0.42847752927726424,0.43242292575143626,0.43599161999838154,0.4392351044828606,0.44219589578662033,0.44490940872032336,0.44740537969358485
7.9,0.7144873062165995,0.7160552009137746,0.7177915226262959,0.7197249510257451,0.7218910690249136,0.7243345727922901,0.7271123888677253,0.7302981646493567,0.7339888941419512,0.733998288643658,0.732311735178137,0.7303153911767608,0.7279152700931946,0.7249750888579685,0.7212894583822931,0.7165337220194867,0.7101626813425934,0.701185017059351,0.6470448896963926,0.5798004443923833,0.45968620610429267,0.4646047187236946,0.4783300410749476,0.44712966035332535,0.3945555157211192,0.326816710999539,0.3156624383636569,0.3030667203613373,0.320890823289372,0.2977124272565923,0.31605699007126786,0.3175470388553472,0.32837794326382097,0.35656482262420996,0.3490299451388986,0.3135802381920253,0.3234629972479126,0.3095659525065668,0.2815761888356558,0.27593653664050677,0.2981958468175234,0.3263692519191169,0.33405220778603806,0.46799490601748905,0.5457154211138211,0.5238459018555619,0.5796797057327302,0.6021945282639907,0.5949682249267814,0.582865694228105,0.6000985919696082,0.6270487751435814,0.6371425141159495,0.6245449438823096,0.6211900267052988,0.6229428080163164,0.6204065439238862,0.6136752449027427,0.5873196686283331,0.585847222355933,0.559461964672268,0.5557607238474365,0.5440387901184476,0.5380587969111952,0.5077800168147002,0.4964396773884392,0.45962404482575137,0.456647967123768,0.45868798928051024,0.4551027901946867,0.4301534544098029,0.44312398518189067,0.4150188490151314,0.41549830876003035,0.4302812581434847,0.41681825463589695,0.4647298602775034,0.5326019140823637,0.5655289988107044,0.6195836159550581,0.6069725810507596,0.694402098386535,0.7319179588109683,0.6888286692969865,0.6370197196611687,0.6725167484262917,0.7079552031923111,0.7443897328995872,0.7344123918906897,0.7021183433645828,0.7302264391737057,0.7104250246299895,0.7243900837939108,0.7946812669621838,0.8071755034612257,0.7976556438776773,0.7410921753565318,0.7982620066009201,0.8525491333393771,0.9413575632763997,0.8056049589561085,0.6974543098915627,0.699673886232469,0.5836731780344508,0.5275218927315986,0.43656353044960916,0.40573312143788165,0.3310633422059164,0.3169438678807279,0.31637347861348797,0.31590729829685893,0.3155191591849369,0.31519097808724306,0.31490985806159877,0.31466635353829453,0.3144533881836651,0.31426555588792615,0.31409865544477134,0.3139493725850544,0.31381505765368223,0.3136935669680172,0.31358314754659977,0.3134823519780485,0.313389974619815,0.31330500314174525
7.8,0.7434457177150593,0.7449368831369887,0.7465882331311704,0.7484270438499199,0.7504871568575084,0.7528110809914645,0.7554529569335369,0.7584828279421889,0.7619929413515709,0.761628135188837,0.7594396623537996,0.7568492051250679,0.753734806501148,0.7499196254855898,0.7451371490679151,0.7389661025796934,0.7306990362000377,0.7190496133933316,0.6841544868822578,0.6596633401970668,0.5484116377630504,0.525956624229876,0.48330282946368264,0.4458956422578566,0.4000938777444529,0.3214687645518257,0.3007381085262132,0.2710517132711501,0.2737048467922413,0.25263732581754694,0.26247860302524517,0.24458814597699363,0.25385128218607766,0.2663914940210803,0.2483705788762397,0.22728803990526247,0.23109368285252274,0.20732074738817352,0.1747703215997407,0.15922183257299027,0.16350734991655136,0.18205744697652448,0.2261988475659341,0.3926449218453246,0.48417857246656854,0.5563895352626834,0.6122160420382432,0.6452818411927153,0.6550032778553554,0.649459117568147,0.6806936324213235,0.6818322223802329,0.7124769946289664,0.7142962277718916,0.7314388713576745,0.7429326139750618,0.729603088206005,0.7222879537612352,0.7003296437982434,0.7165638791284614,0.7065641218761556,0.7091258641290161,0.689074300437015,0.6765264427376718,0.648777455134443,0.6460190454519905,0.6199137223725804,0.6158342736465756,0.6157408297105165,0.6019919864021857,0.584941061756588,0.5933597855152319,0.5822912350044218,0.5369985658380756,0.5258669779594878,0.4892873178824946,0.4860633746719736,0.5274574614758711,0.4865174935153914,0.46613002813965626,0.4580857627651411,0.4669157622407588,0.5222678472661442,0.4847349515023718,0.4416199023308487,0.4773219728179965,0.4366486788272601,0.4897180648159758,0.47033369746135967,0.45336693698531194,0.4897492149218383,0.43074334956465504,0.43518294938073554,0.42408807584498287,0.3956034336645311,0.4606061925081534,0.4529128667860369,0.44551791366967386,0.38053172524006484,0.4577030833268356,0.46023789231982626,0.4459878200288987,0.48948900829859454,0.4251140793388579,0.4094498457892777,0.2891627289060166,0.34413527077313866,0.318195773564971,0.31703876452088364,0.3270305609205151,0.33519687658738784,0.341996105120951,0.34774501888685805,0.35266954012424234,0.3569351316403955,0.36066575314022176,0.36395610617469965,0.3668797853930692,0.3694948485190972,0.37184771089709656,0.3739759244967149,0.37591019717808294,0.3776758839761851,0.37929410473947645,0.3807825929656943
8.8,0.7318002856910857,0.7331789905144785,0.7347057991224342,0.7364059305565216,0.738310674120533,0.7404593327237741,0.7429019638702419,0.7457033283013468,0.7489487162489219,0.7483516927256926,0.7459221041012258,0.7430462423064939,0.739588713683069,0.7353531937134905,0.7300438062195569,0.7231928624432403,0.7140149690227,0.7010820668273241,0.6351592204216536,0.6190431077553525,0.5340277270791397,0.49086282717444285,0.4506741510971549,0.41069831266917856,0.3555752953627401,0.33555418176819685,0.33371392552338686,0.3177980618363294,0.3186314470120387,0.29343813123456663,0.30881445147063447,0.31173983286658125,0.3219472012966189,0.33488891806797016,0.3248047219034217,0.2980742368251609,0.3106217650442482,0.2908524890895927,0.2804196553584375,0.269796511336604,0.2927051553110862,0.30717096428120116,0.33052818331320244,0.48795202713789465,0.5526104214183327,0.5981762730859965,0.6471682714108904,0.6526448265734051,0.6720529412467353,0.6611721551189811,0.6780645059990893,0.668052414784466,0.6708489280671932,0.6594032248957875,0.660981109701875,0.6717796021284663,0.6505639744775411,0.6446126411942035,0.6226155541965794,0.6189860499447186,0.6068273989694619,0.5883383093859962,0.5810357382069973,0.567513862884669,0.5416198228654729,0.5346373210734772,0.5151903321648201,0.5043524613656842,0.49846343765159107,0.49339350768193846,0.47765904461726283,0.4720287402478429,0.4376170817072107,0.43391996928838994,0.4299142416855499,0.41974440035446436,0.40837184603971477,0.4009465720345873,0.41061344907512004,0.4357612320258033,0.461599391783551,0.4855179170099694,0.5284083369688999,0.5550086458441204,0.5470645889819721,0.6141438707750748,0.5938386872896135,0.5658102559837066,0.5586548496688222,0.47511719098009286,0.520122296228283,0.46541892664035284,0.46984090636246956,0.5316726734027233,0.5490696017186265,0.5783671589293718,0.4631360804166216,0.5248272430680396,0.46993822157265175,0.5340339580060105,0.4673979436359126,0.4952383154363016,0.5073012704802307,0.43768879540871675,0.420189529887264,0.3562173830096338,0.33730569113979847,0.30358302876483956,0.3129468092345533,0.3315779926746032,0.34680529706848295,0.35948346513687257,0.3702031658463065,0.37938566465417933,0.38733949145760604,0.39429578747573,0.4004311377687113,0.405882770454034,0.41075894275175306,0.4151462029420543,0.41911457223104076,0.42272130996950885,0.42601369437341186,0.4290311065264958,0.431806613160322
