Brix,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
8.1,0.2434442413549279,0.2365601633742385,0.2292497928057437,0.2242161092749709,0.2123708798204171,0.2024170609347307,0.189067471325307,0.1720776187216562,0.1539150803437223,0.1374745878500977,0.1218472190067019,0.1052070299755621,0.0898899049230415,0.0775724028986205,0.0694436206135844,0.063315580167252,0.0599571137492128,0.0586565617268094,0.0592403086090755,0.0612976975651465,0.0628150786512966,0.0663782325115084,0.0709783156734307,0.0766628472228761,0.0808630959484096,0.0859753548951138,0.0910126019700771,0.0960890983402267,0.10067818169675,0.1045358606284817,0.1075287220885221,0.1089089567206636,0.1094607587085951,0.1087657268375733,0.1069924743719002,0.1034887680699918,0.0996063158983505,0.0960185731008084,0.0923107491982492,0.0893305244432429,0.087868573440779,0.0888575511560195,0.0886911008544481,0.0886228828430987,0.0895320852065981,0.0928208163659326,0.095374265231124,0.0983951538101758,0.1013673118815115,0.1052447804011432,0.1089945575894545,0.1123972436308208,0.1147940519092533,0.1163512686064517,0.1187057275258006,0.1189823658285357,0.1181550416580116,0.1158885261470565,0.1095672377516209,0.0997272204250228,0.0887394722412376,0.0789309916588354,0.0655226109377772,0.0529241096033473,0.0437701425146863,0.0399208895844565,0.0363911040409569,0.0347429520704708,0.0330809901396959,0.0325222610198676,0.0299900734393651,0.0284952132029492,0.028169418159966,0.028020454550124,0.0279606467222845,0.0278338696183951,0.0300584739483362,0.0304317110546688,0.0316236794863068,0.0323164311051715,0.0367744410992833,0.0393448103917801,0.0429143311578682,0.0453922487501575,0.0498393495805591,0.0528652712018238,0.0575948860626488,0.0608904056018671,0.0638294250127316,0.0661487302825841,0.0706944232132999,0.0721125885370602,0.0737680244631511,0.072570586517736,0.072570640600829,0.0704849230321933,0.0693634587711958,0.0660701819410167,0.0632328543661896,0.0589850636482907,0.0545528656964111,0.0505331112536945,0.0465134060699115,0.0425295742870794,0.0381797312995198,0.0353436886575966,0.0320699299825125,0.0292617216244947,0.025771757843096,0.0230981544931569,0.0212217419076681,0.0193169679578385,0.017253057033625,0.0154525859714912,0.0137292089473635,0.0130347391073197,0.0120781688478194,0.0113605404829313,0.0103373852392623,0.0093285756344792,0.009408677027197,0.009182917262987,0.0091882359151264,0.0092037496897512,0.008916293455708,0.0087097290217226
8.3,0.2417112856950353,0.2364541116344247,0.2287512273535768,0.2181114177988309,0.20717318745476,0.1942211998995231,0.1837507665253696,0.1705044074321408,0.1549801044052233,0.1376497258559409,0.1220307995634164,0.1051044888831675,0.0888417661684991,0.0767748741494569,0.0687464047077873,0.0628252635894303,0.0598215674546714,0.0597699207781809,0.0598822916192578,0.0608915599011786,0.0632650294497934,0.0679571401749348,0.0726802414097551,0.0777825286181218,0.0825335134140172,0.0873289022382263,0.092583778089586,0.0982908879720709,0.102819790454718,0.10654791587308,0.1088081114418172,0.1104866173609153,0.1098801114273526,0.1087087804126017,0.1063548677340059,0.1036460007546326,0.1001938197524708,0.0963950700415572,0.0930387429095093,0.0899239122619222,0.0880703600768953,0.0868230496592351,0.0874386909386197,0.0885260313701036,0.090508724283253,0.0920900463940226,0.095920165001887,0.0995009809845933,0.102292048538593,0.1050296999621803,0.1093081845922648,0.1124825590447988,0.1150230052573434,0.1174468128320424,0.1194657872480409,0.1195320001427527,0.1188569622121598,0.1162793655594379,0.1110554016925297,0.1031502480142658,0.0909069610408911,0.0775241181944119,0.06404820127087,0.0537903845506637,0.0456059245614173,0.0403399617656209,0.0376366379060188,0.034612034887636,0.0325913549375325,0.0296517034425518,0.0292648425232391,0.0293996149622511,0.0295837689421444,0.0283771115563503,0.0275449171547768,0.028088992656558,0.0284627965081963,0.0290932866684252,0.0314322016206917,0.0339079983377385,0.0358840247551341,0.0389407284917525,0.0435921997471945,0.0477193895819115,0.0510765005564451,0.0551080986571486,0.0599258243417984,0.0628442999654821,0.0652553405788139,0.0681106729533822,0.0717698882975958,0.0748249838319171,0.0760442923226478,0.0756330604998398,0.0736758497419861,0.0724004249244584,0.0700424051368035,0.0679516094049121,0.0644444816648077,0.060555022261561,0.0562645496065304,0.0517430477529754,0.0472192655380939,0.0430782182422981,0.040254460903976,0.0365261791682492,0.0336107011217664,0.0306711029167964,0.0278077179986716,0.0243794408934192,0.0217904669361916,0.0201819331132228,0.0179678047286578,0.0157688954072392,0.01424847472788,0.0129202235791166,0.01243344104193,0.0121534445548193,0.0121748349395563,0.0103671380192727,0.0101986104468564,0.009017136651319,0.0098316382336136,0.0100288587831567,0.0105013657723445,0.0112805722809038
8.1,0.2353356070575391,0.2339448491587845,0.2285268159913971,0.2195231981478161,0.204786209283096,0.1936421274844876,0.1812022446339278,0.1683107098087583,0.1519330234989025,0.1366081261861204,0.120944019047179,0.1049762750597122,0.0893597102365066,0.0781930961145726,0.0708047860519803,0.0650239769133515,0.0613487561687905,0.0596365645700935,0.0604349359344684,0.061905335055561,0.0641962627705727,0.0682683387318952,0.0736268670377376,0.0785828620936994,0.0826284386845316,0.0878383942245362,0.0930289475933467,0.0978850035937283,0.1020513164934856,0.1056311712862391,0.1092540129310122,0.1098128884337068,0.108999171066152,0.107434306606458,0.1063288790091892,0.1029070891488946,0.0991499018543292,0.0956264243336492,0.0921032241773545,0.0895300593161423,0.0873903290282299,0.0867861381611847,0.0861706323299792,0.087192835484474,0.0888529239047173,0.0921097449025917,0.0950406812087357,0.0984100535791055,0.1012070763297594,0.1044648114756648,0.1079305351032233,0.1114170903934331,0.1147898971011672,0.1172019785400927,0.118751565690818,0.1182285261245113,0.1176229981461637,0.1150809002606919,0.1103104816339081,0.101872388922536,0.0913882258651431,0.0798783924242768,0.067320205104562,0.0560365270149881,0.0479868355793069,0.0436203920841965,0.0392885907987206,0.0360064356195284,0.0327251261180775,0.0319129558257691,0.0309168907067298,0.0311496897660508,0.0304028409759587,0.0302924897837616,0.0298565127533562,0.0299726510285559,0.0311441230220325,0.0323706020856241,0.0345560446764774,0.0363823355937229,0.0391693337913978,0.0418137887885931,0.0450196969759413,0.0495217281898112,0.0534260168853934,0.0574086443252392,0.0615509845126896,0.0654794648662722,0.0693573483131321,0.0727788324456219,0.0764386366516573,0.07788223263999,0.0781684601709757,0.0768598676398433,0.0754945317992463,0.0749155484235789,0.0729762261949258,0.0696295105488439,0.0658432060396994,0.0613804868236644,0.0573766555383687,0.0542453513544761,0.05091180402297,0.0460424494353249,0.0413011045076636,0.0386579623884633,0.0352448536751566,0.0316416766876079,0.0282554378854977,0.0257515239548157,0.02330018157221,0.0215103911910531,0.020335706692008,0.0185072230336419,0.0165122725511089,0.015374377098864,0.0136336872052552,0.0130307801312601,0.0124172537681657,0.0115797038135477,0.0099025704213031,0.0102993617208501,0.0111111579145849,0.0119169372069794,0.010557315923624,0.0076903938646248
7.45,0.2500907324090599,0.2419432598570247,0.2330027348238032,0.2231093707184147,0.2141650354592823,0.200416952183429,0.1885958383389039,0.1735306116323857,0.1583456709703335,0.1394624785920089,0.123100481025838,0.1056463300939446,0.090575841676815,0.076915508505917,0.0688302302286584,0.0630559203660381,0.0595100310746817,0.0582442326037406,0.0586497952661649,0.0602331785073593,0.0625180227842327,0.0661384712167841,0.0712375897699654,0.0767910085528944,0.0814122082045253,0.0856188551900131,0.0910398445975377,0.0966513533754264,0.1007282799900592,0.1035501226428692,0.1068093695259674,0.1097420119710185,0.1100102350920993,0.1090635565737707,0.1071646430473132,0.1039721778781699,0.0998091682457432,0.0959995617506747,0.0931758304609215,0.0900780077852997,0.0886754441729784,0.0875167758523899,0.0878916173883114,0.0885906802273845,0.0904681031832546,0.0932520951534534,0.0962959817474662,0.0990791593699078,0.1021175216766856,0.1060094788590317,0.1096422899338003,0.1128569297121085,0.1151650550898981,0.1169227253842981,0.1179370558594823,0.1194250001980644,0.1186333755573526,0.1149881149031106,0.1085548062059966,0.0988901897117391,0.0878161978922406,0.0757180898375026,0.0630632591421171,0.0511480597247136,0.0434835638594353,0.0389235974342481,0.0353114082102604,0.0328300136897857,0.0312045986061646,0.0295004046123012,0.028704431488985,0.0269965202504918,0.025764550018444,0.0258775016044783,0.0263666474759417,0.026726993239802,0.0270073753436324,0.029155344018524,0.0310353439532606,0.0336416614359822,0.0358384178919573,0.0389165947301371,0.0415725448035856,0.0451734401865673,0.0474729210612852,0.0511294270351002,0.0542742363239926,0.0586524212016342,0.0619010347347824,0.065789084503295,0.0681421189695416,0.0692754071960233,0.068915272682926,0.0692892330967017,0.0693080335926262,0.067839342737557,0.0654954426305232,0.0627612639190477,0.0586933923418432,0.05492300634722,0.0517646176813423,0.0484856365246277,0.0435598083890997,0.0394015654616339,0.0355950251246422,0.0326534030232431,0.0301813727283414,0.0277467557703992,0.025770347592315,0.0229457174351584,0.020592182306054,0.0178212021063612,0.0155523231216202,0.0140384953667024,0.0131112745474046,0.0116300496173921,0.0102996714158733,0.0094662704015852,0.0091919282370297,0.0095644707950603,0.0090334720810158,0.00848809922487,0.0081937672453196,0.0082826082000896,0.0077984221764512,0.0067343294782911
7.8,0.2446821205897536,0.2376384563258512,0.2308592950211644,0.2280271947320132,0.2161406670939806,0.2020982882256936,0.1883883206062019,0.1725761208384965,0.1554151719695586,0.1394770120911738,0.1238569919389825,0.105835210361474,0.0904642428402327,0.0770667225522558,0.0691312297795561,0.0629046783334155,0.0599226904668739,0.0581544182672125,0.058124339104546,0.0597218581946649,0.0623741178519414,0.0658760757114963,0.0705733743344587,0.075180690918517,0.0803180387353593,0.0854756947552788,0.0911739819093938,0.0959363238620823,0.1009122480710992,0.105097080312216,0.1083832872286875,0.1089689094140284,0.1086078676144525,0.1079281435921366,0.1062746110442634,0.1027760455867265,0.0985919195070604,0.0959128567425312,0.0930783969721395,0.0911517082378741,0.089684229281243,0.0890196150095279,0.088668065552544,0.0891720689946036,0.0904834855416804,0.0932356888017752,0.0960717595178325,0.098912791682851,0.1016157962712179,0.1051141434877535,0.1086787500794666,0.1118703544343655,0.1146491674717525,0.1167777250754429,0.1182591647371475,0.1182385774733649,0.1170060581225144,0.1149640647058811,0.1099422229514999,0.1009362598106571,0.0886940049185815,0.0758705598829686,0.0635683586629543,0.0539143300414653,0.045918468815951,0.0403868788038881,0.0366946908237697,0.0340677710194926,0.0320520004032963,0.0310745742304706,0.0311259112583351,0.0296047968658504,0.0280578613555386,0.0274501441545774,0.0275305513211818,0.0276934280096675,0.0280601481320366,0.0301177700574335,0.0318677303284798,0.0333403566477683,0.0346775180899585,0.0371061579578261,0.0410764021197251,0.0456926040853798,0.0493873250049147,0.052184841670094,0.0563770591790877,0.061050309044559,0.0636798948056041,0.0657592128530339,0.0678424229495024,0.0699193169244689,0.0713423362654917,0.0725544982884388,0.0707336875627488,0.0672860148861819,0.0646049453883564,0.0625821410795703,0.0597287364309504,0.0565232713954625,0.0531388958353705,0.0502536660643804,0.046375838409296,0.0418340791591112,0.0373267216125746,0.0338654596463123,0.0308816340041825,0.028875365238609,0.0258010371513535,0.0229995856193033,0.0201220341537007,0.0186741036134023,0.0168764211093508,0.016080406738803,0.0141740156853942,0.0124877888226646,0.0115735409476217,0.0115147856273198,0.0109905698865206,0.0097573631367336,0.0081630849540078,0.0075317525300684,0.0077208412432227,0.0071123377281108,0.0071279278244299,0.0073668685378047
6.6,0.2279477414433772,0.2282287235417633,0.2251192331815893,0.2179628999934874,0.2076080638163568,0.1965383545050306,0.1827774094794217,0.1691602591905486,0.152557718290708,0.1365389693522768,0.1223369314932312,0.1061872692193175,0.090059149425386,0.0769940504965731,0.0691439061010821,0.0634968693225345,0.0609344300588425,0.0603225709534474,0.0602743295210516,0.0616975503203932,0.0642115320712238,0.0681187543289364,0.0724738604948743,0.0775305844048932,0.0827323578211015,0.0877674940492635,0.0929526711022311,0.0979322514832983,0.1022641659567923,0.1059373027032935,0.1081783773903728,0.1096420583102111,0.1102807992924927,0.1092463021520246,0.1064208462392554,0.1032753646616032,0.0994806131956072,0.0947505502040216,0.0912682552953249,0.0894329688991208,0.0879493241360118,0.0863504829021799,0.0858607985901674,0.0866416378076907,0.0889177530715027,0.0903995803674148,0.093815563887434,0.0975045143726334,0.1017890141667533,0.1041564173595891,0.1067117143096512,0.110200091941595,0.1138320252710733,0.1165617047921501,0.1181550309798403,0.119338627935111,0.1191227812312473,0.1164752543880292,0.1105465779669383,0.1019626467921534,0.090874617930289,0.079591506603032,0.0679981566516218,0.0584353722317062,0.0490938698025514,0.043190857461403,0.0395773735334948,0.0373237555349095,0.0351899259032931,0.0332816865437547,0.0315509636226701,0.0311024781657499,0.0310852282239519,0.0312351127206382,0.0300485759737876,0.0307154925129943,0.031733141310642,0.0333300187675149,0.0359765845938316,0.0389156632603412,0.0414115467589937,0.0425187788740719,0.0455059135737316,0.0500370536401202,0.056365088653763,0.0615860881924089,0.0656191475494818,0.0677911829922701,0.072090937912211,0.0747814326258409,0.0775081259011684,0.0784535035204859,0.0798669202836698,0.079161393919174,0.0785216030070685,0.0763355429968825,0.0730674616805194,0.0692070126291388,0.0655570409489113,0.0617598333752476,0.0584840819626796,0.0549908295053414,0.05031610511754,0.045540069553355,0.0417125420768409,0.0381649280142855,0.035176768609595,0.0313280914263804,0.0290076597496844,0.0259509069176092,0.0232903977143333,0.02055252502549,0.0187628611557055,0.0167213799976248,0.0150801639741787,0.0145561408475194,0.0140766044756371,0.0134415864461757,0.0120032449936087,0.0104891286210936,0.0108827884678008,0.010064085613719,0.0113439386491779,0.0099723341269476,0.0097190837364718,0.0098096001625224
7.15,0.2376169769526286,0.2389051247164062,0.2359955873309447,0.2287090316547353,0.2175766847703804,0.2036003205758157,0.1895459272422434,0.1761722152895634,0.1605629141648629,0.1435398317257553,0.1250754395423414,0.1069511677754972,0.0893787324125106,0.0768808537662063,0.0682932565603418,0.0628315459063738,0.0589930890727853,0.0577183380707081,0.0578178958656031,0.0595421702512727,0.0620479519487205,0.0660599989571787,0.0699726481423405,0.0746685152762456,0.0796918653730332,0.0854549801530112,0.0903070975308502,0.0957614503165818,0.1002374165019076,0.1045767073274,0.1068816949574734,0.1093968637003018,0.1106333745852331,0.1103398115159652,0.1078004975155915,0.1043566969433918,0.1006663869050591,0.0973275116356868,0.0947885047037542,0.0926422938509985,0.0905384666961625,0.0897388150012576,0.0895532193911888,0.0903061287054345,0.0921039878807242,0.0939495867351078,0.0971525985796017,0.099842936470624,0.1034516992602446,0.106067191818461,0.1098572660054225,0.1132755558806391,0.1169619892142907,0.1186501184367587,0.1190929427379917,0.1193031977430449,0.1195705584548078,0.1166719901416793,0.1092675490697616,0.1001235814825405,0.0879531853314459,0.0757928028522281,0.0617000770774023,0.0509427916254676,0.041218936924042,0.0365035497337918,0.032844757374117,0.0312536683539633,0.0294529280117765,0.0274402939941583,0.0260131009800322,0.0264467122926869,0.026691684490903,0.0268771371856743,0.0259763302907409,0.0262792622486817,0.0262423207762975,0.0277088491146747,0.0289176018873545,0.0311233915004465,0.0331476208592618,0.035501489702649,0.039094476018926,0.0431750956578493,0.0472147264741653,0.0500669608500269,0.0532432726781644,0.0560678032193263,0.0599624638939459,0.0625357474437786,0.0645091759851158,0.0656571846944583,0.0677474909892478,0.0676513426389127,0.0662673826714835,0.0642760290305302,0.0624506280554017,0.060173389459226,0.0580355177622262,0.0548928472873013,0.0504387700859797,0.0463107537096565,0.042944426433618,0.0390199122251298,0.0350325779538624,0.0313824884343005,0.0283839653546227,0.0256136588580905,0.0232372300027995,0.0212819948952098,0.0187107614577555,0.016488864396547,0.0142495807746762,0.0130358215924656,0.0117195618807178,0.0109880992145632,0.0109477458217043,0.0102325419370736,0.0087699023253188,0.0067689135248234,0.007262478533828,0.0067771272067253,0.0079370403614579,0.0065014696773475,0.00742720149536,0.0095945917349717
6.5,0.2407340176600045,0.2365913060695084,0.2307234324285125,0.2233320459742045,0.2150510735592039,0.2007598574191515,0.1862461066502264,0.1709487638897098,0.1567581257096322,0.1388866627654779,0.1221091587571617,0.1051153092805213,0.0902005868075796,0.0769553927975363,0.0689758073683197,0.0632756983965305,0.0602280086763512,0.0595689158601223,0.0594419489593859,0.0607955076427599,0.0631685970900956,0.0672301637794677,0.0718880582293523,0.0768460124652039,0.0814758708663692,0.0864976362831254,0.0916063484137295,0.0968332202881401,0.1010181842836236,0.1047254906167665,0.1066672880705382,0.1088420659374792,0.1092833251821766,0.1082347338888007,0.1054063630333733,0.1026622542911301,0.0997189853524685,0.0953118129144217,0.0918657953587382,0.0880802147665156,0.0873712413423947,0.0859402795718049,0.0867122913038752,0.0868346388394101,0.0888130135880048,0.0908002345801929,0.093930892528538,0.0978916835209339,0.1015792114453127,0.1046824589593945,0.1076563697412318,0.1111233901764283,0.1140109555562848,0.1166295777545488,0.1180142348406709,0.1180648298687288,0.117165519303063,0.1149474758157022,0.1099600521593793,0.1009575460841574,0.0900771844890593,0.0785510379981671,0.0660609957485656,0.0540633500991782,0.0454889743266596,0.0409508691597928,0.0383265388150327,0.0353297238305195,0.0332875964803854,0.031289717511922,0.0310114928172441,0.0305134226510926,0.0301232710165557,0.029553804046756,0.0289747529460096,0.0295565752507077,0.030204424322325,0.0321218189390918,0.0327918074666081,0.0345825150674531,0.0370961030210379,0.0400296235837566,0.0436467312635147,0.0472128960844125,0.0525467900793228,0.0559307734290185,0.0592109855598284,0.0625313154929253,0.0663716293377789,0.0690936567478149,0.0709269907856784,0.0734728653360834,0.0740541547305759,0.0746612285895633,0.0739413513279769,0.0716198841740657,0.0674253748811473,0.0657873898621549,0.0622277610453155,0.0588669401892475,0.0542968706626993,0.0511674684746862,0.0466453938523434,0.0421983766110908,0.0380863334953574,0.0346733650302184,0.0325386655244879,0.0290664025398928,0.0265742273948011,0.0235177202650374,0.0209734988222918,0.0182459294347108,0.0173623567445801,0.0162388149761896,0.0145044213594875,0.0121080584620169,0.0116005800549054,0.0103321333411837,0.0106870326529774,0.0101717995176083,0.0105638253374173,0.0091079734882317,0.0095351206499561,0.0078930706685698,0.0073525750680616,0.0071295014027057
7.5,0.2433764304411873,0.2410110381505407,0.2348768149315825,0.2263041564813438,0.2113042655481642,0.2012131125698384,0.1883673060234583,0.1723814191594001,0.1550422192601954,0.1389042477712915,0.1228304049520561,0.1061279971416351,0.0905221203500874,0.0776247934468362,0.0692851690562216,0.0632351485882455,0.0601206575817855,0.0590234362549698,0.0597249389045258,0.0611923411315497,0.0632222035168768,0.067151815389397,0.0721306073251457,0.0772920154134016,0.0817922772776447,0.0867592574333665,0.0917396310362018,0.0962398154128743,0.1007504896338097,0.1039997644277889,0.1072268148000876,0.1085529794565575,0.1080226730890366,0.1067493630881408,0.1053700095821779,0.1027004027549032,0.0990053915061415,0.0957483660699635,0.0925533956176937,0.089843512088297,0.0880165372834947,0.0875279034903734,0.086679727084257,0.0877331278636772,0.0892492890185216,0.0927284423853492,0.0946442145923942,0.0979789404434874,0.1012971101928169,0.1050911436301762,0.1080181174336425,0.110867053712901,0.1132177535052593,0.1154157842827762,0.1176305517618006,0.118087019927283,0.1167897286959822,0.1146921851372715,0.10980771837197,0.1003454762621645,0.0883319721957206,0.0763174042369871,0.0639827642116838,0.0534064557443967,0.0455297156873991,0.0408722337999827,0.0361715644616395,0.0336488251427321,0.0319534035184741,0.0317969354864183,0.0296626551252404,0.027823857448838,0.0278267152167494,0.0276936589526945,0.0283047729757555,0.0282578648281491,0.030227937299764,0.0300825371451365,0.0319520071420339,0.0338759196649818,0.0373102894684469,0.0398250981372545,0.0427242901148539,0.0468568447846429,0.0507301156308302,0.0540297775780193,0.0569332307582441,0.0614248477715307,0.0650788768195954,0.068692345431701,0.069532502455133,0.0702436155801051,0.0706372953149706,0.0720940575230932,0.0719375656419633,0.0702085407599888,0.067400785409098,0.0636495591526863,0.0609897857940544,0.0570330474410424,0.0536150686809513,0.0499649822706279,0.0455058449562427,0.0412044763252555,0.0376866938809881,0.0351908689436379,0.0311981782429515,0.0283730738962639,0.0255565488374992,0.023660319412266,0.0213155718928631,0.0188410727405744,0.0169079981398755,0.015599691179076,0.0140829330520957,0.012121197453964,0.0104560900633678,0.0107388929538836,0.0109362874218896,0.0111892071156856,0.0093800190730943,0.0093570549136348,0.0087145597177277,0.0101254558600292,0.0089879930128599,0.006359499424669
7.8,0.2422311040482237,0.2337785781924328,0.225313198914475,0.2172024499157112,0.2094562955865373,0.1971023609724363,0.1856122108144796,0.1695693729047857,0.1557925059590018,0.1391244176249627,0.1240801564974945,0.105535178307249,0.0901964044666793,0.0770157522141744,0.0687322819347548,0.0634290130109806,0.0603626884759991,0.0592070032061507,0.0596084140526723,0.0615471374898144,0.0637233649540592,0.0672565970877241,0.0722669742971804,0.0778887655767793,0.0829183994623137,0.0879517846483828,0.0928767029729549,0.0981590816093498,0.1022476118453902,0.1059547248725398,0.1083925329743303,0.1109516607792923,0.1112190075802844,0.110129803788883,0.1069530325701283,0.1041386099109684,0.1005090543693198,0.0964532757020688,0.0929980386660547,0.0901175117957689,0.0881280890450784,0.0861396963782421,0.0872067645412545,0.0880620721980664,0.0901203125135291,0.092337251417368,0.0962328668346307,0.0992607932188215,0.1022752637879973,0.1052487626458728,0.1084764812595407,0.1116859806690707,0.1146611546434577,0.1173755210379275,0.1186009096512562,0.1189094761393693,0.118379015224478,0.1153464885167709,0.109898462982063,0.1013107961617019,0.0907547024221115,0.0782311501830165,0.0658824873374956,0.0541002854377974,0.0456898131729195,0.0410286710138871,0.0378978855363646,0.0346509671612646,0.0330388067711327,0.0317036988046859,0.0308297555459464,0.0301858622107459,0.0285505367416351,0.0279052399867761,0.0271663499854748,0.028439439009192,0.0282234784554062,0.0302032615220689,0.031733373974573,0.0341968374679574,0.0362745196893621,0.0386092546016506,0.0430429141705528,0.0473145625181349,0.0516304997747428,0.0549105345053656,0.0586037965340711,0.0626256085826746,0.0669050563212848,0.0691135659734003,0.0712476081804898,0.0745799858890362,0.0764432097391883,0.0747534995946595,0.0736169191229552,0.0719502657691771,0.0698095146261289,0.0661204824612119,0.0627580399667996,0.0594887269581334,0.056834144847931,0.052480304415891,0.0477835220520887,0.0432318959155004,0.0397040212522102,0.0361095066888058,0.0337359260132748,0.0308198106812054,0.0281264591425178,0.0247102725461073,0.0220524712358596,0.0200727101223659,0.0189538538530551,0.0170640029988762,0.0154672497227473,0.0137209345191753,0.0131013275105089,0.011349588950669,0.0118311756202778,0.0112298823568609,0.0110023648316396,0.0088885167959366,0.0079138855120182,0.0080655220139372,0.0075133064847929,0.0069426109784699
7.2,0.255452744734071,0.2506452073556015,0.2425758588763158,0.232137297533513,0.2173915066495754,0.2069533208259343,0.1957891934829214,0.1779919097021162,0.1583698989103696,0.1406930705678553,0.1251262105754471,0.1068547241834233,0.0890557428171081,0.0757216722792977,0.0667138726573546,0.0601329412147633,0.0562737711633973,0.0552209456934674,0.0559955831342038,0.0569193341724001,0.0586351924895715,0.0622852118059059,0.0679020437439503,0.0733731568374818,0.0783236798782139,0.0834483896994027,0.0891468268337905,0.094110797521794,0.0982732588866078,0.1021413243672717,0.1069143585076374,0.108984312969261,0.1085299382475806,0.1080280428973904,0.1072821247739338,0.1048955755569217,0.1013877085937282,0.0976753509165916,0.0945213471415893,0.0920001391720257,0.0901107857164897,0.0891017896187622,0.0891288927254597,0.0910754102610286,0.0922944440058437,0.0955211591007342,0.0976906271555409,0.1010759638138926,0.1037853062265196,0.107365867010259,0.1104304692437354,0.1133412361928921,0.1161132557547817,0.1176952357721486,0.1187654012985059,0.1186308554256707,0.1176556910213226,0.1138654822644153,0.1079264544376564,0.0980268723583315,0.0862432994461368,0.0725321611443774,0.0586659428354595,0.0473765924091258,0.0397665415210913,0.0353371765152224,0.0312226769654071,0.0294046164871662,0.0272310294873495,0.026371251774099,0.0243588304614005,0.023607579458187,0.0234302739127035,0.0229133154512187,0.0235897054926468,0.0236123578835283,0.024938913947805,0.025476513570307,0.0272252613637133,0.0282128386846008,0.0301213270437768,0.0327673588966489,0.0352636487883074,0.0396470949228672,0.0426964064640126,0.0461273551877992,0.0487852682877748,0.0531260164154571,0.0560083250742123,0.0595958866101716,0.0599503277544548,0.0610132914354682,0.0625915593526013,0.0632404134324413,0.0607604197883212,0.0590625950211354,0.0579636566641513,0.0570516694841261,0.0548255872048989,0.0515726869124954,0.0474145689083177,0.0443925471434746,0.0400966136069358,0.0361310739530197,0.0322954417711979,0.0299809277305463,0.0265422168241155,0.0237130043948792,0.020526225844962,0.0190938914827016,0.0169161206768319,0.0151959005739489,0.0132215390764234,0.0117767909017529,0.0106557313455255,0.0097690314616093,0.0085743486189188,0.0077231464493788,0.0068446944295102,0.0067689974709906,0.0062007998006305,0.0067583167802974,0.0055332753560038,0.0067103536812175,0.0058643804704258,0.0040730445636224
7.35,0.2465834874887366,0.2372730935319749,0.2292883199356956,0.2241498081065035,0.2166487803909226,0.204455073666334,0.1894125439255276,0.1717364793080793,0.154812889824317,0.1390602055337545,0.1240032236746237,0.106074333090068,0.0893950823633972,0.0761818926514441,0.0685576155743881,0.0629524265968194,0.0604359026132985,0.05831254781289,0.0579901442419924,0.0594637201355935,0.0621588325208264,0.0661370985257648,0.0705095684607685,0.0755544025837995,0.0803229318439556,0.0856634268032291,0.0907336030258011,0.0953511765851273,0.1003949530471912,0.105129434354572,0.1081721575183866,0.1091872479596516,0.1096338600803357,0.1093722669426043,0.1070476398585969,0.1040409202434522,0.1006590087053754,0.0972986819125725,0.0928963109493033,0.0902102599045516,0.0885799670357113,0.0879278041113515,0.0876004458009381,0.0886799868993406,0.0897983407213362,0.0921208075834626,0.0957336931198843,0.0993591265752533,0.10191670930379,0.1056213948773278,0.11033860941898,0.113399679827496,0.1151930032825345,0.1166051111811706,0.1187245177305325,0.1192226821586043,0.1190922039697238,0.1157029242319908,0.1100264253063609,0.100700458204738,0.0879085290410953,0.0756297964428317,0.0632909929964107,0.0521189002624995,0.0427707525552273,0.038471101020876,0.0352926844897728,0.0325726602188142,0.0308411845041198,0.0297587269893678,0.0287993584379919,0.0284674480154531,0.0279884053001576,0.0276345720866311,0.0270129821536015,0.0264980443151666,0.0269383574501772,0.0282918177617588,0.0305524084970459,0.0331216885737658,0.0353365271594923,0.0378935059309418,0.0407588062674969,0.0435075121955397,0.0474352522233037,0.0514849679645905,0.056891621539129,0.0602063077441775,0.063807156702598,0.0663768942275271,0.0693447175597339,0.0717886400256661,0.0717868614053274,0.0717127065031981,0.0703210779406718,0.0687200364429929,0.0652806953769276,0.0621227685508455,0.0601783684563467,0.056506909707408,0.0530463899157575,0.0491444219133245,0.0462277652226057,0.0414788143873703,0.0368953300004425,0.0333377559178331,0.0306120627965892,0.0279516453009966,0.0253104204364138,0.0233712636507958,0.0207775145112739,0.0186583076914679,0.0171698956457864,0.0153366859327924,0.0137831977029902,0.011829365931458,0.0112873414241365,0.0102279072451087,0.0099541553746388,0.0092584185081803,0.0094427862338882,0.0092247628458869,0.0094276035873513,0.0087574053497085,0.007670406347765,0.0059980758958702
