Brix,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
9.0,0.5199173156036583,0.5202130345446958,0.520540520324865,0.5209051821863326,0.5213137313842033,0.5217745980149866,0.5222985189324465,0.5228993846935368,0.5235954892337029,0.5213453694329029,0.5175057652257191,0.5129608925114102,0.5074967817087526,0.5008031710575356,0.4924124721737877,0.48158557239255373,0.4670812740781307,0.4466427417354941,0.4272376248823815,0.39062338650804607,0.3552278614787534,0.360367787530948,0.4092756542459103,0.5016781530561492,0.4736855414240571,0.46394068428038326,0.4723216490457899,0.46022352440848957,0.46405958956573057,0.47983401782817614,0.48511770237133167,0.48280659717497953,0.4925922286500479,0.5016530150483103,0.49831768826080947,0.49231939358115884,0.4932768086924517,0.46956582127588087,0.450086233521642,0.4384929012276476,0.4209880296975046,0.3814564916445323,0.32412415384962723,0.27722129327434786,0.19154195955256437,0.23717144646280874,0.31500647744049637,0.3219988320250915,0.33791621525748705,0.35417388881430956,0.368215143343541,0.3611404788421566,0.38007681803201976,0.37975709959612014,0.3997831568694157,0.42064222627261927,0.42379026427755484,0.4291833559158471,0.4192799310957631,0.4170218420029532,0.4218910607160775,0.4271361114970196,0.42877030464380805,0.4210290805101775,0.418983305450201,0.4212993242851253,0.41410947337854065,0.4102797835276224,0.4167788670381607,0.4131801568123694,0.3928152193638139,0.4040812776424425,0.3653853555568394,0.34447394965935585,0.3729344681209752,0.3678362626513141,0.3499247254180604,0.3357341787112318,0.2661401569766916,0.26841149856656854,0.23265955868593102,0.24949979192310756,0.2874149702237536,0.22030497122480552,0.24949326543097983,0.2720889083564477,0.2014765073495346,0.19116931278670335,0.2033004824042941,0.17384440751701347,0.21064372080628957,0.2509370288051928,0.26406032664062606,0.2855550818282413,0.29027752463415885,0.35558678592739623,0.3554495382059699,0.4455601063409089,0.498920700271527,0.6450020265289798,0.6230994111121877,0.6420929330393848,0.6604524444258022,0.6674504698265951,0.6121691697919438,0.552537769181797,0.5354448731482271,0.4619029215137327,0.4607474399119331,0.4684396028239344,0.4747264233302788,0.4799607947550242,0.4843865836207817,0.4881777156761711,0.49146157210658403,0.4943335830235336,0.4968666542118272,0.4991174423534841,0.5011306430619484,0.5029419890899516,0.50458038974035,0.5060694853930459,0.5074287955670478,0.5086745793321454,0.5098204887833315
8.4,0.6216663706225412,0.6227678501878491,0.6239876533344431,0.6253459281451281,0.6268676723773323,0.6285842860455635,0.6305357612618445,0.6327738368988385,0.6353666533197988,0.6346732690345911,0.6323937949243252,0.6296956210689741,0.6264517192399843,0.622477895022608,0.6174965532382768,0.6110689017372217,0.6024580734561609,0.5903242432973935,0.53045323488713,0.5091890648261818,0.3784832701327403,0.3713724267374775,0.37495204308507013,0.45893355937144253,0.42835243652891347,0.40142269620397464,0.38514800828355733,0.3668602291565688,0.3547255996441524,0.3431766839009234,0.37337393219728676,0.381626540448337,0.3800170751001035,0.38980019974291613,0.3718726180965165,0.35968697186063137,0.38186310363128584,0.37677132265168,0.3563785331151872,0.3616088683724502,0.3756861097777824,0.3874727693411165,0.36286772682153556,0.4599130117384713,0.47078846304917377,0.49198357665248127,0.5197846670275177,0.5183869150748794,0.5254550143507577,0.5340329338244225,0.5278445584627631,0.5435388581179936,0.5681892758001326,0.5611910079065929,0.5644750676487014,0.5687309501186537,0.5637328650043629,0.5576837040597944,0.5425872490482591,0.5586395953158103,0.5481943258178714,0.5518799245922299,0.5568588215602808,0.5543253056261435,0.5451917934683506,0.5515959500874965,0.5422970768055104,0.5378357262810893,0.539667509716331,0.5332119159362758,0.5250409175166801,0.5488946860030826,0.5557472080127166,0.5601289755975185,0.5722454639148631,0.6030191824928333,0.630017022657323,0.6869178140634604,0.6797545646088315,0.6970975055614774,0.6340857319871067,0.5585608831633656,0.5208970592939424,0.47201941505473366,0.46706429300251884,0.4566621077371493,0.4227064230391122,0.383517993246834,0.3519166402483107,0.32936631410422224,0.3138417519926834,0.2828688219139867,0.23799653000495075,0.22827643659849745,0.16697022901687875,0.146137673708162,0.08541829770502751,0.1904544821923817,0.15067226371786946,0.2748248886898237,0.25742840844498094,0.3148273019144847,0.39149405505542756,0.3817607109656245,0.3600268344702373,0.2710791107517956,0.28559479957677336,0.2654407079488781,0.287407926593799,0.31671912318086637,0.3406752241991562,0.36062093928548933,0.37748552847595995,0.3919317405796683,0.40444496507798844,0.4153888410137907,0.4250411778686529,0.43361786747477193,0.44128922368629553,0.4481914071321471,0.45443457749938787,0.46010881710045304,0.4652885055949336,0.4700355986117484,0.47440211783123676
8.8,0.49796437211968536,0.498139538012077,0.498333520645478,0.4985495241255431,0.4987915237911038,0.4990645131179676,0.4993748519644672,0.49973076825065355,0.5001430981898467,0.49769941622652825,0.4936879258912399,0.48893959455686553,0.4832308739458202,0.47623761292550393,0.46747129075732463,0.4561597071955876,0.44100610037340804,0.41965260388369985,0.38548662309194914,0.3471042387190657,0.3028988114711546,0.3019717077213483,0.3243077344208693,0.42057792052340615,0.4365771162074111,0.44529382473070456,0.4409397945791481,0.45472773080486206,0.441061928723642,0.45748872159515264,0.46313673646681297,0.46143444362963293,0.4524650531769556,0.4589655931701482,0.4541049073905269,0.4319228175127653,0.4343975988021569,0.4179264374511775,0.37718410519571743,0.3735117399024416,0.36401753373151435,0.3494860178737619,0.33114058164303095,0.29532177023578843,0.25145275675729156,0.29584040090538055,0.35946794275197136,0.3817525394515884,0.397879669854617,0.4146488921844902,0.4333679130770136,0.4286487435079489,0.45895168600093306,0.4561992144973306,0.46553535877631735,0.47484702267766,0.4745674870059533,0.48639811648613707,0.47073622141947924,0.4762590459888565,0.46915771818481744,0.4758937769081859,0.46418105358316497,0.4572424988862296,0.44834005746515215,0.44999954434952105,0.43434376138190256,0.4171535717264643,0.41074851237532606,0.3972794050707762,0.3678829080187249,0.3733022752994013,0.3436931293231491,0.29840621982529525,0.27116424713700615,0.22677914667010413,0.18895468707039642,0.1872185542485516,0.03788177553218108,0.06256919200517874,0.0064841843317859915,0.05127812569786727,0.09130018659318062,0.06810428976258254,0.0968785163401702,0.1392615894954763,0.15029193982940137,0.1866504956421533,0.21973715568530883,0.16601517445562197,0.16941755717770846,0.19025685520618602,0.22853774374704516,0.2745254646694049,0.24956572162469787,0.29213662765355763,0.2470652465928589,0.29001710910801815,0.3180306566972333,0.47414345650310485,0.5191729338763249,0.5694401412189052,0.6411611571280758,0.6382828539718584,0.5595895146370782,0.5228155162063488,0.5148249093408204,0.4865558257843339,0.48093938422541305,0.4846728196969816,0.48772416415630815,0.49026469640608905,0.4924127784644292,0.49425282619286515,0.49584666478171213,0.4972406117839707,0.4984700524412444,0.49956248539972137,0.5005396039322267,0.5014187511356334,0.5022139583062066,0.5029366994381785,0.5035964484422673,0.504201096751427,0.5047572704884113
9.4,0.5974253519867294,0.5976262839906874,0.5978488005932638,0.5980965772095832,0.5983741739328625,0.5986873187566462,0.5990433070457004,0.5994515770099511,0.5999245588207516,0.5969681657001706,0.5921269408270207,0.5863964671525084,0.579506957791627,0.5710672143630662,0.5604876707572144,0.5468364052382462,0.5285484344010447,0.502778191998787,0.4476578488830897,0.38211419467870344,0.26110150330553683,0.2599350166522823,0.2910385825670526,0.3536975746302663,0.3489176941791237,0.35918666480692585,0.36221842077104893,0.3860909870421214,0.4044134942376517,0.4142910043344745,0.4241229530005065,0.4248522882668866,0.4306036048269908,0.4500954652611766,0.43949461396064715,0.4253494391413849,0.4329691659366397,0.42210479278196456,0.3931166935713586,0.38770031188835763,0.3704883512739583,0.36664782953503383,0.3488476725364712,0.3666540998157858,0.2817661888017186,0.31662087387074844,0.3869126920396977,0.40116570540754815,0.41275661702599886,0.40231352825723654,0.4301516217790824,0.44623348956132447,0.4656555049058386,0.4646795014403815,0.476851811182629,0.48215300526450156,0.47433577660591153,0.4902844696651498,0.4646121673131294,0.47818469819950726,0.47144833212194914,0.4825594042023762,0.4655518766462601,0.4750691173099284,0.46764848826266103,0.4673175633686597,0.45644951833371294,0.45454390886318796,0.45802332744417473,0.45288543805283865,0.4481962554972485,0.47925408462597696,0.4831197452598679,0.46735150710501827,0.48396850416332393,0.515828738338006,0.5587304025212521,0.6250718723712425,0.565469786150454,0.5282466741494153,0.489753756846832,0.4501252025526167,0.45269269066505036,0.40980404880586274,0.3561276036195351,0.3794733625227851,0.3571843762432323,0.32672002020199353,0.32562387085843447,0.3088292701217161,0.2888972972598771,0.24826625810141306,0.2895845984245763,0.25418841714531554,0.22813252513777943,0.2298692541153089,0.21948312765509792,0.21679336625091472,0.18350075399056998,0.3329538662872009,0.3484174271712286,0.42408006582932245,0.5265965989281676,0.5024732363356694,0.4511384892582315,0.37263871749224453,0.3659735010897256,0.3668581942683695,0.38925703760169217,0.41728930803831155,0.4402001400937987,0.4592755701155995,0.4754043120311837,0.489220197140924,0.5011874360807971,0.5116538013465735,0.5208849808467724,0.5290874464737048,0.5364240808311003,0.5430251034943185,0.5489958675877098,0.5544225248907213,0.5593762096788342,0.5639161742906458,0.5680921705610058
8.6,0.8089407415667529,0.8108014504889551,0.8128620412340624,0.8151565495832374,0.8177272037826921,0.820627047292326,0.8239236380424015,0.8277043775472284,0.8320843740538046,0.8323234350734046,0.830678315640843,0.8287310163835813,0.8263898597491806,0.8235219107726394,0.8199268262166324,0.8152879253655558,0.8090734038354246,0.8003162963536193,0.8024123542247794,0.7477868865731122,0.6682005739044771,0.5706905594702008,0.4874509766189429,0.40608347282429946,0.3515823732031143,0.3120963142905253,0.266730821716058,0.23833625507837208,0.2252782339936562,0.2215056903839645,0.2228012776456033,0.23503201513851857,0.23971406075195412,0.25196501982084185,0.2387742511556613,0.21039331074277723,0.2299973776582822,0.2144577891882109,0.1880073534285236,0.16783299014349995,0.1617824463651618,0.19532723909426475,0.2152359156859741,0.3884829291772137,0.5474157478193675,0.5950839625590946,0.649291272058465,0.6741839152633717,0.6792403164615937,0.6939924021115851,0.7141592178342993,0.7087627690958274,0.7456696193222387,0.7395193572782985,0.7490810920441648,0.7549925876317343,0.7524683542467752,0.7490657338376272,0.7370121892576271,0.7460350298843357,0.7351844120687205,0.7356502910144083,0.7076240159949223,0.7012042168368153,0.6847800155889261,0.6770440145744665,0.6540088193021476,0.6392369346986753,0.6318599934028502,0.6288046426628582,0.6184923650504963,0.6574656790803366,0.6357697135682754,0.594967668204879,0.5852657021210446,0.5574275337118157,0.576138303784925,0.5620620172134289,0.5226037996957973,0.5586756428095625,0.4948737123120075,0.4510692558472754,0.45950759734207125,0.4368491630622582,0.45857632974125195,0.5125796409996228,0.4856149765897191,0.5318197011072574,0.5210254111920647,0.5054112445836036,0.5270414984167386,0.5607831365713634,0.5218816600891323,0.6142814505694456,0.5582618993026025,0.5774100166727409,0.5028970768591428,0.5037712589424193,0.5277404101683296,0.5890358425676929,0.5314914464791469,0.4982687944766848,0.4854767887809466,0.4153496723486194,0.3680822406337869,0.3457719323809947,0.32178293437645156,0.2948287379037007,0.2905830301683636,0.2984812800793111,0.304936535912089,0.3103111456430985,0.31485550942149754,0.318748212782233,0.3221200496837371,0.32506900698333485,0.32766994374406666,0.3299810345832457,0.33204817259088504,0.33390804786498407,0.3355903442410675,0.3371193354677029,0.3385150640272223,0.3397942245993928,0.3409708350435974
8.2,0.6884351050939077,0.6887770711319514,0.6891557719833996,0.6895774628347004,0.6900499045053343,0.6905828454635383,0.6911887016855431,0.6918835360542697,0.6926885034697148,0.6895766113054538,0.6843391882213226,0.6781397416159087,0.6706864056708797,0.6615559669461593,0.6501106101712313,0.6353421466046696,0.6155575170668246,0.5876782786555271,0.530879502853761,0.46655268189566534,0.3690802958117352,0.2867261288192302,0.27289087733184253,0.3393969886554794,0.3409210758492934,0.3087118223363734,0.3153592715813761,0.29563330167333146,0.3207050037838187,0.31331816386886535,0.3326808153739572,0.32207124539280696,0.3401033651021901,0.35840696108800074,0.34700452628661027,0.3411818921392359,0.35086774418840405,0.33749324195824726,0.3163058224301356,0.31266550024006434,0.31859356858987464,0.3503086159222156,0.39160244233026875,0.5230239152146275,0.4654745337486626,0.4485274336334967,0.513837248908819,0.5103915228144136,0.542261844859506,0.5412562074551766,0.5707111893974992,0.5625437509647842,0.5821648090613816,0.5789578643827802,0.597917754467074,0.6185649014457058,0.6112699616979873,0.6242153935180093,0.6045665987466649,0.607836959305351,0.5873356662406222,0.5974017494462953,0.5811118326277662,0.5821470384832539,0.5506077337901027,0.5467546135508363,0.5390213178827818,0.5377139125277322,0.5439010756012861,0.5399264585430621,0.5364300097524466,0.5583376090120957,0.537183760168229,0.5042179746532027,0.5023308568502105,0.5004085602964976,0.5001599570105129,0.5568207853540127,0.49023015505331846,0.3966810138331397,0.3506707510758389,0.3373487955423343,0.28482908948817975,0.28115175550488125,0.20112230013187915,0.2260205532955406,0.20968615573230953,0.17709145199541165,0.19169535054718856,0.13522021596254452,0.15399959583517364,0.17273377253339345,0.2194107920610373,0.19620039443892798,0.19835574964525687,0.2039350705538041,0.1511341997288711,0.17072601411244515,0.12184117797359928,0.24356056822896655,0.25062124191863866,0.36661529243998725,0.4688347478106514,0.4554983990919572,0.4379125487056834,0.37211518063798543,0.38400329998306937,0.3014979526499948,0.31529710877259287,0.3375052524519595,0.3556560137772862,0.37076823565840966,0.3835459883073993,0.3944914150172498,0.4039722796665446,0.41226409977254086,0.4195773625756365,0.4260756423200416,0.43188798029317965,0.4371175409906245,0.44184778883699316,0.44614697628085187,0.4500714583796328,0.4536681769053872,0.45697654699928814
8.6,0.7604276770778735,0.7616422619246157,0.7629873203937194,0.7644850694711698,0.7661630738057634,0.7680559577182868,0.7702078199054223,0.7726757120390333,0.7755347714664347,0.7743321226992952,0.7711335365669634,0.7673474257980457,0.7627955428184916,0.7572194237580552,0.750229543644914,0.7412101839328881,0.7291273636877922,0.7121010238390044,0.7076439735957579,0.6687329577055584,0.6510422528722122,0.5842156297089339,0.5057747291743189,0.4811825185803146,0.4012682431945445,0.35426351531157385,0.3516013062833191,0.328910614061636,0.31323375051106594,0.2913829986481187,0.2919989782327904,0.2925661217433573,0.2832328952277323,0.29088524557580553,0.28357663948869394,0.25526086289221295,0.26989872602952847,0.24013057445751418,0.2101061105210813,0.19897779746126887,0.2067629905632271,0.19117834244154353,0.16638321896157626,0.24739866350304765,0.30747361989582495,0.4098299942454281,0.4754443456622832,0.499017056865269,0.5213934297692828,0.5375957084367959,0.5699603408502243,0.5657598613979118,0.6087474116536693,0.6132863226098562,0.6222646322925669,0.6319831396135924,0.6263960543745635,0.6401891045174082,0.6318604872933713,0.6411631384261955,0.6301800397426747,0.6456794628809912,0.6289054975217656,0.6355093358793802,0.6185558710692205,0.6302323918363166,0.6190145947457033,0.6177691600108131,0.632585283257753,0.6394183439895218,0.6240113840508825,0.6509031095467672,0.6287126672265626,0.6175709578296544,0.6414557324180645,0.6774859406423843,0.674448107542321,0.6638550063332982,0.6413383138256521,0.6591584186433287,0.5636694382156677,0.4783178193422256,0.4385246672746097,0.3770336335375859,0.3619784685292895,0.42338757682660955,0.38901114565236994,0.4006689853087586,0.39793973450809994,0.36599457970162796,0.3173859312468217,0.32645588080702076,0.34565908557682073,0.36663343073753274,0.3485357558599877,0.2912435082381468,0.27533740895670133,0.19924890025061237,0.11690232365659847,0.14003261694047797,0.1739474319695118,0.251686558189574,0.36995852003612484,0.357010927791237,0.34207999445513604,0.266429020319614,0.2828129607074068,0.27059760543007716,0.3015990600432139,0.33804545801133923,0.3678331737357259,0.3926342584555518,0.4136041812418503,0.4315670233216591,0.4471263321535428,0.4607342671447072,0.4727362647189013,0.48340077108612345,0.49293955946720924,0.5015219359651888,0.5092848763525382,0.516340391607693,0.5227809675718982,0.5286836416837728,0.5341130992201171
7.9,0.46285499422140686,0.4625259820744987,0.46216162665229543,0.4617559097187913,0.46130136443928604,0.4607886116237234,0.4602057056209534,0.4595371920202822,0.4587627172827866,0.4551779981261779,0.44992921389862484,0.4437163193053568,0.43624681540572774,0.42709657071494544,0.4156263863983527,0.40082588672739305,0.3809983398979486,0.35305862517588027,0.3114063856102547,0.2515803137201915,0.187849333768907,0.12810245692560374,0.17639131364984167,0.291237082107796,0.363906082227675,0.41245544034499093,0.47081831757022574,0.48077215105239257,0.5079700441120581,0.5330719802008561,0.5565075486741723,0.5587547002532134,0.5514869577722561,0.557835011666667,0.5599769712339749,0.544120380895781,0.550091342593406,0.5457172091055011,0.5232551812993054,0.5171352400060912,0.48038449942174344,0.4606024617212833,0.46911720406013113,0.3847228590878523,0.22623915372662368,0.24657876237292764,0.2891362323048272,0.2843525200798027,0.29071663679573767,0.3017406107006535,0.32708189462537085,0.32212821145353066,0.3552618458568193,0.3530751273351398,0.35299360075311403,0.3758472649932516,0.3643196977220744,0.37294843238952646,0.35007769846214787,0.3669597367326922,0.36584243091873914,0.37868105571689314,0.35919484849677685,0.3611075414990661,0.35263275257819293,0.3600263365714098,0.34231445001524285,0.33077316113864175,0.3332571590993614,0.3359764666311902,0.31388075500523893,0.3161476851065812,0.3012621998613736,0.2799532037145984,0.2902700078799789,0.2662169180731979,0.26033458048356595,0.3625478280618113,0.28259251527613666,0.29132496221795684,0.29782903675853434,0.3013521861269227,0.29786757624762505,0.26859760888704187,0.26054271079313085,0.26909965071509756,0.24783152745947,0.28868291106978394,0.31340975276022576,0.23518882165476562,0.25856202969313946,0.2481051100245087,0.26678952165410846,0.29363557550180674,0.32520377690944746,0.40071304141717334,0.40566216761311136,0.4486740534650506,0.4366672089914281,0.46594634754310515,0.4973867451726761,0.5081059467403648,0.6085829548886581,0.633133302046895,0.6095651667303543,0.5780392786471431,0.6034544469473326,0.5707614954922509,0.5956593847272948,0.6224235931982238,0.6442980356113668,0.6625105734409518,0.677909718935731,0.691100631534963,0.7025265229386712,0.712519433878207,0.7213330336590205,0.7291644542537665,0.7361692101425303,0.7424716303149932,0.7481723021634465,0.7533534803233275,0.7580830812547998,0.7624176769699735,0.7664047687400264
8.5,0.6845527306400878,0.6862422019045982,0.6881131602314141,0.6901965091506648,0.6925305907198722,0.695163566905801,0.6981567784052713,0.7015895833302053,0.7055664967249982,0.7060755551981335,0.7050384588845198,0.7038108660172562,0.702334982341535,0.7005270046030605,0.6982606348390372,0.6953362350193963,0.6914185514505279,0.6858980015697457,0.6800474545753098,0.6472357689975529,0.5904555088012837,0.5429847388680802,0.5673505927512967,0.5846662884068231,0.5004264927088189,0.45579176552110634,0.4156399963067269,0.4012741284728303,0.380297275691876,0.3751802871424408,0.3612091901925526,0.36253163770190255,0.3533584832675756,0.3477457821520047,0.34792999930293733,0.31199176005867024,0.3205122817160475,0.30305807382750616,0.2735453236392227,0.2500300216022534,0.26085487421218034,0.24361666528034942,0.28135471914093746,0.3823962121586021,0.46380401671047783,0.496759426904108,0.554835613128791,0.586282416314791,0.5914946335477693,0.6011225920559846,0.6052772066023528,0.6119996268797745,0.6098211992515803,0.6003569494050669,0.613669357093269,0.6079773170900566,0.6049416495957851,0.6011166573779319,0.587858507163046,0.5732638497672804,0.5695223635858504,0.5528541297945111,0.5414200871189836,0.5234024384166074,0.501200173042613,0.49307765614628396,0.47732027623717466,0.47361821682937766,0.4695390787789693,0.4586462582980255,0.4404647988795629,0.4483062807542284,0.41681735298606304,0.422003474111297,0.41698138500836546,0.39987582089598783,0.3843127385595695,0.4397059213085286,0.4502132135575878,0.4845524150207861,0.4657518197314048,0.4852361832271267,0.6036907473469755,0.6072500071178801,0.670778078250128,0.6905543727174348,0.6835004908736142,0.7035011812920935,0.664141478123802,0.6505652659591605,0.646893418030245,0.7008200557028461,0.69975812887056,0.8204533378723492,0.7995512452743745,0.8555505996822759,0.7328443109269229,0.8034876298407971,0.7738057903566045,0.8213042134269339,0.7510547209629506,0.6535016251296275,0.6634431888551671,0.6076020289613249,0.48344555193014926,0.4413059750359922,0.4091272842500029,0.3546612686316819,0.34056877979907263,0.3396421305722801,0.3388847782608657,0.33825421098232766,0.3377210509495354,0.33726434590727594,0.3368687506687258,0.33652276908643586,0.3362176184435155,0.3359464734983284,0.33570394991930197,0.3354857431008158,0.33528837043551496,0.3351089840456307,0.33494523247976726,0.33479515706198404,0.3346571131699001
8.5,0.7443092217389831,0.7466353581942382,0.7492113738162209,0.7520798179098764,0.7552934814635122,0.7589186759374071,0.7630398578322795,0.7677662907982652,0.77324187562847,0.7751016492721892,0.7754859857666612,0.7759409181900534,0.7764878644579454,0.7771578811352473,0.7779977728587533,0.7790815232880652,0.780533373757058,0.7825792288631745,0.7727017868014371,0.75028355791872,0.696761009849308,0.6935427249112697,0.6505217190947945,0.6140083619336977,0.49027371860004315,0.4299800994263101,0.3925819953071433,0.3510569186357433,0.33143200481256463,0.29291527465079614,0.300275265807071,0.3066646366550816,0.3018386613678514,0.3125696479240512,0.30178371061134335,0.2698737910075458,0.2845858509253132,0.2509458235877766,0.216926873283245,0.210531657379175,0.21674339241174057,0.22238882150438377,0.2676891760278791,0.32339531292557355,0.3581205491391942,0.4305216630429288,0.5150745688980816,0.5423915238779129,0.5847200470203955,0.6107427690948166,0.6387637993089217,0.6387000542954333,0.6527821464206018,0.6510587195850126,0.6516239523973082,0.6428044953790573,0.6451362735088937,0.6436099963075681,0.6196704805761528,0.6142239171951065,0.6137142350074485,0.6015675166104084,0.581358036970919,0.5678422876827622,0.5366493473493943,0.5357650551489446,0.5364473093900903,0.5280974150422977,0.5327667291858651,0.5206090039586924,0.509835316859732,0.5416698970320679,0.48488315095725554,0.4718111111719554,0.48977729813697035,0.48923925848382077,0.5128338036269782,0.5997324649860847,0.5266062262716136,0.5121576833612648,0.46061097362846093,0.4666049669955433,0.4978784551847446,0.542717508588124,0.6332077280030819,0.7196136855427311,0.6855729891030853,0.689415837393911,0.7326241727853733,0.6523759622330074,0.6483023549700588,0.7024368130549175,0.7036598231185692,0.6986127924081335,0.7104152501909073,0.7522240737219752,0.708681057668875,0.6741303156785614,0.603594387204307,0.6018826149745968,0.5441221356632182,0.5457692516879411,0.5438747149583136,0.47415679003069267,0.36909265973403915,0.301211077823913,0.2772777843691703,0.1884389848312713,0.18754888995322538,0.19983143203786113,0.20986997884596992,0.21822801650670964,0.22529494145659168,0.23134847146517812,0.23659200378084355,0.24117791743848782,0.24522262551728558,0.24881659517052368,0.2520311945893625,0.2549234804227889,0.2575396139043895,0.2599173430595729,0.2620878358857457,0.2640770542237112,0.2659067971998268
8.1,0.6239598520907434,0.625568663705061,0.6273502977282701,0.6293341822774627,0.6315568288629279,0.6340641000767839,0.6369144080551521,0.6401833221520845,0.6439703675982422,0.644618306078961,0.643885909908321,0.6430189853003683,0.6419767180217952,0.640699926315105,0.6390994187107135,0.6370342110716445,0.6342675476422659,0.6303689419491978,0.6081264429370308,0.536957754444083,0.450200532930617,0.42266651194677574,0.44078916354601516,0.4809603669439465,0.42641188933094826,0.4314511839017461,0.40161630914914614,0.39984829571579916,0.3849055083579457,0.39055570927420935,0.41058936526605583,0.4017176873202737,0.4082775992711729,0.419702285310257,0.40614095392499683,0.37536479155578173,0.38520724473481205,0.3508786803905477,0.3267801521108604,0.32271908101619184,0.3197832352816661,0.35659369232836,0.35415617739752603,0.4024551202678388,0.44259199891485423,0.4390718163510726,0.4980988906528061,0.5038810244618868,0.5238455655973906,0.5217770352626732,0.5355902476690961,0.5190339225374201,0.5393299027849714,0.5324447762250979,0.5417263930622045,0.5364700816338288,0.5445818576287242,0.5309380370980947,0.5253870557137801,0.524072195463785,0.5130515048291762,0.5186790555112353,0.5113943997519121,0.5002139320322234,0.5016056167394285,0.4892845890494244,0.4594230826512744,0.4553823285895291,0.44270030252086423,0.43166502905094806,0.40737485159257725,0.4132392949090047,0.37563672095734146,0.3748423629921107,0.39807696791600344,0.393335938630623,0.4561016933733415,0.49946117891859254,0.4553223512020927,0.4748875939701614,0.45549091570446376,0.4803075336298609,0.5099941755087605,0.5107179229842134,0.4870872598931748,0.5071308720058407,0.42179865491061874,0.4130326482265221,0.3763479736872093,0.3234276725695764,0.2729458636335572,0.32441756105131486,0.2751167443946108,0.3146342860495099,0.2675630632121079,0.24307067682941874,0.27780395902027144,0.27960764604619603,0.19104684550729312,0.3635959095134398,0.25422053445614257,0.263448701891833,0.3741154742438768,0.30934816269498455,0.21639396349104434,0.1956116891868085,0.1501919665876441,0.16236323250567342,0.19356384571699836,0.23190226786846369,0.2632363388339449,0.2893249102377511,0.3113834344564643,0.33027877284623086,0.3466458045321468,0.36096016165345235,0.3735852131074453,0.3848033408220459,0.39483731169860237,0.4038652209457698,0.41203115509287347,0.4194529398899558,0.42622786235088705,0.43243695912147784,0.43814827345393637
8.5,0.6528181194516629,0.6538647347431954,0.6550237799639103,0.6563143996283518,0.6577603463652586,0.6593914561664855,0.6612457291523268,0.6633723271020855,0.6658359963337115,0.6648139739371042,0.6620801064899982,0.6588440751455062,0.6549535297026146,0.6501875581921326,0.6442132292511888,0.6365042813316049,0.6261769593303611,0.6116243556704274,0.5913902132522233,0.5894827429521476,0.5276123407098835,0.4730088975961483,0.4529082773623092,0.4345167626592972,0.3630989006890984,0.3372327903615575,0.3181845354651044,0.3156369666683394,0.2985375276231613,0.28847038611667486,0.3175399110528069,0.3195023899613978,0.3169193575470324,0.32410161883486754,0.3141313028375857,0.28324517217746614,0.2764331233522812,0.25114751240648303,0.20142867245731955,0.21795376558106094,0.20224719377898848,0.1809159388688909,0.18503210478764665,0.27226022966567576,0.37476499857525336,0.42181283660485547,0.4989447418783248,0.5347729117987223,0.573822107728353,0.5974169839635926,0.6135258668409955,0.6040083058327468,0.6440043022702138,0.6321320038690097,0.657425913925274,0.6728132387326118,0.666873851203919,0.6634100455501766,0.6375408547346624,0.6426531635660084,0.6224538303018066,0.6276438738135637,0.6081107807886972,0.5941386439216045,0.5777411633331342,0.584012324239203,0.5636954800149567,0.550958007921019,0.5549348676505725,0.5367070677071508,0.5084652969933092,0.5053329706804144,0.4712889141779715,0.4154044867431965,0.41432023193336276,0.3929463554156314,0.3477354017302221,0.3809453451308318,0.30196119960628476,0.3505716892602665,0.2668202583831034,0.2882813713803477,0.31783579964324304,0.33251242755560306,0.3937873319896217,0.4201723892157698,0.4044108181993804,0.4425287755769396,0.40968076531094133,0.3964975789618408,0.4085751640941603,0.4182894350469906,0.4105431604431059,0.43937242351620287,0.4329993609027659,0.46298621287484987,0.4600191142171357,0.44704802910083896,0.4281088931896804,0.5598248536435402,0.5765235994402698,0.5685147838844342,0.6003764500385222,0.6078942721873859,0.4876745109869036,0.4083630455763023,0.361988680946169,0.32722817272221105,0.32373434122124767,0.3317145533114716,0.3382367970012816,0.3436671804456184,0.34825870226065847,0.35219180120957105,0.35559862853347646,0.3585781879246248,0.36120611527789004,0.36354118890361287,0.3656297781362552,0.36750895381644,0.3692087078165196,0.3707535657800194,0.37216377817528823,0.3734562129270964,0.3746450333617739
