9.5,0.5347216259586878,0.5423055437942086,0.5487306708280713,0.5558489876666015,0.5637790703315027,0.572668174743101,0.582701465759146,0.5941150551814465,0.6072148182276438,0.6224042146377431,0.640226577512975,0.6531287959380734,0.6780358751563829,0.6374492753036693,0.6566424871754788,0.6567691583094306,0.6522043540187341,0.6441689593937578,0.6371596304178369,0.5938724284695353,0.5799520396030298,0.5415559650540116,0.4086707707554318,0.4571449836722179,0.4861748776405448,0.4537726165747933,0.42835824601691685,0.4260747643342284,0.38535272584315283,0.3766633753380404,0.33887945228198924,0.3356039393293569,0.30962958329563856,0.31239766206886543,0.3038589028483135,0.3121048541998832,0.33144634737650613,0.3660503823393151,0.4275286173728765,0.47915005446018444,0.5635450794276556,0.6302424154065991,0.7092508324086628,0.85105314377304,0.7670817180885177,0.7538597257147348,0.7255786028078903,0.656726127672381,0.6630549827581875,0.6477146620050864,0.6277888558280618,0.6091558335533374,0.586828650306216,0.5754687455641655,0.5616755215390181,0.5462542543123794,0.5341784706620594,0.5222290086240413,0.5187713343400566,0.5013797916486751,0.45816429091753186,0.47640186896592773,0.46358377903392256,0.43241188800634056,0.450624965297,0.42695676475674293,0.3965006248725613,0.3955996779165796,0.4491995746785715,0.4634951126149698,0.5241023657485262,0.4611416167185398,0.44730133233884395,0.3776013319935766,0.33376650745547054,0.40215730414864526,0.4675351370452139,0.4719559525949486,0.5332577834898413,0.5651743848182074,0.5727443847607887,0.5724135583480967,0.5779028127224777,0.5734637730194274,0.5941972071458665,0.6021906785206212,0.588350284485589,0.5960432681569978,0.5748346747679576,0.4866895713990327,0.4880731253226913,0.45458947160340246,0.4738318975897866,0.5013620926490405,0.49328994838348317,0.4623356725219425,0.42945388029371845,0.3883305010290652,0.3544485127960053,0.3670170926989478,0.3641648648822544,0.35508844036545373,0.3662336993747881,0.36438198356103024,0.35837738154619636,0.3772335178210504,0.3832082787294788,0.42095026795675583,0.4145535658199391,0.42732088784242217,0.39905455050482086,0.3821148017886009,0.3225057761529735,0.3024934872780656,0.30247990094556654,0.30425346526178965,0.3162953567512119,0.34354973559782875,0.3703020886602184,0.39656616032841496,0.42235519780714914,0.4511094968521926,0.4500486242927075,0.4408454018014596,0.4333428529630041
9.0,0.8163209681957317,0.8166402903486425,0.8140380897512598,0.8111551446776493,0.8079434313933587,0.8043433106971993,0.8002797901258432,0.7956572435121374,0.7903517902433155,0.784200027608283,0.7769819036589354,0.7442031749619757,0.7157080172426205,0.7088557445530781,0.7109327594294639,0.7091200639490562,0.6900484943653011,0.6428254636964836,0.6102643817599489,0.6193989826735179,0.6034281321863151,0.584479956422804,0.40865733420132067,0.43726198128112426,0.4426183511425079,0.4193754711572235,0.39810492974348577,0.40455759423269,0.3323095236961926,0.3145855182785826,0.2752798729454887,0.25986658074278973,0.23362341289616345,0.22955793781186284,0.23285856525456405,0.2220210384261233,0.22706203347677667,0.2354091452214424,0.31223023558587615,0.3462083940280174,0.4165006812297215,0.457238699076279,0.5626865654727513,0.7289138972885993,0.6598062534725395,0.6130861969317882,0.6814048164974369,0.7257955408699717,0.7873820593045151,0.7508865648663705,0.7416162065711496,0.7348095965448067,0.7169176142807671,0.726312421324455,0.6908639516998061,0.6820046743185992,0.6739264830094278,0.654210003723728,0.6550305650801214,0.6382904864174006,0.5995710144800905,0.5852519675291674,0.5576303439942265,0.5253975035698986,0.5331315563054844,0.4814473135614534,0.38453325916697256,0.37636794843215426,0.42251707255998827,0.4195956911442238,0.447817635574288,0.4200149170545546,0.4133381531938969,0.3807817342902573,0.43123541708286073,0.4618163503690291,0.5444090114332261,0.5927507184124994,0.6312971459144276,0.7203673579556549,0.7331893837546879,0.7607424390902344,0.7476390711559948,0.7393123603097522,0.7375622852978325,0.7250257074126281,0.7092736679426901,0.6720774434785843,0.666661457515584,0.6284415992231329,0.5715587627502781,0.49482109402536345,0.4645966352698071,0.3958540464027922,0.35376482342357285,0.3790946527557222,0.31927464449309584,0.2817808959767678,0.25899876590085613,0.28338138595835627,0.2910710249272297,0.3050092601985832,0.3236402194551733,0.33755259034312646,0.34039807162390234,0.3405090460968947,0.3292410595981008,0.32808694115214854,0.3170652831909835,0.2782730528763486,0.2556609814269053,0.2406977029214059,0.19518274700907767,0.10680274046547167,0.16131476322443117,0.18357253759899006,0.21870050235459537,0.2712892746714597,0.32290936155937167,0.37358728354929127,0.42334860182672396,0.4754932215441149,0.4934070968323864,0.49886351223688435,0.5033116306099955
8.0,0.7445666374997493,0.7455722019264686,0.7439861651070343,0.7422290150088613,0.7402714812478299,0.7380772138326814,0.735600504985106,0.7327830707195591,0.729549406014153,0.7257999171955749,0.7214004829773106,0.7029524584554347,0.7022664737879096,0.661977450620026,0.655678807102567,0.630749257703175,0.6045476952763784,0.5577902407010824,0.5218545831181136,0.42642709050765615,0.3833815637067069,0.3121999000125859,0.18978965591995234,0.2975617316907311,0.35848980942327024,0.38553690313370215,0.3865928760524713,0.38778184772037716,0.3492539945330597,0.3336985526192826,0.3240863059864062,0.32271762288429745,0.3074440039428564,0.318690361774176,0.33692198295611375,0.34844647768041825,0.3590319026082581,0.3738666663782594,0.4264048881540178,0.4678189120512197,0.5190130510651847,0.5657690893688379,0.598426011088879,0.6045119704994328,0.5427627064054339,0.5358322999697238,0.5601292655523071,0.5650387233733292,0.5743378440720655,0.5821727656845277,0.6075360501067317,0.5966042805792908,0.6076702865913244,0.6241955143849539,0.6119536483921173,0.6173850228448392,0.6158345490252866,0.6060334251234378,0.6101043651412357,0.6010168175485902,0.5765066393840281,0.597855693203404,0.5930979035359636,0.5713534048693019,0.5799818240151895,0.5596107511002018,0.5567577032967232,0.5696862293720759,0.643349371930765,0.6330073621204217,0.6423664807352716,0.6847509710821957,0.6482000735582255,0.6148924198653336,0.5861854951622054,0.6361681000352335,0.6688977726690364,0.6442552597577369,0.6716934254505018,0.6760113254412516,0.6403332531280879,0.6024055962714749,0.5923212654978727,0.5580234283374392,0.5425623976506126,0.5166912152805296,0.44490705727300606,0.4251213335494599,0.3733585636899108,0.2456413684872829,0.15515474926937944,0.00883951130532823,0.04423577072834034,0.05814897924858964,0.12098124093626605,0.17166585235317022,0.21903100526236052,0.22766174629537383,0.23539212867023052,0.2953792636834267,0.3166874918067717,0.33871752703971136,0.3288076802402635,0.3513435792317505,0.35097271527152873,0.3869730723883267,0.4166742910195853,0.43308940261180373,0.44113499258155997,0.48199016548839824,0.44021451582071514,0.44057075512321475,0.3665471811906831,0.3362543423238935,0.35349488017546227,0.3558711844990454,0.3677838762389003,0.3937662274036273,0.41926998353990474,0.44430824755388554,0.4688936483712661,0.4961844172062213,0.49025485151656867,0.4763390499240891,0.46499476468344264
8.3,0.7385635702617819,0.7342013505774903,0.7267197791474485,0.7184310409468688,0.7091970632230167,0.6988463776639651,0.6871633738853098,0.6738731176637454,0.6586194405877532,0.6409325444964442,0.6201797593452021,0.5789469641142664,0.5696311197818362,0.5215203102849286,0.49395070483693404,0.4704529310952128,0.4144094315546236,0.38920220348697043,0.3277075468442612,0.3166239596359901,0.32599928128492045,0.36857027176282076,0.39565463442099347,0.5087178021166938,0.5739581517555266,0.5747587308055908,0.5891960736211423,0.6072119073344682,0.5722007801520019,0.571599320057302,0.5604957197546311,0.5550099242735183,0.5291417220821988,0.528235484556846,0.5251195371959444,0.512564398652889,0.4926352268809192,0.48553886062752905,0.5154866676458645,0.5052186815077782,0.5219137766368647,0.4987616386879309,0.40363396970843124,0.30828446514998875,0.2107895065885792,0.16744232361382227,0.30638228859834804,0.3783369578236093,0.43573582303655733,0.45270255017652605,0.49065246070763424,0.5001960358665613,0.4956852906136319,0.5049044385109374,0.5035208480195024,0.5078659461236739,0.4904285809453959,0.47854040419229715,0.4800095074337709,0.47192632967807224,0.4451801964920459,0.4694195907959031,0.45950479339850236,0.4262042523856957,0.43214671406519845,0.4136201587304731,0.38445985230673596,0.40616276137528295,0.4761814152507524,0.491734243840499,0.4891784478690595,0.48058550857462734,0.4456896977872433,0.37043449217848046,0.3475424545691983,0.4045026238109972,0.46648981313196747,0.4415122644993379,0.48231021366726434,0.5021638530971764,0.4825969050481218,0.4778213972403593,0.48868819941604524,0.48140604360877326,0.4628956096619934,0.4751410115826289,0.42373482423712217,0.42048264092338083,0.4176522332809416,0.33307826761487647,0.30554779949719757,0.2395025928899135,0.29595538447836767,0.3344124659853245,0.3798661051059984,0.42540535925059597,0.44023963842802694,0.4071720779601882,0.4197500241919294,0.458314588927359,0.4795091746528217,0.4732075806367182,0.4702708678224701,0.4722891441881929,0.4742197634771932,0.4785779502191807,0.5017840327759311,0.487042775950969,0.4828463674935364,0.5026601477439332,0.46531132330388214,0.4909848563777355,0.4241805389031721,0.39657676220101035,0.3876882394995138,0.3893297731857235,0.3999874680772213,0.42399581667335173,0.44756193137746236,0.4706979196057206,0.493415450804381,0.5187310396776939,0.5092553162652136,0.4920976124314613,0.47811049964668234
7.9,0.8310238283115301,0.829212939442038,0.8242092593334012,0.8186657455344952,0.8124900548935008,0.8055675092856878,0.7977539083379446,0.7888653758529762,0.7786637061526456,0.7668346979044265,0.7529552209481363,0.7259287479196925,0.7186335347587876,0.6491164112036243,0.6592687859062081,0.6213233040340862,0.549807550644783,0.5004612295451705,0.4469472299038917,0.3990967655618476,0.3357473467142115,0.35475171290418084,0.2688523838181789,0.3928155649255247,0.4190679025442865,0.4365940262842041,0.4505732742430206,0.43241599100870487,0.40159282458777956,0.3893044330685469,0.37391943836317665,0.3559097181147149,0.32195505819724846,0.32102633178247025,0.33457160028663735,0.3379446789934338,0.3024983597455526,0.28568782082034494,0.34162785976639287,0.35586625285577944,0.3836587605472801,0.3749988665519396,0.3934481518683559,0.3419556077810726,0.40175224646441965,0.37297556591208725,0.5193208983651556,0.5804635972852381,0.6088043676497401,0.633996331366653,0.6405923202769774,0.6433652226716189,0.6531310501722605,0.6758596535962632,0.6742989365903966,0.6829895276014326,0.6808293796969589,0.6548585496535333,0.6495572972957242,0.6280785767713999,0.6021946458744347,0.6042429441141586,0.5913536591832322,0.5731257322747947,0.5679584553196912,0.5358544443051549,0.49577804292475314,0.47003662670916135,0.4837385910199963,0.4761399499118424,0.44470747855298143,0.4307902973943949,0.40327718274493485,0.3853808054703532,0.4083085941208917,0.4874491290105796,0.5871488038914465,0.6048221284914055,0.6457805766688671,0.6909510174376794,0.6507321631893359,0.6528685809764854,0.646875494661455,0.6535234599455282,0.6672343924299828,0.6684499107989534,0.6198753566795965,0.6121273920417685,0.5859228579829674,0.46022798220309413,0.43363863070067854,0.3387658944539931,0.3568838459273595,0.32870791773968855,0.3000877499904968,0.324261794008855,0.2957959542426458,0.28833154900267033,0.29131181505359516,0.3077434328212689,0.31305154903599375,0.2973022344256595,0.2891155411511206,0.30422194157229,0.32131144687493185,0.3504696089334134,0.3765066062478617,0.3529497229665357,0.3143717121059657,0.3254339506646229,0.2611346738725393,0.3376545532931541,0.32739868395641647,0.28935341500202183,0.2813169555739612,0.2911558272164396,0.31178306260617594,0.34775376739426145,0.38306189163402316,0.41772557536083443,0.4517623024180559,0.48838369616277855,0.49140802188029814,0.4847676064404118,0.47935428070665304
8.1,0.7753310218798792,0.7774229851267811,0.7769232225191702,0.7763695418578718,0.775752720000451,0.7750613030095259,0.7742808882948156,0.7733931104840668,0.7723741778303528,0.7711927082161414,0.7698064398206075,0.7732418265872516,0.7589907138091285,0.7154971493335727,0.7204117199206457,0.6938376120117433,0.6707907763047078,0.602448307196433,0.587430918771408,0.5098066679284782,0.5268643440821115,0.4089276174630987,0.2656074099011487,0.35663445192166154,0.4284260575756722,0.41260131410224066,0.4027505476998834,0.40684898761919475,0.3662512774325637,0.38361476229378866,0.35876908637475535,0.3614060794347724,0.352866521271655,0.3584139353580347,0.3707996950121786,0.3762943537907776,0.3762795040284296,0.3933071402169612,0.44896232697540994,0.496474314498002,0.5391969672073011,0.5617674661818469,0.6244016576599829,0.6584811504704358,0.5010974007243849,0.4366551628695996,0.5219647336122559,0.5354160460089723,0.5759422360821285,0.5782852090898125,0.5965389175406184,0.6024108911824239,0.6098237693530997,0.6316330907980564,0.6263084326187709,0.633396930332258,0.6227827095752883,0.6169223686974723,0.6173553606209272,0.6028656068808673,0.5786594193302768,0.5897456467841877,0.5582465446755078,0.5493821459812924,0.5709004573979213,0.5509461537560556,0.49714090883431616,0.5091606015241901,0.5864838506441448,0.6040231194660484,0.6593450103033653,0.5685439871765774,0.5647385258684653,0.5206073938435966,0.514943899972589,0.5835589661762977,0.6975697958527525,0.6668543222546472,0.7148607666336808,0.7366589204686216,0.7026814255018397,0.7007127717626944,0.6855661758931326,0.6611008830534346,0.659350840438333,0.6504084266524974,0.6175766704480106,0.5977949463909744,0.5737571264019574,0.4824818990480413,0.4080764197346034,0.32662772998250755,0.30630075773896,0.245184508766086,0.1992948131273029,0.19629712888902873,0.19910086022278728,0.22082422233827792,0.19363456923392697,0.22868431257709654,0.23212617042613948,0.243369006983019,0.2567336159594551,0.2822119760908488,0.2931717886512981,0.3012414391946723,0.31951993109078725,0.3294177129422673,0.32999709574196423,0.3474764733637601,0.3060909751150125,0.29291622583881427,0.26424008526539833,0.2161100371708451,0.20936583342387927,0.16917114847664028,0.13951718920023648,0.1288479332820618,0.11837520510717514,0.10809362416716262,0.09799800458645214,0.0937424333215171,0.09141666291889622,0.08782752732853635,0.08490163206955248
8.7,0.26773594647470134,0.265821056294973,0.2627412294265268,0.25932912825842713,0.2555279144409184,0.251267002172729,0.2464576343443099,0.24098663288660038,0.2347073792644805,0.2274264786795186,0.21888348929532864,0.20714909675457172,0.22407327102275332,0.18223167016017072,0.19427187648725397,0.2098101332127973,0.18925601593284425,0.20458256495215155,0.2124922620811427,0.29780473809985053,0.507358952050144,0.7567748457650532,0.8032874207985321,0.9027234186597264,0.8906337497962973,0.8562638495548502,0.8587939260039632,0.8665434745405143,0.8341460521108714,0.8283182147847192,0.7896264606161797,0.774304113615967,0.755517630086983,0.7583286145993979,0.7535571033689825,0.7537008716442317,0.7311259398486831,0.7330995229836015,0.7695533006775261,0.7873103577154071,0.8146967521325262,0.8293092945302256,0.8707471890559231,0.8908454733980902,0.6303148616281353,0.422698687697328,0.37232348439583385,0.3757749531140564,0.3725397060542939,0.3001263665990028,0.253502491077068,0.21240658776194912,0.20300559049206168,0.20270144909148047,0.19826922066352903,0.1898071728175439,0.17295094764534635,0.1457186340086909,0.1449192333702638,0.14189050763648803,0.11975772097123816,0.13760627408792558,0.13662569780042322,0.13332160868009169,0.1659794539763979,0.17468802193245914,0.17002900257892062,0.21693010413040525,0.3327784649115797,0.4247813466209305,0.4143633462406435,0.37301395164695883,0.27136631902495756,0.16877484902732798,0.11355085951490718,0.1415840407283575,0.18985979017366028,0.16533674165582912,0.18083845392806408,0.17862799428668596,0.19794146091909326,0.16128472204617283,0.17179697763317936,0.16043825026158132,0.16623997784764954,0.19042195712626908,0.17310946316980802,0.21724627151197184,0.21924797998000534,0.13858872780173748,0.18458930188748957,0.21557559947683025,0.429496198374761,0.5957322638379416,0.6823008007803426,0.7245828287767462,0.7574309701497062,0.7784340650260613,0.8010961071552303,0.8297315883722454,0.8117921204593337,0.8183802052168265,0.7995649494619652,0.7774246602344341,0.7581250596971123,0.7825523346921353,0.803842139168629,0.8171410783885453,0.8459955425343617,0.8806193772744808,0.8292329887084606,0.8349398850826679,0.764479175385393,0.8027648133898544,0.7362126578117052,0.7049579151746843,0.6767556018670509,0.6556236319816722,0.6348809130791779,0.6145167883018996,0.5945209862900276,0.5775217514036262,0.5255899981297393,0.4735311458475414,0.4310923063983606
8.2,0.7691464493609259,0.772511017025729,0.7734365110039056,0.7744618540569048,0.7756041262196378,0.7768845386629968,0.7783297630714321,0.7799738096753419,0.7818607376303679,0.7840486624504677,0.786615847415209,0.7705847608050083,0.749845789731419,0.7641133642169278,0.7244249802502036,0.707419595807171,0.7158205896627416,0.670149509218696,0.6315848268476174,0.605486110526547,0.6080009811653331,0.6277816448042013,0.4373713328405415,0.46223476915938466,0.48471415700396925,0.44940847400372474,0.4489640435276341,0.4286945238961237,0.37850925811186076,0.3615247662219483,0.33645046497488085,0.29799004027338744,0.26929302876602224,0.2609463740256095,0.252676187897186,0.2400504571326092,0.25197872529816845,0.2502083357032078,0.3055814539669559,0.33241925593550237,0.3568044398483164,0.4112470334040297,0.4359489481237129,0.5954111413957026,0.532042803192124,0.5897430673263884,0.6477113376747257,0.7429115902716337,0.7830135247247938,0.7684555922711416,0.7667787843628753,0.7869953423893463,0.7601756524987471,0.7710769481522809,0.7502458405899497,0.7502413308593008,0.7354281520560035,0.7297193929307402,0.713245305571983,0.6987535856413283,0.6680465756846443,0.6546992146656878,0.607845936992681,0.5737308529325063,0.5811615171564606,0.5501995959578361,0.5247737797211718,0.5022757385786898,0.5188134779088562,0.5196549401239858,0.486754940541398,0.46320132948833326,0.5291840155892951,0.5359429944182471,0.5458795375248926,0.6282584618954394,0.7346620281763598,0.737422364568562,0.7489259588121389,0.748050521162765,0.7633036631007726,0.7657056437282304,0.728409359081045,0.6870531288397337,0.6747115317229495,0.6603397022065556,0.6669901895272696,0.6743001183972464,0.715095071238042,0.6462330601165109,0.5933541475640234,0.4116037389546927,0.39733470412153704,0.35937574664966454,0.336003253960969,0.31820780861981035,0.2700556503254439,0.2657440251487464,0.22570343913142565,0.19873781403240232,0.20507700401466744,0.22730565283736226,0.23160410161633926,0.22753106793111622,0.22209333608882664,0.19600976609739895,0.18204541618405568,0.20245066336089268,0.2032671378988229,0.22482716557317906,0.20611736160880056,0.26697816499491234,0.23709730436725973,0.23724075183272175,0.2803302581154714,0.3131855781144801,0.3574427065818475,0.4161152268915469,0.4737069991061691,0.5302476117923014,0.5857655831889031,0.6425206736555784,0.6513592035447769,0.6464932872289912,0.6425265489655463
9.4,0.5605973915812137,0.5660916164591949,0.5701194957051801,0.574581932091129,0.579553260318034,0.585125794368516,0.5914156131439983,0.5985707339243311,0.6067829083176157,0.6163050631694698,0.627477811219614,0.6437460910486821,0.6415123009226971,0.6363022126485633,0.6044893364699013,0.5930950915683799,0.5601556820793658,0.5299888393697492,0.5066959908308126,0.4518242921025213,0.45887286550761935,0.4898679086156408,0.3410747824786178,0.40547579227501807,0.4544266163369364,0.460532118426479,0.4717764772110469,0.48470454099704985,0.46310185424123085,0.4307361103127767,0.4348034354082667,0.41241105901352587,0.4048786297060292,0.4039103244575665,0.414804937095378,0.41078945989515736,0.4158554737159919,0.4339566630641012,0.49172794762643457,0.523205454077408,0.5639048617629381,0.6229672080958872,0.651136003332333,0.717994983070291,0.6315660664058624,0.5766354036797647,0.5799509789181769,0.6019659410785021,0.6452830584958038,0.6526892079010393,0.6099149540991928,0.5946281133233438,0.54793660892496,0.5664625132834421,0.5381114882830136,0.5184206691348194,0.49078114990288535,0.46803597897428784,0.46419312957469083,0.44945950518847155,0.42218678049661973,0.4181490979948732,0.4059921362505676,0.39695649417586054,0.39974499084663595,0.39247604635884503,0.3338915642339728,0.35239431134000654,0.39280074289982725,0.46444500081212947,0.48812763785289226,0.4845707337379124,0.41987831689659605,0.34214658066098536,0.4172399589356015,0.514950522008109,0.5158627284236756,0.5285732140644894,0.5506134660490556,0.5837528416422382,0.5941415297838093,0.6062971075367733,0.5993348949791728,0.5951973423866832,0.6093208426401926,0.6089719664421489,0.6173516855264838,0.5958746677273616,0.6227551494810202,0.5743278010066524,0.5322031506028084,0.48164570636180004,0.5619451470079132,0.48617879285793486,0.46806326375937957,0.49733962543317745,0.47369280167099737,0.3845233877777656,0.3778988401415262,0.3645214108275221,0.3692980834532391,0.37585830506137663,0.3777981809614577,0.3768025629120295,0.3688551102578952,0.3407856163336773,0.363665168979006,0.3667990605887792,0.36092567679326004,0.330078951893658,0.3166369834250431,0.28016033984095445,0.2893318970463046,0.2852363225026253,0.3182336503191818,0.3536461938184128,0.3999716204788526,0.4597762968309351,0.5184793707684094,0.5761110018044389,0.6327002584713117,0.690209639967617,0.6959547620689843,0.6877416641993932,0.6810462737597698
8.1,0.7138304376713203,0.7098562671196045,0.7028919751454334,0.6951763243004105,0.6865807882484947,0.676945754079521,0.6660705188150167,0.6536991573164324,0.6395001268279481,0.6230361112600296,0.6037181836799785,0.568117105158271,0.5552478840295962,0.5058858315099437,0.4935490602715018,0.4927247289677896,0.4513243267129483,0.4454033633892447,0.4230540980324822,0.3781141847206284,0.4423336996882759,0.5186420980641566,0.43736644817872516,0.555859582256951,0.6029091389755603,0.6162894615516086,0.6094844918417004,0.611150142114113,0.5830255620113978,0.56769972878811,0.5353703735359608,0.5223502933837454,0.4924842609763121,0.490720314899347,0.4858202645364173,0.4786534668075743,0.47418759737921795,0.48453199558683413,0.5328801590018974,0.566735952420278,0.6015015642957013,0.5950762455607153,0.5901929015838998,0.5497815486719437,0.3930831118381479,0.2649926969177905,0.38413138982238326,0.4238259125914734,0.4833380136075953,0.502813242903086,0.526284998318969,0.5106866451927439,0.4913273017654637,0.4910023430798728,0.4635864086546999,0.46851720170586386,0.4532364055923237,0.4355701907306395,0.43413556602718817,0.4258808070183724,0.40706902628513175,0.4172128019582457,0.4065206786350162,0.39869572507002804,0.41490332349724834,0.3862203053760265,0.3470053268046005,0.3467530659795619,0.4177484650681986,0.4574852747135738,0.4516558543910514,0.4601734371830517,0.39322418542322457,0.3412438251314037,0.3274496266453004,0.33715508569452624,0.4205451831504676,0.40499793266510187,0.4556761585106126,0.46981532636729906,0.4790808827045421,0.4863643015777437,0.4964437664992625,0.4986273221481312,0.5164201017345431,0.5384192625820385,0.50688996265926,0.5066364084171844,0.4957531912987081,0.4412485575915017,0.45756227866575383,0.39341068541283497,0.43038838650602473,0.40040267778505645,0.4288068785983721,0.4449906944091735,0.41840540520055924,0.38724487864804,0.3687861100538159,0.4018838839076557,0.39234331926840094,0.41051017872914475,0.4141552371348727,0.4288050337184637,0.4414937052028054,0.46328970729579444,0.49575487564206666,0.508163682348092,0.5187676501089813,0.53532750699434,0.5096248192841593,0.5139911819280818,0.47494342472798134,0.422772281817561,0.41009118426873714,0.3795803662163748,0.35692065452335653,0.3484473158462458,0.34013005610670044,0.3319646021979181,0.32394683558713566,0.32031703681239176,0.30065106396192365,0.2790541756333414,0.26144820016138476
8.9,0.8003587653680384,0.7984259256216744,0.793398785875135,0.7878292814406143,0.7816246362175736,0.7746696344155586,0.7668193995813604,0.7578891934184071,0.7476396934267742,0.7357552251482904,0.7218106745868527,0.6913778317768431,0.6703203922917123,0.6331340946055692,0.6149632524535327,0.6063749002461347,0.5442057516955523,0.46848935544802073,0.4345325550117036,0.3467447190531583,0.31867608123489394,0.15861077816509228,0.14480951421413746,0.261912792683451,0.35474851350786274,0.37095464335410533,0.3901325819842545,0.3982474202878923,0.3661666883777128,0.3953051731351529,0.367313283074873,0.3816519936097124,0.3636715364951957,0.3747631008068897,0.3722573576498358,0.38584263927220963,0.3904760837630966,0.4031569544732989,0.46902945759723835,0.5245624589278399,0.5737359929152573,0.6119224064951588,0.6360901329388584,0.6672032940702537,0.5927270092876213,0.4928654122782321,0.5875599520792116,0.5686691131547033,0.5896438674948068,0.568621433525863,0.6186481448724059,0.6250773251009032,0.6251938341893787,0.634876128008169,0.6116978232744368,0.6168939832793037,0.6132369948264023,0.6022070699407829,0.5986732625186391,0.5901901066108439,0.5674929262583417,0.5807662547648373,0.5850497655552447,0.5523194641358868,0.5665156996373266,0.5514726135440604,0.5102924311980548,0.5526204606300888,0.6142549048711068,0.6004953232582695,0.6086610017632408,0.5541343469981075,0.5406581167878808,0.4986106946306975,0.4737597178966897,0.4705831656182635,0.5548308416060437,0.5444363473427853,0.6103273001991916,0.6102857372590309,0.6117387312646776,0.6037676786300357,0.587417382283602,0.5599392619085921,0.55307672351389,0.563556003379682,0.5384213932439015,0.5510369338323384,0.5594276951025146,0.49939055208945415,0.5090714520668813,0.4034137501735495,0.36027561757633647,0.3486547957464776,0.36246538742146583,0.35870038922195224,0.33238940670035877,0.30868422700156506,0.29165481960607487,0.33265957065056817,0.31491681450480025,0.3180751839277667,0.29984486852484116,0.3096818737211757,0.2784019516549301,0.2839508914442441,0.30705279269695573,0.3483146100256458,0.3499280056699461,0.3850562431332283,0.3548766899497924,0.39982510390946846,0.35231834175460364,0.28411908747978876,0.28588275024203114,0.2827444944106743,0.28998997115320524,0.313014320862127,0.33561456194307393,0.3578023055813335,0.379588742942777,0.40470197723932755,0.4040537226899479,0.3960389659756083,0.38950526501001137
9.2,0.7562625380834564,0.7583604430352984,0.7579362379084462,0.7574662664228144,0.7569426998528317,0.7563558159445987,0.7556933895885463,0.7549398320132288,0.7540749484684408,0.7530721013967789,0.7518954184044451,0.7611075423405467,0.7386583184620497,0.6800710606152633,0.6702290543459068,0.6560510682536158,0.5795459790250992,0.5442644210639762,0.5232550899125652,0.42933146485927054,0.39870175341414255,0.23073210264646393,0.15472652048695235,0.2064594683557246,0.28417139711817363,0.279993058606514,0.2856511535093489,0.30471598579814363,0.2630772355377573,0.26293265472200145,0.24456526581387739,0.2450000573333187,0.23575676278214058,0.23766308576677647,0.26434533215044914,0.2554766817256662,0.2797695913057454,0.31127298202943954,0.3841315741145046,0.4423842676009687,0.5265036850876696,0.5516511273492286,0.6019234884943951,0.695740822997684,0.5953278242970486,0.5702719202353936,0.5680012625106343,0.5917566514417207,0.6569064826236115,0.6623430818504508,0.6887465411654945,0.6823684513165924,0.6700232753554594,0.693053265268402,0.6965975439279577,0.6933878654926575,0.684085793177013,0.6828544544197213,0.6851940655401445,0.6775681241254365,0.65811935288473,0.6789482712351464,0.6475542738682192,0.6267869454604584,0.6361190015932685,0.612646240531836,0.5596890422465544,0.564461002668116,0.6070867141034375,0.5729311573414195,0.5977177609159527,0.5944412618910389,0.6031473550938147,0.5213989060063731,0.491266132388378,0.5688271832176413,0.6552423616365839,0.6573459743131651,0.7107509687582971,0.6916763910480621,0.6747824990792926,0.7014131930343992,0.6769569539479527,0.6620255668573254,0.6478757797102084,0.6391924561481419,0.6153284944508908,0.6138191717873105,0.6005780252138462,0.5219126301311245,0.37853179012112603,0.28967289427010967,0.3318351464995955,0.30588875637159485,0.2879885833841649,0.2637478167513265,0.2409255757654858,0.2504223767807692,0.21253177480014207,0.26586651210710777,0.2510744657130224,0.25224995073167067,0.2836824415302357,0.27198267605626913,0.28662183101424166,0.2726324880891018,0.28217983194000995,0.29422431449129416,0.3071906412427028,0.27573508396641966,0.271662251658626,0.23895463216821877,0.2433403928469442,0.24570586115439053,0.2716906965236827,0.31397892841795016,0.3680410657189386,0.4363187058167153,0.5033386714685566,0.5691353951053506,0.633742063609911,0.6990698198731272,0.7111013108615128,0.7077304923591485,0.7049825711322524
