0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.24073616497098727,0.24265897304384773,0.23871936112595055,0.22469996987541502,0.2163460264481141,0.20579833551985927,0.19233730287694908,0.17490900597528028,0.15713335267384093,0.140244803774435,0.12298857124140454,0.10550704948181636,0.0886517452466716,0.07506161114511196,0.0657244913753354,0.06129716160098336,0.05858853300769869,0.057543875363746284,0.05762208458047131,0.05904222182183506,0.06126609416290467,0.06544965384742801,0.07054085544966984,0.0753418720457428,0.0803746984623888,0.08541055602692235,0.09060658086677639,0.09555978278418634,0.10011760226641139,0.10390652527482507,0.10758412732819907,0.109667616279361,0.11052453696944115,0.10874549162429707,0.10713185471045807,0.10426786209985339,0.10058633040291673,0.09631926607274795,0.0934430550942711,0.09242625167117166,0.09029840050574507,0.088900795347308,0.08773521975439975,0.0885496014588892,0.090298975633776,0.09242932954507944,0.09661588500132359,0.10088340143890341,0.10399649795139805,0.10567142678630115,0.10885172586980019,0.11160267582628978,0.11370202229159733,0.11627303603378403,0.11810157425761654,0.11903447446359186,0.11807485133709604,0.11544873959844076,0.10906536790617799,0.10138829457171518,0.08989754667469038,0.07635177369663024,0.06221100142311614,0.05149990630028333,0.042753027584132366,0.036759403729135345,0.033848762542609115,0.032274572855307576,0.03070978467912077,0.02824356944070968,0.027733900466426622,0.02700851036896582,0.026500085751348126,0.026324925673317918,0.027141308961321973,0.02788170495067418,0.02731560173366407,0.02790148034580699,0.029649290363481025,0.03144254339627413,0.03354299218293752,0.035982879711570964,0.04006251586284293,0.043515336661933565,0.0477795945123538,0.05241617257369336,0.05627264952688765,0.057683934354204866,0.06005383797864393,0.06400639907705807,0.06673614665228866,0.06727660379929408,0.06790877032733857,0.06857219502996083,0.06772813272156963,0.06620748963842404,0.06357012645097422,0.06082282280443176,0.05828163385350643,0.054728274430719426,0.050686764117716485,0.04664703357966262,0.04276098144354348,0.038947916677655806,0.035726466916749966,0.03249374359694536,0.029091317916195906,0.025667090287121323,0.023619527867421802,0.021505359672650937,0.019212129172816426,0.01612516845439481,0.0146185314442279,0.013470774325348362,0.012146346684039019,0.010912738300453084,0.010162022110415834,0.010818180194626336,0.010316266029856155,0.008107510602881257,0.006114955970425072,0.007094482878058854,0.008644525501461388,0.008196253456497379,0.0063910253554188955
0.2448633658609468,0.23765647304116724,0.230583842127761,0.22607342271427858,0.21377977436864662,0.2022050111868129,0.1875985232458346,0.17312644961143447,0.15507418731846445,0.13876948983501808,0.12247370784298922,0.10625093561027928,0.08979413210515386,0.07697468070620112,0.06945604685990352,0.06434054973036141,0.06033126089963933,0.058443339870058335,0.05900644750696303,0.06069255386255313,0.06292496925386509,0.06692079822875517,0.07153256592311982,0.07658304352806126,0.08110780619432438,0.08620614233533055,0.09129530007073668,0.09642527500793116,0.10109275374099648,0.10495604214282142,0.10776389793786334,0.10888997285839158,0.10901685508402947,0.10826660097513538,0.10648001024871966,0.10403413660653835,0.09979463251874704,0.09589880397254477,0.09210678196807,0.09020636706060627,0.08789196274196079,0.08759768069986237,0.08706952140063547,0.08787447121760861,0.08928486161457622,0.09225912765734022,0.09501360104433157,0.0987493309777053,0.10204017738893534,0.10486668266923313,0.1076096040359667,0.111263569882615,0.11501072583336688,0.1170832841592911,0.11769427450553836,0.11783517244001411,0.11684883796963952,0.11398081647473023,0.10760590062626178,0.099930101129731,0.08896816411294364,0.07839483043526213,0.06485807093397836,0.05372332264904865,0.04467369289219857,0.04013913650053659,0.035931865109037245,0.0336356041724654,0.031798092423101464,0.030762532421773413,0.02936398838715499,0.02912937843877035,0.02882787605305137,0.028407354058451066,0.027898961404703465,0.027914527274624932,0.029606546260402527,0.030211111757149512,0.03254311197151752,0.034561364300727565,0.03808345051355935,0.03986970546176129,0.043436579701317396,0.04702733563017614,0.05046444662889338,0.053696573606550876,0.05760134128791334,0.06182535522930404,0.06561975087491331,0.06862699652324317,0.0692646632332942,0.07042623434852596,0.07253103389625747,0.0729428389486301,0.07081921344806705,0.06833161614589453,0.06650975568046544,0.06322363484056484,0.06134546549129492,0.05829071752516943,0.05450572051881281,0.049388084014469244,0.044980486233884884,0.04106065065741923,0.03726525596439301,0.03425727307080503,0.030005393032600178,0.026942622238870347,0.02450629502919113,0.023360415469039386,0.021851356662478637,0.02010921545746759,0.01776179605440383,0.01478607980030841,0.013347080156952051,0.012955786117564058,0.011511020181048087,0.01074723848878132,0.009714294311470733,0.008905164397285857,0.008200085087561076,0.009674948502418174,0.009996805741217588,0.00906354564831957,0.006967456767824688
0.24533755791555248,0.24134481308491723,0.2346444536678064,0.2272530348823997,0.21319387691585615,0.20055493716579312,0.18908930801929358,0.17325839655054034,0.15664104100695325,0.13802498313987535,0.12281091281694081,0.10573647662465105,0.09079215488751857,0.07662429476176347,0.06757274190839072,0.06167930322419313,0.059358102113067676,0.05869599599943086,0.05829197786269055,0.059390574022589994,0.0614580791315218,0.06591275044879841,0.07075953611607888,0.07594447060682152,0.08096849379430973,0.08609327209244035,0.09137077939420292,0.0964618817224703,0.10177356428292142,0.10476630690077915,0.10739576321456336,0.10935709748132333,0.10931178681796373,0.10823909995649601,0.10648999031299844,0.1037722158554026,0.09989532060965339,0.096258743419595,0.0931271458676306,0.0896303193866316,0.08864845342016651,0.08828724572332886,0.08813658001328187,0.08816503994260468,0.08852426049691292,0.09164630903045567,0.09429624786764393,0.09825864239201236,0.10112126339686506,0.105899719038593,0.10918845288254314,0.11184928907566295,0.11468164807315252,0.11743882970807362,0.11845091848975366,0.11826282192228263,0.1180284299059036,0.11572299937652415,0.1095473729800763,0.09924184069518548,0.08827299192925239,0.07630168553914661,0.0637921566180018,0.05156212963033896,0.0431076152862138,0.038507964973324954,0.03521757664155299,0.033584782348614284,0.03142947855748622,0.0301164960218174,0.028402157789583635,0.02802502298781847,0.02786239952514038,0.027265331664728592,0.027422346281904986,0.028093373235243316,0.029204149809239188,0.029921640735268387,0.030902176426478405,0.03334064903423899,0.03696185828849666,0.03948467843617606,0.04236162153300647,0.04600184842744037,0.050550660045333824,0.053354005711533994,0.05670101722450704,0.05983971051857414,0.06255885162134583,0.06605233074440962,0.06778888847053047,0.06961483209949465,0.07124510697783058,0.07356074101241872,0.07127492879135447,0.0686953814081796,0.06613930050162914,0.06308939739957002,0.05815637754567513,0.055284310766838624,0.05253379221430089,0.04894248323148671,0.04456358471766175,0.04092592879869678,0.0372450583459586,0.03352573941424661,0.029888333102882626,0.02726817212609532,0.025231569522882573,0.022727675918789596,0.020161332878325444,0.017821918633598895,0.016052826000933624,0.014764200415962738,0.013256175271473908,0.011737671246012904,0.009937258098950217,0.008702626140088683,0.008799967828135344,0.010145782536779682,0.009078092514683157,0.007987510866856482,0.007141371972225368,0.00692029252483969,0.00728171417104965
0.24074150929399007,0.23659866878245803,0.2307306125334452,0.22333899605945612,0.2150577659408913,0.20076610505870576,0.1862519026223779,0.17095408380910385,0.15676300401687565,0.13889098491343627,0.12211295878979776,0.10511858046517182,0.09020339384660231,0.07695778764659697,0.0689779538929684,0.06327766753399255,0.06022988296981863,0.05957076964264497,0.05944379879070321,0.06079739959677484,0.0631705628945689,0.06723225597975055,0.07189029538314315,0.07684840391035255,0.08147840639254508,0.08650032808646074,0.09160919920000285,0.09683623373447856,0.1010213279658913,0.10472874967027418,0.10667060755271293,0.10884545309866307,0.10928672607533232,0.10823810214983302,0.10540964327560619,0.10266544913679737,0.09972208860371214,0.09531477901461734,0.09186865421899118,0.08808295581963646,0.08737396033228814,0.08594295403021933,0.08671498978726708,0.08683734113025285,0.08881577744579866,0.09080306028023274,0.09393381565454079,0.09789472990661018,0.10158237258672559,0.10468571667375855,0.10765972000359256,0.11112684833234059,0.11401450357312799,0.11663320726282078,0.1180179074394217,0.11806850404199498,0.11716916548981672,0.11495105297702218,0.10996347411225421,0.10096068787936652,0.09007998768780627,0.07855348250364913,0.06606305156438136,0.05406503254869209,0.045490389941907315,0.04095214354937067,0.038327731535544474,0.0353308232902566,0.03328863238919268,0.031290691246807514,0.031012457893787083,0.030514372227709963,0.030124208451668178,0.029554723760076798,0.028975654639280906,0.02955749505026824,0.03020536428292542,0.0321228185689438,0.03279282794647902,0.03458359127408029,0.037097257450431936,0.0400308693042052,0.043648089548224495,0.047214365348043456,0.05254842533354329,0.05593251399267933,0.05921282820357301,0.06253326146521822,0.06637369482050079,0.06909580693993198,0.07092919803108497,0.07347515180901448,0.07405645929321208,0.07466355204431621,0.0739436523801753,0.07162211298228963,0.06742747315639261,0.06578943716336524,0.0622296975710049,0.05886877212631257,0.05429856037936477,0.05116906080446794,0.04664684545532525,0.04219968982305579,0.03808751874068825,0.03467444406409315,0.03253967812659071,0.029067307085296222,0.02657505438380347,0.023518452135647648,0.020974151516822085,0.018246497247379725,0.01736289706049859,0.016239320327528606,0.014504872736559421,0.012108435264361577,0.01160094106454026,0.01033245487680234,0.010687365233049903,0.010172116063644099,0.010564154083282491,0.009108256928039623,0.009535417382568426,0.008187488749404344,0.005809080308729311
0.2424029785728623,0.23697378791737503,0.23070495816427855,0.22356491189394345,0.21514512975783787,0.2013108050548022,0.1875530761004012,0.1734964002009635,0.15662731159677423,0.13937218793028008,0.12218374070362431,0.10595307829326746,0.08996436021084343,0.07655209099311466,0.06757312843679304,0.06257869486851639,0.060001138314195054,0.05953365966569806,0.058913674078714014,0.06007331755075876,0.06269381754114937,0.06706489319151661,0.0711392955098672,0.07649392365355569,0.08183825157885194,0.08699181347460944,0.0915680409438646,0.09634693391149625,0.10100549111864435,0.10543228308624683,0.10860263747547484,0.1101029785607126,0.1099110164194698,0.10817767793126434,0.10626847412312979,0.10348188626951647,0.09982584558356279,0.09612597568660415,0.09398670625019395,0.09134989863837206,0.08911172749476899,0.08712612795321409,0.08708848840540348,0.08708476186811426,0.08940485779768638,0.09206745986040608,0.09594191537081576,0.09919357952395384,0.10221247014328402,0.10509930343710087,0.10854467815739027,0.11247870295058979,0.11539836370025622,0.11772242129213706,0.11948890807528977,0.11928304478245708,0.11719085403898105,0.11381131656118959,0.10944528066314277,0.10030382484243155,0.08786659362529303,0.07558296483849498,0.06412248291293725,0.05237232524438783,0.04426642712076839,0.03958123339254755,0.03726027026727263,0.03250983362007582,0.030690589445020663,0.029319421335921025,0.029894228139029144,0.029501832574069027,0.028032373894444584,0.028085427117655968,0.027672785534205678,0.029146410247700587,0.02850899098235672,0.03046762075403811,0.032568430283556216,0.03510134807624214,0.03672811318822901,0.038767077043293956,0.04323784798606004,0.04794902603128105,0.05192116012782584,0.054076310899415156,0.057356750375355536,0.06069333815335662,0.06350397092521151,0.06631761080124646,0.06942669782702318,0.07223441985239254,0.07309419740203342,0.07196732830904366,0.07007423954823827,0.06871322062178974,0.06700377636930213,0.06484138384130408,0.060700149055235395,0.05646142463076885,0.052541927573199636,0.04939846194933166,0.04529042361350967,0.0406536408669914,0.03690761551662173,0.03358934931122028,0.03141635199727849,0.028434496217646748,0.025846836681504382,0.02305404124480289,0.020816830875953936,0.01810087335370588,0.01662435294078478,0.01489916908746879,0.013875098136509023,0.01221004009524779,0.011698494332083146,0.010678529085469556,0.010081253019646002,0.008427694299054609,0.009003227058019066,0.009473873665879692,0.009824073814937646,0.008763383902393534,0.006401906793566588
0.23475498768358835,0.2347777799714455,0.23081050015684368,0.22209266398507102,0.21168452470052612,0.19976345747128854,0.1850587487125317,0.16984539926438041,0.1546193682326374,0.1385523539993956,0.12187695351862182,0.10429305107890846,0.08887226858570624,0.077165053268996,0.07000544497566787,0.06427121286848408,0.0608403208054249,0.059072027899896525,0.059582301848921104,0.061180424043130816,0.0629845761733242,0.06607844598628479,0.07116307787773615,0.07640116428016808,0.0816106188022695,0.08683684718834991,0.09272939949122125,0.09773295120417319,0.1017358208400953,0.10480763210167698,0.10806651574727419,0.11051356022563516,0.1103452622929983,0.10864471571617455,0.1066651949347246,0.10394737104076696,0.09938074986907194,0.0944615710915776,0.09082353685132427,0.08863275122399883,0.0877732175254371,0.08745248933038931,0.08723680952491414,0.08739901616106131,0.08900365476175959,0.09065096976360505,0.09430933789354792,0.09740718747608987,0.10062973502315836,0.1040923973213252,0.10873970916770731,0.11159357591025619,0.11404277555608051,0.11636397431145928,0.11914542782451054,0.11893419158810217,0.11836709479032834,0.1152682585221129,0.1119821657019963,0.10353136552304903,0.09165314575881903,0.079467986643628,0.06586879053411099,0.05485009575219057,0.04658358963706052,0.042854488083222626,0.038580679767395765,0.036455738932390486,0.034463132062095635,0.03267443515144797,0.030503600432365302,0.030875703996447536,0.03052519038142591,0.03082250942107024,0.02923197356812479,0.029692442348329,0.0298637507084367,0.03044616548925546,0.03320944099161135,0.035386059388706266,0.03714300518663621,0.03867627618197732,0.04374930018979635,0.04774288328163568,0.05219796423472883,0.0552371730666518,0.05862630817457781,0.0622186888799246,0.06799256270944368,0.07179902011175261,0.07291186831730104,0.07393283776769513,0.07444308135807273,0.07498878168386613,0.07260793049967598,0.0711772799729753,0.06823299441786108,0.06752019719375425,0.06481708704496675,0.06073225279777544,0.05618942008668825,0.052828100644337295,0.04896637719299665,0.04371398801371904,0.03985207197471173,0.035957908055908046,0.03348707022516509,0.030290302476203776,0.027334250188208793,0.022929051427143837,0.021209503390972887,0.019317821203920248,0.017878720300401427,0.01517592811693492,0.014003970499155001,0.013760226911389482,0.013133231732328436,0.011126627569072988,0.009139301354170211,0.008837131067964504,0.009217396216306187,0.00783025965143178,0.008803625883618178,0.008660942525710043,0.008381549792744754
0.24223291200849334,0.2377251018985344,0.2310533539792796,0.22234618763022823,0.21068814948875092,0.19942711096910368,0.18813226755926493,0.17407928975756556,0.15736989699612952,0.13921256951427785,0.12293173803072438,0.1059506536919528,0.09071388678028147,0.07828617584962884,0.06945466361538957,0.06320219946255765,0.058980967024463794,0.05784247309590242,0.05824224254200217,0.060111929700047105,0.06246968493606312,0.065999224439358,0.07053294646689177,0.0754940074909154,0.08074881864426173,0.0863539537742852,0.09167779866023765,0.09699893123994682,0.10162954572709867,0.1051476029027303,0.10789015457557037,0.10984406993078662,0.1106484238812659,0.11045070169913676,0.10889401597564105,0.10544863760144554,0.10134425217861484,0.09814407343112357,0.09462044702358684,0.09198228503158473,0.09043181424127855,0.09024740410709249,0.08983647915019584,0.09006564160636606,0.09108968082161441,0.09394851898115156,0.09773176396649136,0.10139498030935944,0.10440051821089869,0.10732924338560842,0.11111472995638233,0.11481659097829552,0.11649586298331993,0.1180569858072689,0.11981042234572564,0.12021424872580966,0.11880520415482672,0.11606992768797952,0.11005404475906946,0.09945933745747568,0.08742650053250112,0.07621177624944472,0.06285152897787802,0.0506029779272474,0.04162061463644191,0.03755054339808554,0.033965321903476356,0.031179780218676074,0.02935486753125498,0.02889325566123677,0.028887776330411424,0.028245782827808402,0.02713459300814463,0.027129639707512462,0.02659612159429866,0.02734243127038619,0.02766408825024004,0.028949640716323766,0.02859362220616743,0.030081065371469397,0.03284338943361437,0.03716071754023416,0.040793687924685476,0.04374575714349968,0.048554370635762296,0.051728424751635964,0.05445854702471156,0.0575112990446529,0.06208830209611955,0.06503985754115077,0.06682170384735528,0.06897028549457311,0.07018879010868363,0.06899050384300574,0.06717862441685765,0.0674358083863202,0.0670775556010252,0.0642710201787565,0.0611677185859244,0.05729506221732115,0.052485251703069564,0.049251303590311726,0.046027165987318125,0.04156545808427564,0.03709771620118578,0.03420143725938088,0.031042142194434692,0.028408434909810102,0.02602478523871282,0.02294724434921745,0.019947619574543995,0.017741461449625413,0.016402444095948744,0.014509666047774037,0.013384794030358258,0.012947112956751062,0.011738058314856649,0.009768506486617787,0.00885808176732483,0.008931614753448992,0.00874399664388319,0.009118697656067803,0.009035308431948538,0.007696305201140443,0.005339329802552744
0.2458113813881293,0.23482476355861673,0.22592693226872518,0.2202550495488927,0.21134413221205187,0.20312689966505054,0.18793479976083416,0.1723679938256355,0.15324548690041015,0.13576972581826835,0.12159096946933826,0.105720101902209,0.0891107792588863,0.07662259847834955,0.06890431362879713,0.06220695748845999,0.058641587887344665,0.05807977136339214,0.05904553105657319,0.06040537600753465,0.062061713022239055,0.06559120868509385,0.07021219211904031,0.07543934263159344,0.08009064330264382,0.08564211547797995,0.09147070199292195,0.09666394310446956,0.10085080500593047,0.10407467798159167,0.10700308528096775,0.10826881157487617,0.10848951220577568,0.10748358854663721,0.10559369144140748,0.10245413942263412,0.09943553929077348,0.09627821687111122,0.09269339263057522,0.08934194110221351,0.0873925066750903,0.08818780155179062,0.08806083758750116,0.0896728746487921,0.09024528556288511,0.0930603103338625,0.095102314384065,0.09858384349545936,0.10144791963441194,0.10485517849528689,0.10926652993532293,0.11279148679269621,0.11550935557414009,0.11665552654742108,0.11846547669775635,0.11820384011746915,0.11905547315047095,0.11670525295970945,0.11133037736693879,0.10039142597600365,0.09084786205014254,0.0790789378576865,0.06533888727601413,0.05489545042114354,0.04735449587214594,0.04185779307486891,0.03646929271365331,0.03550374650319263,0.03330383576015594,0.031228743251175303,0.03066261450906468,0.029917301601885323,0.029703383214621248,0.029632280748537687,0.030765995394728796,0.02955624990333261,0.03116671098758588,0.0328098956635223,0.034636443335299125,0.03457652367350658,0.03698299566997176,0.040255548611684386,0.04421092870782961,0.04741656238243138,0.051714574416949245,0.05551870118449273,0.05979385830202288,0.062108936595124016,0.06709739881904267,0.07027635669374963,0.07259074435679633,0.07336278754407367,0.07404125373122475,0.07368827597082257,0.07187265303002034,0.07136752932534672,0.06879305132033792,0.06587695113030478,0.06304921908782517,0.058840161378492385,0.054615851169231275,0.05045017367985029,0.04676225454850751,0.04233286635215706,0.03854682638303892,0.03553668340286811,0.031333773255035,0.02863125227019297,0.025682428243857438,0.023771672664235244,0.021086423231725323,0.018822059123473334,0.016806139209073596,0.01479080543735985,0.013900826972904656,0.012752511317758494,0.011478914014846214,0.010457289014387961,0.009376003613604234,0.009267848458950671,0.009060785840881623,0.010043756281036549,0.007943315066577295,0.007879506063431213,0.008667539941664066
0.22796030460554606,0.22824130219004155,0.2251316404527291,0.21797491284889917,0.20761950597304052,0.1965491865633103,0.18278748311393794,0.1691695823264362,0.15256612639048936,0.13654649459119111,0.12234367399789411,0.10619312164792688,0.09006411296523886,0.07699829396367788,0.0691477169135948,0.06350036890301491,0.06093778841247939,0.06032589558494648,0.06027765149376169,0.06170095073280872,0.06421507103978481,0.06812250864100798,0.072477854835229,0.07753485744264631,0.08273691755054363,0.08777233128631577,0.09295779411627675,0.09793764894303696,0.102269802166622,0.1059431413551931,0.10818433955735772,0.10964810114682952,0.11028687733282275,0.10925232317685074,0.10642671154128029,0.10328105660286166,0.09948609599209525,0.09475577230677322,0.09127328547410576,0.0894378979275219,0.08795417139448765,0.0863552420417669,0.08586553074118508,0.08664641299405343,0.08892265370418488,0.09040456266985379,0.09382073445914321,0.09750988825797449,0.10179462418896232,0.10416215785938052,0.10671759564264312,0.11020616553380223,0.11383829903445622,0.11656812899969311,0.11816154300231471,0.11934520519060937,0.11912934659052282,0.11648167383092552,0.1105526706554529,0.10196826638398931,0.09087962641405313,0.07959589322690633,0.06800190431704632,0.05843859285171808,0.04909657557293509,0.043193237891860775,0.03957955480960121,0.03732581260461581,0.035191865368641745,0.03328352083797785,0.031552702529447904,0.031104192354601205,0.03108694146208609,0.031236834219539673,0.0300502320776407,0.03071718537343287,0.03173489025800111,0.03333185572553091,0.03597856741526109,0.03891780806680152,0.041413829124128394,0.04252112226344199,0.04550842159670322,0.0500398113933463,0.056368195171708435,0.06158948246167609,0.06562276409767326,0.06779491925050268,0.07209491114808585,0.07478555414623565,0.0775123977011386,0.07845782742420701,0.0798713220867546,0.07916575683772285,0.07852593066403978,0.07633975017085953,0.07307148873674091,0.06921082691971867,0.06556065407414578,0.06176323722034517,0.05848730526729036,0.05499386028206471,0.05031887825047081,0.04554257945880684,0.04171484103109803,0.038167031444557645,0.03517870734978967,0.031329818049730736,0.02900925848425081,0.025952337181624915,0.02329168134645715,0.020553657761893794,0.018763895256179462,0.016722301583455258,0.015080995105666777,0.014556943097881131,0.014077380296725365,0.013442327268739973,0.01200390654310449,0.010489706721245249,0.010883388264208123,0.010064640287956388,0.011344563861518173,0.010345297468070988,0.00825601217546287
0.2467740633050198,0.23535929030072333,0.22465468850004452,0.21795001008579168,0.20913454980207036,0.19715040855233995,0.1872982547075398,0.17240785641024314,0.15785105284367515,0.1378520115203707,0.11886100090745313,0.10385548479522322,0.08923884548538362,0.0771795778455988,0.06924115808671033,0.0640431757853974,0.06007166893998141,0.05846609219452477,0.0587401103293928,0.060458351174380316,0.06286359928816816,0.06756757943501182,0.07261766597085495,0.07697621576046931,0.08089360812187724,0.08590453616596805,0.09188960312600272,0.09632597910286717,0.10040613248432448,0.1034093131323839,0.10736245104870484,0.10932099351849393,0.11011454223963267,0.10782549027203187,0.10535897189371131,0.10207853659776467,0.09988444607113804,0.09625399544964,0.09267844435067227,0.08772462604545916,0.08555548374605391,0.08497403496975092,0.0848492623090433,0.08581485577928993,0.08837727898175828,0.09108052838705581,0.09295121677005083,0.09641844721379007,0.09947570892218444,0.1021951173060997,0.10425689486732748,0.11030757872663874,0.11468981268294626,0.11763069050286243,0.11580854578912242,0.11583675069751123,0.11554926821574439,0.11627473648500945,0.11322140441305549,0.10478312378557855,0.0918099165315295,0.07865134568839613,0.0657825533434652,0.056944554299539395,0.049679094865141216,0.04377496465889852,0.037275035754042354,0.03438050920033219,0.03318306482525305,0.03361727757381572,0.03267126524851756,0.030513366103025567,0.03147124884582954,0.030969580630098956,0.030944434519540195,0.029023447268674497,0.03178943970708273,0.03215381991963459,0.03321838988756948,0.03428361940332664,0.03726346637748323,0.0414365093499777,0.04535735794707413,0.04928398207892145,0.05451816081290142,0.05790293619451613,0.062337028574878064,0.06309089412855955,0.06635204529447106,0.06974895833105071,0.07397142834528793,0.0757388467318947,0.07654475180516855,0.07754910499995837,0.07587818926547076,0.07462100748108558,0.07171025460765268,0.06878929657526389,0.06496013500063864,0.06204281559084548,0.05886234039811275,0.05539602458559194,0.05119382477570955,0.04645319522946527,0.0425515294658856,0.037502723550481495,0.03315364857458406,0.02933032474831944,0.02798370816529061,0.025722161601774374,0.02339772676409521,0.02097666082104411,0.019489033597280797,0.016823228619026548,0.015721558222011267,0.014976961052883805,0.013836800523634155,0.010698911534275704,0.00997074172066845,0.009542041295430938,0.010191969252835246,0.009558387408636612,0.008433398416352865,0.008761963188129716,0.009863853383777165
0.2376591807705565,0.23158521882376346,0.22393398265262052,0.22040201755761848,0.20238984275705557,0.192041544490986,0.1852856999608851,0.17287447401455225,0.15560952619438798,0.13739567634693778,0.12153983081152776,0.10524664908565888,0.09066864901446689,0.07721725698374832,0.06788822921655734,0.06264733983424173,0.06122566942045484,0.059505938245481546,0.05902206547040775,0.06084857001425985,0.06323160580820888,0.06629617680133976,0.07119538278821967,0.07720988257495999,0.0819714460477693,0.08736525522406222,0.09269322399713643,0.09828550045140376,0.10237565583081179,0.10501562010152632,0.10850015105662546,0.1103913229132362,0.11034504430832782,0.10844578803139435,0.1065087554327726,0.10258551553544805,0.09841031891200912,0.09464625185138612,0.09171111764801822,0.08904053994245345,0.08718267007600873,0.08604348547131557,0.0864694413954838,0.08711081328630452,0.08762220549529587,0.09118617086410533,0.09418344691947252,0.09655636995174088,0.09890598073881071,0.10354553787968035,0.10782078900998289,0.11136935913472103,0.1157737333257724,0.11842798496222984,0.11889805194795244,0.11909002631559829,0.11894177126571667,0.11619999223158445,0.11159563589715783,0.10258226828814691,0.09120802553466616,0.07783864784317858,0.06764692831546285,0.05587163968728326,0.048315037109345024,0.04403294846777137,0.04092518546311476,0.03840314378051622,0.034934128474290914,0.03324501801326331,0.031802973240022125,0.0317319771391283,0.03049000554077377,0.029249246725358637,0.02891221732664828,0.030692199116166774,0.03294675848995274,0.03329425946693154,0.031346623367140766,0.03473475242265791,0.0399371997457785,0.044673145726676536,0.045730506147802885,0.05020660833138707,0.05462107545928853,0.05952022466922388,0.0626335907790169,0.06629668038629069,0.069589346202994,0.0730019157206872,0.07625517140131807,0.07673501245669159,0.0778306516711837,0.07909653800974953,0.07775244566905887,0.07445368553673051,0.07149197017484937,0.06929589837587094,0.06532409338130066,0.06353999239448178,0.05975323844859628,0.05487779232846729,0.04943698742790896,0.045802269936358074,0.0415840292811222,0.03825742365421806,0.03521308542072578,0.03188033049961679,0.028891639323794044,0.026007056297457958,0.02386098417698502,0.021909876805025888,0.021169905155977553,0.019438098347006556,0.01673247821955222,0.013772852685976502,0.011659551438610553,0.010827705530172116,0.010729851236955613,0.012536877649276874,0.011773224319526465,0.012034945823740505,0.009872041522935002,0.008886881422000153,0.008379268091187506
0.2400827786836654,0.23835254950469037,0.23309109379839127,0.22327677983875788,0.21459482844487318,0.20261238002777887,0.19109021865831294,0.1767536041605859,0.15911970235009215,0.13873449619154754,0.12272820913094303,0.10805827335103352,0.091144334065168,0.07693637903213425,0.06887529678094426,0.06328928585114149,0.059305234485655015,0.057306013450749385,0.05794274794789976,0.06000112601853038,0.0619959098644417,0.0657344323083601,0.07106067000212497,0.076152928650742,0.0800977243101481,0.0854495145711924,0.09104070921703092,0.09626465208297993,0.09990324179466459,0.10403025777566269,0.10673397845718743,0.10844973478363626,0.10767712295252886,0.1073026471432171,0.10592671244365867,0.10378703711524759,0.09955870879433118,0.09449207870103643,0.09057251432411825,0.08988119443239358,0.08803535686900338,0.0863978561742186,0.0850398944833661,0.0875965823577089,0.08865716300625079,0.09018415099212909,0.09162226549043476,0.09629122084685067,0.10088210365457595,0.10407206948840338,0.10589364054196465,0.10966038481491179,0.11471631807983046,0.11741560065407639,0.11701864248520695,0.11665214859612966,0.11694903380306892,0.11414862556849241,0.10799944628554098,0.10045543764277609,0.08996638766523773,0.07737348769881133,0.06452742354298337,0.05420839294690208,0.045900956580729894,0.040530356639009224,0.03748395008643468,0.0350720120109448,0.03223811547091268,0.029638349301662623,0.028572851048282426,0.029454752165501474,0.030083405912047452,0.030413466901615453,0.02894725982282524,0.028642073132643477,0.028876419262022567,0.029521485469280438,0.030317858677214787,0.034265179657273936,0.03798806727440951,0.040356435237115504,0.043411417304333864,0.04800012852225011,0.052157189203544854,0.0545752444312707,0.05850483620716023,0.0602496011028882,0.0640049099023598,0.06823739946777645,0.07118249876925938,0.0716891794249561,0.07276320624568475,0.07366580128686255,0.0717413666812814,0.06914472772991614,0.06711320259394898,0.06441940114513313,0.06260199206304735,0.05919095114751994,0.05650229021710621,0.05334312490824747,0.04874356714331879,0.04288750492509856,0.038019066799283005,0.034713945984015136,0.032793631529702646,0.030738224109448584,0.027988422954871976,0.02422070426727852,0.022130426982529768,0.019607640106004257,0.017279821406152605,0.015055143733288997,0.0141706075221566,0.012444183675912157,0.011504100396756693,0.011444590663257741,0.010785674965605768,0.009526181649294967,0.009657416289837621,0.009347943851081307,0.009027519453903657,0.008116140370975512,0.006961070580750792
