Brix,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
6.9,0.2461727401069643,0.2403840092668938,0.2328500026369119,0.2227383452211523,0.2128301248570792,0.1991000299680947,0.1847380241170422,0.1693711878446022,0.1525814204868854,0.1359145829879428,0.121197487000881,0.1042462606757417,0.0884123252462561,0.0750453932666199,0.0686226783386104,0.0630068350589303,0.0601999347801615,0.0594050582778589,0.0599630946625098,0.0609279574704858,0.0630404856332862,0.0672538901027191,0.0720173275480469,0.0769115614441269,0.0815080554524528,0.086118230068932,0.0913823317392266,0.0969105830765895,0.1017759725535809,0.1053496155784057,0.1077302258615161,0.1088380565301043,0.1082445122533547,0.106706520656417,0.1047664455853761,0.101824088917239,0.098010726010101,0.0946067413001949,0.0925850563662658,0.0912376729386308,0.0890471162322927,0.0868569997965764,0.086159704514462,0.0876617327468148,0.0902757975076599,0.0929093259704917,0.0958676068993217,0.099006431779903,0.1018466176910465,0.1043214195675851,0.1071104190515929,0.1108106532182929,0.1142494267948097,0.116899318946209,0.1177223900770416,0.1174842916728892,0.1161783569221657,0.1131951607861532,0.1076131960439655,0.1011324432831689,0.0908708330257037,0.0788090629327177,0.0648225804679816,0.0543936528206201,0.0459003290486588,0.040678787476858,0.0370946812908896,0.0340493658322349,0.0325286676361702,0.031764944583236,0.0313202115497748,0.0305738064022111,0.0295515070940384,0.0298312236321304,0.0286963622986453,0.0292774580961636,0.0294145590744157,0.031513846770031,0.0335551817827469,0.0359035898175115,0.037759471648735,0.0398906379129177,0.0445298513637981,0.0487659807078456,0.0525691600838669,0.0561143225943569,0.0602137389804434,0.063543720010533,0.0670871966699362,0.0700456993061249,0.0717663520304362,0.0730963100051836,0.0730846004208278,0.0721228420344874,0.07157255399789,0.0715804222105359,0.0692450075883528,0.0658690088622008,0.0618315608821686,0.0582264958309032,0.0543755399776805,0.0495578596229356,0.0454982250244875,0.041446892815596,0.0392022642775366,0.0362024681271741,0.0336162309784231,0.0294382479222537,0.0267380231439432,0.0236998141840557,0.0209655576179031,0.0191535025667336,0.0181043549836212,0.0163177791320379,0.0139689910830812,0.0127791316089718,0.0122998158578474,0.0122902634471959,0.0113252681334183,0.0097125641386235,0.0098065385301496,0.010161212316594,0.0115320256093483,0.0097497610259047,0.0085193453766559,0.0070247242445388
7.7,0.2378902454381892,0.2365860160345017,0.2312704762716139,0.2242243533259212,0.2099182273937873,0.1948412705034758,0.184763952770364,0.1706315118179361,0.1564574866940465,0.1380490212205614,0.1226499756149027,0.1054798568027673,0.0907027145307962,0.0773423811761948,0.0695915575788956,0.0641709765432486,0.0607390748471851,0.0593403504584858,0.0595726361158876,0.061513155985689,0.0641724980478321,0.0679147605214456,0.0724638365983094,0.0768295880828022,0.0822279873117433,0.0882562557612989,0.0937753877671529,0.097643436618609,0.1012481707980727,0.1047716884523642,0.1084756329699607,0.1096731973443078,0.1086186973003767,0.1070123011289232,0.1053838233140186,0.1018781682032311,0.0984250340823029,0.095281048464691,0.0925413980306458,0.0880952361471948,0.0859116187405532,0.0847348458092468,0.0856749220116663,0.0861438127503442,0.0872657225361972,0.0909930200025656,0.0943156498860388,0.0972856972076347,0.0990591565618441,0.1033326730168535,0.1069067461218187,0.1113116718183718,0.1136149526298403,0.1162313303756294,0.1164827556017982,0.1177158026404413,0.11694539007353,0.1149521124789648,0.1097964245622381,0.1005113458593777,0.0895281888618882,0.0766291138509397,0.0657001854066818,0.0545193452519709,0.0474065240544507,0.0419272825709272,0.0391985681840512,0.0366980692016611,0.0352504217630515,0.0338224014057972,0.0323272634414139,0.030465214588873,0.0296201915799665,0.0295408625713996,0.0301194234620026,0.0307558499213452,0.0311605649990402,0.0324001960444546,0.0338148741227408,0.0369163738425218,0.0397278533164074,0.0427076449448882,0.0454009731673894,0.0487970232950297,0.0512332646413123,0.0563399376998453,0.0617883065674182,0.0655481492829019,0.0673245190593071,0.0715865956302299,0.0737464934976567,0.0759292135160877,0.076166858309301,0.0770692403185966,0.0752410060924214,0.0732969145044281,0.0698326111040871,0.067009798914692,0.0637500722943077,0.0604308013664633,0.0576882808711616,0.0539446325969828,0.0489649647138307,0.0439858342160202,0.0399604338721695,0.0368695913041813,0.0340150826343743,0.031186233399632,0.0283143904454627,0.0251108135076086,0.0222371720815498,0.0205785347796486,0.0189981170424995,0.0170055566579706,0.0151151183834196,0.0136582039960096,0.0130988292049381,0.0124055481605449,0.0115400619304405,0.0107428509530388,0.0099282067812658,0.0097253218509081,0.0092667480881439,0.0104647907846108,0.0091025933352445,0.0061234939161544
7.55,0.2453967133522355,0.2409175984462073,0.2346633074191782,0.2263942102846266,0.2160279610995468,0.206558175005689,0.1913045000711348,0.1757612319514186,0.1580723091502907,0.1403120820237266,0.1237095650366755,0.1067326786244075,0.0901050020398088,0.0763761177495806,0.0681458261069523,0.0621058414968254,0.0587023658600776,0.0568684501085077,0.0569813506535456,0.0588480918278852,0.0614871922682336,0.0648238549362519,0.069130837288565,0.0743201069846844,0.0794889525043088,0.0852848066257229,0.0911660184183018,0.0970186591936267,0.1013696450603114,0.1044623052764009,0.107592687352268,0.1107016668387562,0.1120569654493901,0.1112916209547985,0.1087271653743892,0.1054250120376366,0.1011301361821765,0.0982497494680216,0.0955494837189867,0.093287300383353,0.0908621808791936,0.0889805496550631,0.0883357810457307,0.0897228925477424,0.0928080514649531,0.0957037125548007,0.0978721345659141,0.100736301501457,0.1037617713821055,0.1069507696706891,0.1101841509342715,0.1140947028894788,0.1168248784376947,0.1177638817657584,0.117961812160989,0.1174757025279372,0.1168490608848663,0.1143163155631748,0.1086762181893541,0.0999993868695697,0.0873795485177437,0.0738041059973852,0.0600240229135213,0.0504823530954478,0.0418747293217044,0.0358824974743125,0.0320230157216852,0.0304117336740374,0.028239800474295,0.0268896055059405,0.0271297383401485,0.0279774215722126,0.0269576012290877,0.0253261851662277,0.0241517339246897,0.0242398955952628,0.0249202268370225,0.0270769215347743,0.0287720471370162,0.0302325194359829,0.0311735934310817,0.0336122815394948,0.0368453500090295,0.0402876565110315,0.0442097205681809,0.0481586625578106,0.0524077083885882,0.0549960799961946,0.0583236941156277,0.0614409718822453,0.0655814363309218,0.0667575975009373,0.0679017335242715,0.067684538489134,0.0669944548351993,0.064594683534961,0.0609985650095324,0.0596390933481645,0.0568888325298612,0.054764393802199,0.0500064398462761,0.0478501252865948,0.0432737273054607,0.0391227443178215,0.0348907642383745,0.0319890697461099,0.0284854338401781,0.0255805685745433,0.0233339484209986,0.020350851017596,0.0175591880979897,0.0158155482867424,0.0155737370251705,0.014580556677963,0.0124388206365328,0.0099470949994008,0.0101321690296301,0.0097082973135604,0.0097178939753619,0.0081457954637922,0.0083679148650774,0.0080832599644437,0.007983123221018,0.0070977523708558,0.0065119413748707,0.0060777840679554
8.2,0.2361346245027498,0.2348408254139942,0.2299439608171532,0.2237062893467996,0.2094898994117721,0.1960081408112745,0.1857073849952186,0.170399345979484,0.1520924694432676,0.1333537802907658,0.1192445882046745,0.1045326869826881,0.090090073854067,0.0777723209704759,0.0705020337117582,0.0646191808459355,0.0603439474364252,0.0586466157815082,0.059509231102854,0.0609677334608814,0.062870282605118,0.0666089864214356,0.0724051609158777,0.0777542478414754,0.0816822315467264,0.0869013904480602,0.0922855189529555,0.0965378002660474,0.1000165743137229,0.1035869623940441,0.1075233806584601,0.1087835325467457,0.1090426601246221,0.1080891225442426,0.1059892207057455,0.1020880264914944,0.0982291306327321,0.0945200508910866,0.0914374813766419,0.0887934330813236,0.0864997123684267,0.0859079949921186,0.0864931724705348,0.0875648978119063,0.0884546661531688,0.0913820932269657,0.0933131410096156,0.0970024692670325,0.1005334259978969,0.1042752384121096,0.1067265290041849,0.1101293459035497,0.1138237233186039,0.1165337318438132,0.1181579508962691,0.1177740169039668,0.1169692305382589,0.1152050007959397,0.1107018620700931,0.1017908714704533,0.0907165537962479,0.0793120480053842,0.0671770502191184,0.0554328201891727,0.0481301134325252,0.0433918940504247,0.0391123225291742,0.0363242306009216,0.0341235164157408,0.0335744533525833,0.0316437063190184,0.0309557950977832,0.0294962883348981,0.0299530759854963,0.0309709415563644,0.0312201994781114,0.0303682527070855,0.0315083685787405,0.0323415233862572,0.0343270317492844,0.0384999762000355,0.0433676108621759,0.0458758488115115,0.0483166587942754,0.0532099006724054,0.059103506205553,0.0638228912758329,0.0688927450291951,0.0711764872627572,0.0733141888271524,0.0733838166961186,0.075435166576106,0.0765259690166224,0.0758145474547627,0.0750148413286862,0.075267641076262,0.0743940498985873,0.0692471306593749,0.0661743229197329,0.0634835086851031,0.0585435702406437,0.0534536384247586,0.0501518898094764,0.0477334093775969,0.0416108923119505,0.0377648985237237,0.0333647373785774,0.0318538290034526,0.0282477243791326,0.0266969603020118,0.0234057620312842,0.0207161191676084,0.0182849814087272,0.0174677825320035,0.0149882912611901,0.0135220680344002,0.0126838245103447,0.0132411067322746,0.0125922465226689,0.0120158620969065,0.0099500610821076,0.010812559972767,0.0097473237402946,0.00964981141022,0.0089107046308038,0.0078684317610672
7.95,0.2369133025440613,0.2319235094284361,0.2252756382058324,0.2182295812596618,0.2089498332532206,0.1972937470769498,0.1847435847112447,0.1683883754582827,0.1542255394430135,0.1384333803878571,0.1234065360097395,0.1062935624780956,0.0913226172496325,0.0780259581264432,0.0708725323100119,0.0652156607685977,0.0626110147147878,0.0595694696984666,0.0596428806209069,0.0617145069697675,0.0649592093612139,0.0678862821944133,0.0717972317060315,0.0767968812820785,0.0825798994921514,0.0882856044413165,0.0931867373628207,0.0982361670339206,0.1028092697361182,0.1061724191815623,0.108375697130143,0.1102821381244736,0.110496989022669,0.1084853908924274,0.1056649092373606,0.1027248685525046,0.0995119583077672,0.0961599752651589,0.0935202438975818,0.090929384754159,0.0884069087562381,0.0865807541991867,0.0875706016648145,0.0891045649001763,0.0904432000497354,0.0915645907019657,0.0946192384932707,0.0984839038473804,0.103254332182655,0.1065910152461342,0.1096954908745926,0.1129397086688928,0.1159145312531236,0.1180637182618635,0.1180688274672539,0.1181500669080262,0.1163964832496753,0.113708144937963,0.1087276518352349,0.1004475418944674,0.0906277967492323,0.078189625133912,0.0653568513585984,0.0527364329929943,0.0456532684251277,0.0415102127154643,0.0375089881109378,0.0338997013606657,0.0326043665762984,0.0318518479683151,0.0317864674747422,0.0303569265917468,0.0280107402271543,0.0268834517649256,0.0275053341082938,0.0296546500207049,0.029463345674711,0.0301522521743136,0.0304988982247185,0.0337652066743847,0.0364582274779312,0.0398445481218456,0.0433475881487916,0.0468860832387286,0.0513277260805983,0.0560450723763322,0.0608204958104117,0.0646057937181952,0.0685882042877729,0.071770067963212,0.0737394600602335,0.0747122359293109,0.0761534626551254,0.0782674880220445,0.0778895194470701,0.0740660721315829,0.0708741821109435,0.0691388000542493,0.0658461568840629,0.0611330213822804,0.0566608268580155,0.0529840678281415,0.0490376644396715,0.0447611384824498,0.0415527069211888,0.0380825043853769,0.0341058951333785,0.0304290663881764,0.0278173443916661,0.0256272232467072,0.0235648788517753,0.0220705792493449,0.0193133942489542,0.0174415687386769,0.0159909593260671,0.0139110798507154,0.0127581903246788,0.0116508542944397,0.0112498903364694,0.0107507076228016,0.0104037573870139,0.0102434986317534,0.0094481511488869,0.0075841560547642,0.0070347256403406,0.0069165703765715
8.2,0.2447901421185901,0.2387727040101875,0.2313686588134628,0.2241033672095387,0.2146432710545072,0.2016452802950615,0.188978099791552,0.1711961412931552,0.1571925239964244,0.1377793284999768,0.1229114381222944,0.1059510150667577,0.091041504781584,0.0767200382818703,0.0683980075935032,0.062637418789594,0.0589554157354436,0.0576457340945437,0.057638507652765,0.0601942777472351,0.0629901901293141,0.0664076693061508,0.0708930174370259,0.0760352523340398,0.0815080411068556,0.0861820155879227,0.0918186285052722,0.0971193477788038,0.1011361870361022,0.1037387882050941,0.1068798838112795,0.1105042263518868,0.1098103779136471,0.1083781901586982,0.1056225210092458,0.1029831339425572,0.0987036441679556,0.0951902461117446,0.0929908408538064,0.0902621654193932,0.0883899259009656,0.0864012519641487,0.0875636279152184,0.0885487363822318,0.0891664733528554,0.0916329840082479,0.0959982240455468,0.1008563796614527,0.103247573893921,0.1069308587172497,0.1097655305553495,0.1124747615996515,0.114545576687459,0.1172928747740401,0.1187410820631513,0.1183620242809388,0.1181460713718994,0.1156221596732036,0.1107486567196976,0.1007057463882492,0.0896673820481348,0.0764664586048357,0.0640061933065473,0.052188190389986,0.0452715848748438,0.040102319115778,0.0370396263561689,0.0331680537464391,0.0315344529163167,0.0298545999790949,0.0302406180266599,0.0285359377027076,0.0271694099225524,0.0259503478931166,0.026721224442602,0.0273259409907987,0.0278022292706678,0.0291620971831714,0.030433613621633,0.0325024886163011,0.0342600474826931,0.0381183820805474,0.0419249484700332,0.0458845430302163,0.0496353572435336,0.0531146144337182,0.0564472378676472,0.0602024690580132,0.0632650629671204,0.066273560766482,0.068424274377665,0.0705954570447869,0.0714118227083059,0.0719565571532872,0.0702451957254264,0.0686561522110415,0.0667128401350846,0.0646286364091962,0.0603788237117614,0.0573277376841956,0.0524773190349418,0.0492292670870899,0.0450521474116474,0.0423917224466239,0.038322065988767,0.035457892880778,0.0316305831391817,0.0288763430648933,0.0255020144168378,0.0231062747378291,0.0200488087272718,0.0188401543703327,0.0170351347053703,0.015441105535908,0.0127569533603251,0.0122896662618575,0.0126304802083093,0.0118867815967472,0.0102803175140995,0.0100494494219987,0.0100170135052341,0.0094861255270466,0.0094240443875004,0.0093968610583293,0.0083564332271553,0.006426244040208
8.2,0.239018830380683,0.2351544200323259,0.2298906242538441,0.2223222638320711,0.217612414611827,0.20624400549492,0.1925967517725307,0.1737961959675332,0.158857940201689,0.141182566148855,0.1237347954918197,0.104796611875433,0.0915271826968159,0.0779821754687574,0.0680938790145986,0.0616049208382957,0.0610765998831891,0.0600689582447161,0.059024888358981,0.0599603407274829,0.063089081590818,0.0668389908108011,0.0701703246431299,0.0754925594923679,0.0808410399411438,0.085846468881973,0.0904273006843811,0.0960291401445811,0.1006991546605229,0.1042673529066577,0.1073155927353334,0.1096827707258451,0.1100139851311459,0.108575962905688,0.1075223968338758,0.1047503636104745,0.1016738767463629,0.0969211693774779,0.0945427684447548,0.0916880583632974,0.0898068412470664,0.0874641662347594,0.0881401616275951,0.0888580901242302,0.0907058204745487,0.0922900570639214,0.0965383646526941,0.1000347438672644,0.103614337735547,0.1069127816922428,0.1098280012096717,0.1122229776006515,0.1147079376167136,0.1178953417386007,0.118449136648017,0.119182699217345,0.1183255779825371,0.1161207378073335,0.1085621292736837,0.0999738073678077,0.0882180788179342,0.075773217323415,0.061992038130473,0.0516647668851955,0.0450062259446352,0.0395630457567052,0.0358150336600186,0.0319445968921169,0.0304701558866408,0.0287944840497239,0.0300157488610125,0.02993167819985,0.0283096743101748,0.0280633190923552,0.0281048993792062,0.0291734111599693,0.0274637524791566,0.0290324656631634,0.0294187671944845,0.0331303099111115,0.034630018688157,0.0376470551507397,0.0414748585846229,0.045372119966975,0.0487901904406932,0.050733110989602,0.0546968114584035,0.0577820375613682,0.0613097403414464,0.0648591938551858,0.0678764883109743,0.0687120034361608,0.0681788186304241,0.0695433536656682,0.0709174981048522,0.0682873647110333,0.0644386143946386,0.0623721301440219,0.0596052552717054,0.0562637052240043,0.0526608748699681,0.049669741694725,0.044534724232132,0.0394363372224346,0.0363107088776673,0.0338108172454466,0.0308055419530257,0.0274214055616905,0.0248538832455474,0.0233969572682558,0.021360672963944,0.0188130904144086,0.0171629275476353,0.0151476214455532,0.0137542177789775,0.0105471409834823,0.0102019188396698,0.0096966601989653,0.0099258913987455,0.0088438242321693,0.009079172611671,0.0091235442440802,0.0092978964459044,0.0081862193498243,0.0088584535017325,0.0104993181299638
8.0,0.2369787985358967,0.2373149723394307,0.233393829027208,0.2229082133824778,0.2127185447622399,0.2009195380599211,0.1861150064324816,0.1721363609325183,0.1545121597743661,0.1386085783138204,0.1222399211072453,0.1053194162457355,0.0892004494880535,0.0763999806777541,0.0684248526507241,0.0622869026530458,0.0593372842370718,0.0590820430534228,0.05903456010677,0.0604890753087836,0.062965949348257,0.0673196423538141,0.0718298554631564,0.0770819560907325,0.0821424415956179,0.0869491688080199,0.0919121013994598,0.0971934408757252,0.1015854266986639,0.1050834656398944,0.1071741596687321,0.1089388113891595,0.1090336200743986,0.1086145123805653,0.1063958943458659,0.1033139265200433,0.0993043147541488,0.0960806615381421,0.0937053366880747,0.0912000081120051,0.089165816094248,0.0869100961534508,0.0872463395494838,0.088556984527181,0.0924830845535737,0.0942650848044572,0.0968332438341127,0.0994545890005849,0.1037102735164345,0.1072869363039606,0.1102188052070662,0.1134177099416565,0.1167640226375655,0.1187838719653189,0.1194209667281866,0.1201963050923865,0.1200030605176534,0.1169969643785353,0.1098538278860142,0.1006959957374834,0.089397221399491,0.0776593979533998,0.0640225977215959,0.05109812905826,0.0427399971852158,0.0381220682503799,0.0356045516668328,0.0327169510924306,0.0317868510772178,0.0301539098426888,0.0289807557871849,0.0283073726252145,0.0269332899955198,0.0269467362538965,0.0271308177030998,0.0291503202410919,0.0285521141678767,0.0289923424290588,0.0303687904630462,0.0327526846340876,0.034215659012672,0.0374716989112074,0.0420390705465888,0.0463687826250723,0.048895645064609,0.051485565406387,0.0549886425050713,0.0595807722506318,0.0634865233685874,0.0660558143333556,0.0688305157526973,0.0723017856537105,0.0730369369266531,0.0727674973609939,0.0720170684205086,0.0703093203108023,0.0668180854482612,0.0641546119455766,0.0607465130539039,0.0570109207190555,0.0534444617040957,0.050364555637068,0.0453123197597208,0.0412723711575847,0.0385590520197594,0.035759023405679,0.0326917613235891,0.0289190689343279,0.0261481136900101,0.0235241947120851,0.0215480351540201,0.0191698669180082,0.017080990534144,0.0148345198839575,0.013703393618164,0.012684201007949,0.0124164024673644,0.0107465329530788,0.010515049815338,0.010272596893759,0.0102601093453522,0.0088433123828281,0.0097335562337754,0.0075876025819873,0.0065520921818373,0.005462383575508
8.3,0.2400185287452476,0.2358087179088807,0.2294682007066767,0.2225213356516774,0.2107322264237113,0.1986648306136096,0.1853892744785492,0.1700531642291814,0.1557645805108754,0.1386000257312921,0.1219269769493272,0.1045416082071913,0.0898719842179302,0.0772370419735593,0.0679993124435547,0.0618429540554068,0.0597869238784652,0.0595112983489135,0.0603107695651059,0.0612441922658805,0.062182837304958,0.065431128967165,0.0711496804287898,0.07658350025043,0.080606980715724,0.0854607821598491,0.0913202708911056,0.0966630126079322,0.1009988737812027,0.1045043643552731,0.1081512226696504,0.1100696379056326,0.1100583725692884,0.1085067190060751,0.10574626955628,0.1023373694858122,0.0992841311858815,0.0955047855659568,0.091425271767723,0.0887103000929607,0.0875156092483645,0.0873369887777436,0.0864285190720371,0.0873922293028021,0.0883540852312346,0.092159297827773,0.0938110604686962,0.0974527722399662,0.1011975868840829,0.1050206643260222,0.1082936047173776,0.1117559880481517,0.115221060118952,0.116906170377026,0.1180671668208996,0.1178402403128703,0.1184162823198731,0.1173466189551935,0.112671990612517,0.1022767211955058,0.0909485336007943,0.0793146425095697,0.0669375835369805,0.0550566318071867,0.0456039192505379,0.041565746651101,0.0372812175027819,0.0351820890267058,0.0319666082990518,0.0323030342683112,0.031023062516905,0.030073638677585,0.0293245093478905,0.0291263094820659,0.0292515796710232,0.028217718799993,0.0301675502402799,0.0302208426808377,0.0330982845635055,0.0343327402970102,0.0385001924703967,0.0407829284121363,0.0440879582532781,0.0475237426987772,0.0516759157773952,0.0558939865472887,0.0608273410174754,0.0646762425566639,0.0670810592057993,0.0692090735104324,0.0724470002371831,0.0732925742017219,0.0736699711077814,0.0735864241517132,0.0733826476009359,0.0719173143745257,0.0700597024390677,0.0672084463989623,0.0645671321007111,0.0601527876823332,0.0561796688333061,0.0519621205405766,0.0478711783394584,0.0443329888301566,0.0413675152505291,0.038004491693724,0.0327965458298239,0.0296053112782664,0.026784761433848,0.0240543060337305,0.0213456769864336,0.0203565967061682,0.0194280211821403,0.0183794782062662,0.0155878349395452,0.013483856952033,0.0112974633791689,0.0112551238211814,0.0105470243545302,0.0111265119026123,0.0091797212800781,0.0084372566334438,0.007033907501345,0.0096957424691923,0.0094689912930428,0.0079805486869387
8.1,0.2352595637951921,0.230711758566023,0.2258468196387486,0.2231938192702749,0.2135985250645542,0.2012564268594642,0.18957763700552,0.1732813051707484,0.1551578148782154,0.137892037934595,0.1243390382696123,0.1078385280898701,0.0905990177171974,0.0767898164832019,0.068928807622196,0.0645622739788072,0.0613531357719368,0.0593982003656404,0.0583207009635425,0.059758546448034,0.0629883417318553,0.0674376915722516,0.0714660432276455,0.0767950460780965,0.082920894272155,0.0878659354131535,0.0921163936148515,0.0967088796775036,0.1019022040756998,0.1053483895629466,0.1086226765982143,0.1104119124504073,0.1102068071660853,0.1072029030694551,0.1048533491151739,0.1015052989038121,0.0977357409149128,0.0938113036646518,0.0916545379500922,0.0888579925792533,0.0862637262024585,0.0850136048050579,0.0854319268521013,0.0867451121872875,0.0890136478324258,0.090562230941267,0.0925587147665539,0.0957947110085979,0.1008375540829959,0.1040195169612274,0.1073211531895187,0.1110566877979568,0.1152026758068341,0.1164012187983043,0.1174264713383249,0.1181690803197034,0.1184339091406926,0.1158384670647346,0.1109181773081401,0.1031097291326183,0.0916503012256588,0.0788130778093902,0.0659213759943187,0.0559960073028942,0.0480841670021758,0.0422850743275428,0.037555293307616,0.0345459137479947,0.0331647338834942,0.0326293909122841,0.0313604544967489,0.0306394604730267,0.0288761648978522,0.0281276472383788,0.0279879805323309,0.0303727109385641,0.0314465436817607,0.0315069580130757,0.0315280181589981,0.0343255520988715,0.0375602207544042,0.0398257617029928,0.0430659656438776,0.047509878011193,0.0529455667951954,0.0573536098917105,0.0611788837528448,0.0625917447445297,0.0659637826744213,0.0687625979333606,0.0724518709521265,0.0746227808777687,0.0768601039981928,0.0756160552752932,0.0752111185447886,0.0742128639989638,0.0726072042489427,0.067112880622951,0.0625450448069589,0.0604923609278503,0.0573759809244881,0.0527416183415941,0.0482156511297732,0.0449844140005383,0.0396900449716563,0.0362815407040402,0.0335876974228254,0.0307054141380952,0.0274449889379074,0.0250805251547617,0.022929242096335,0.0208465676591209,0.0180189794349653,0.0157020242575844,0.0147364454082879,0.0135899009166939,0.0118269466000756,0.0108236588429742,0.0110551565963003,0.0119733725822849,0.0127395513931805,0.0105029480929967,0.0093857890680738,0.0104466404673643,0.0106662075092593,0.0109796318595158
7.8,0.2457655976392031,0.243450184094937,0.2382778760990974,0.2316134840724139,0.2172183172436426,0.2023843006297133,0.1890850375195096,0.1759729690740299,0.1583137787508138,0.1407810659371612,0.124416913314015,0.1066608281338443,0.0887287630937,0.0758137668593934,0.0666125599717168,0.0602328065903374,0.0568580012829985,0.0562554614183804,0.0571589776954068,0.0587633422368698,0.0608091782757308,0.0639727476974444,0.0693518256447474,0.0746220195359358,0.0794049682351778,0.0845747549096798,0.0898151812286345,0.0946739597750209,0.0998258809040303,0.1046479720369485,0.1076162092521057,0.1087556976495978,0.1092501228434018,0.1083089793187429,0.1070734497000351,0.1046224483283569,0.1010914777719029,0.0973496693453135,0.0934689563999187,0.0914075288816935,0.0896264832745018,0.0894201299835469,0.0891888194307962,0.0900355137614139,0.0914431931149814,0.0925976121372425,0.0962584206547903,0.0988082172143282,0.1029944548435302,0.1053055262203809,0.1085005578238902,0.1115235448838387,0.1163919638788259,0.1190261703334626,0.1188199592107744,0.1181568497162269,0.1166479448174988,0.1143989797192638,0.1077308531579721,0.0993042574632959,0.0879321580141521,0.0759056132992826,0.0609814246794462,0.0494013320473492,0.0418198958782349,0.0382024544564191,0.0338752736356428,0.0307838890295116,0.0288859208586414,0.0284417381807428,0.0266917113448024,0.0258317674674253,0.0262178029416055,0.0259790320507943,0.026002102617594,0.0262456780792385,0.0265815194936904,0.026614270964607,0.0291125997939774,0.0310244785053442,0.032441285743429,0.0344216029782768,0.0387349826588987,0.0430754747358803,0.0472584280589731,0.051092029007954,0.0539557117072819,0.0574641806830723,0.0599085310705098,0.0624310467675966,0.0657490610180352,0.0692066592173221,0.0701715290499099,0.0684322500236181,0.0657506397571553,0.064467448740124,0.0639095829661692,0.0617892770533849,0.058190875569734,0.0532256983203818,0.049369810208451,0.0469507775647637,0.0446617641493192,0.0392145672875477,0.0352910496581009,0.0326176753068148,0.0293834940690344,0.0257721018426133,0.0243631295126638,0.0224505064267585,0.0202428272784126,0.0180250601314489,0.0165282803735462,0.0147905661026105,0.0132187282134911,0.0118417334122597,0.0103360861391757,0.0096804119719268,0.0100657074545393,0.0098509865853566,0.008764569528772,0.008026445106577,0.0084289134861559,0.0084998782357275,0.0069980697145572,0.0043068088421326
7.9,0.2383063916983016,0.232413654965811,0.2258321270949484,0.2183617979050853,0.2119838679669748,0.1986107679916884,0.1848803250203133,0.1707587048219858,0.1564713951615431,0.1395573610192697,0.1220121213870122,0.1055558766188598,0.0903997826313404,0.0774501521565201,0.0686245477915949,0.0629632935780365,0.059895972442441,0.0592949607784061,0.0595250847949846,0.0614898382933875,0.063708851455486,0.067605961959443,0.0716395147333828,0.077263044051995,0.0825615008627512,0.0875728092963447,0.0920398754602504,0.0969979144165058,0.1018207965248687,0.1061934156813855,0.1087601270250375,0.1098834637894664,0.1096124690170064,0.1081017596348308,0.105747802649885,0.1034947223777017,0.1014428103458127,0.0970391751651226,0.094359946979697,0.0911210762319606,0.0893426460851962,0.0873815038440882,0.0883798665690067,0.0888899370264981,0.0905972545551892,0.0920999972834451,0.0957847968587338,0.0991917546865922,0.1029436292104862,0.1063732518772699,0.1096510482449744,0.1120635333481794,0.1148722122974607,0.1180305539959551,0.1193203966575809,0.1191212708326257,0.1194491423869876,0.1174127035771176,0.1113911150553005,0.1020264265536163,0.0915055667355031,0.0801557922793492,0.0668588286622105,0.0550150691309411,0.0462458391286501,0.0410613285396177,0.0377852416828154,0.0352561048191166,0.0331456565824653,0.0313814350855314,0.0312203223428041,0.0304569883701789,0.02921392093936,0.028582109052161,0.0289537399639152,0.0295161704387033,0.0291823009318536,0.0291444633388133,0.0298776258138934,0.0328968501487158,0.0359938167367232,0.0387254448891849,0.0424164205010715,0.04687849925382,0.0514146574057407,0.0558072737905265,0.0591953643582355,0.0630191300071709,0.0661759081139019,0.0707942290904337,0.0720555678242248,0.0728028911542811,0.0722173057320959,0.0731165323037051,0.0718029939248717,0.0699397279116064,0.0682145717380344,0.0667892339833662,0.0626029128629052,0.0589068515948829,0.0551458438786445,0.0511666392250061,0.0462842775669776,0.0427779709530204,0.0389834691218264,0.0354898359290443,0.0318616220215447,0.0291186259655618,0.0267369783498171,0.0251344665786874,0.0233511281055595,0.0208705800520374,0.0184214555160648,0.015840010111093,0.0141078777293682,0.0124509244508952,0.0121745380326417,0.011388887514023,0.0114627176497534,0.0106941321269841,0.0097914899130046,0.0089584569818528,0.0092225022497244,0.0092893972434614,0.0082331204615725,0.0062892859924491
