7.6,0.295418135,0.285958416,0.279898219,0.267263134,0.258570838,0.239308293,0.225891244,0.207723815,0.190293251,0.167441333,0.149185081,0.128501119,0.108031327,0.092605343,0.082236639,0.075286874,0.071153747,0.069285714,0.068482143,0.071276414,0.072904259,0.077205289,0.084485038,0.089164237,0.095652892,0.101053436,0.107995069,0.113980858,0.119387317,0.124807166,0.127976345,0.129260138,0.129210968,0.13019343,0.126102963,0.124611687,0.120289684,0.114813943,0.111942043,0.108202241,0.106783269,0.103665521,0.105218135,0.102996255,0.108539505,0.110027536,0.114047369,0.117869152,0.122158066,0.126032803,0.128211635,0.132627728,0.137347448,0.138558038,0.139402353,0.140853612,0.138680955,0.136189623,0.128733522,0.119166596,0.105433211,0.089936676,0.075412611,0.059345213,0.05264013,0.046119415,0.041182515,0.038159633,0.037045595,0.034716407,0.034756328,0.030155277,0.032051759,0.033177466,0.029433516,0.03122671,0.030492805,0.034511403,0.033850169,0.0388018,0.038421846,0.043703464,0.048,0.05402659,0.058298683,0.058542625,0.065693431,0.07020595,0.073441583,0.077074913,0.079395085,0.082231873,0.081693835,0.082605096,0.081746819,0.080875274,0.076903424,0.071311206,0.070650458,0.06702596,0.060594986,0.059372588,0.051938353,0.04828479,0.043861305,0.040183486,0.036639217,0.032543167,0.028276895,0.026369513,0.0238697,0.022253285,0.019890491,0.017709034,0.015251162,0.014211738,0.012556741,0.010872206,0.012525432,0.009688488,0.008451115,0.010991618,0.008905964,0.008468126,0.011229947,0.006475486
9.5,0.124639539,0.124465964,0.124427481,0.116540491,0.109045849,0.105057642,0.097913586,0.09157402,0.084389807,0.073801156,0.064493551,0.056912752,0.047143735,0.042068301,0.037318505,0.034648755,0.03401221,0.032809524,0.032321429,0.033316292,0.035240481,0.036889211,0.040059288,0.04122125,0.045370103,0.048084275,0.049528925,0.053304025,0.055685451,0.058223439,0.057892826,0.059588007,0.059261332,0.057742932,0.055805528,0.053982768,0.052107866,0.049929345,0.048960037,0.046264585,0.044876589,0.044558992,0.046193328,0.046873227,0.047714058,0.048359339,0.049644149,0.051796354,0.053891495,0.054568997,0.058491404,0.060041814,0.061357966,0.0628656,0.06371009,0.063224926,0.065243086,0.061741468,0.058985483,0.056491912,0.051526231,0.043214102,0.038002539,0.031081641,0.026320065,0.023819039,0.021342186,0.020750758,0.019716574,0.017662733,0.018133736,0.016577901,0.017252919,0.017219624,0.017600947,0.016395886,0.017445762,0.01729346,0.019266196,0.021185783,0.020798603,0.02282292,0.024742268,0.026420527,0.032051282,0.031747435,0.03568532,0.038810069,0.041060097,0.043049159,0.044045369,0.044845166,0.046093311,0.044154172,0.043219345,0.04297593,0.041049225,0.040831416,0.038838017,0.035979961,0.032015204,0.031370622,0.028107815,0.026796117,0.024353408,0.022446483,0.020408163,0.019256658,0.017334716,0.015821708,0.01432182,0.012580375,0.011900771,0.011040126,0.009808368,0.009263521,0.008194305,0.008624879,0.007057477,0.007670053,0.006702608,0.00656334,0.006286562,0.007897241,0.00855615,0.005434783
8.2,0.197052227,0.191683281,0.191603053,0.182610691,0.172655927,0.161956118,0.151634631,0.13838502,0.125240108,0.114272758,0.101589841,0.087964206,0.074017199,0.063549986,0.057460612,0.052952701,0.050120556,0.049047619,0.04875,0.050656101,0.051874974,0.053821964,0.059768457,0.063127632,0.06679602,0.072126412,0.075768249,0.079360718,0.083456602,0.086887285,0.088758624,0.090649267,0.088752098,0.088817672,0.087302051,0.085223609,0.082136128,0.078603391,0.075134377,0.072096128,0.071514873,0.069931271,0.072084403,0.07133129,0.074221868,0.074116567,0.078053903,0.080349242,0.081739444,0.085953878,0.090274694,0.09081406,0.093250624,0.097540348,0.097245561,0.097642332,0.097155465,0.09570742,0.092608043,0.085542475,0.076098971,0.065462947,0.057046128,0.044011604,0.038748985,0.032611302,0.031143783,0.029066604,0.027418361,0.025808907,0.025160559,0.022879004,0.02491262,0.025829437,0.022555835,0.025190043,0.024677552,0.025298293,0.02732576,0.029489368,0.029610225,0.032453869,0.034969072,0.040138877,0.043918919,0.045719844,0.04785077,0.05208238,0.055617768,0.054892377,0.060396975,0.061178248,0.059771407,0.06052801,0.061174772,0.060218818,0.058593085,0.054633585,0.052415535,0.050933657,0.044806666,0.044283809,0.041414896,0.03605178,0.03391857,0.029174312,0.026793173,0.0254024,0.022633034,0.019734604,0.0196574,0.016885658,0.016202928,0.014122394,0.012643157,0.010874568,0.010139716,0.008624879,0.011508138,0.008141021,0.00837826,0.007986715,0.008993277,0.008753568,0.007807487,0.005897317
7.8,0.195450176,0.193392196,0.182697201,0.177104841,0.175547295,0.157307549,0.152127485,0.138970158,0.127417083,0.114046027,0.098390161,0.086532438,0.071636978,0.061346736,0.055730615,0.049930031,0.048427641,0.046857143,0.047544643,0.047929448,0.051135664,0.0536607,0.057124544,0.061467444,0.065268546,0.07029989,0.073258783,0.078811192,0.082788567,0.085294849,0.088654874,0.089786454,0.091046447,0.088645988,0.086250219,0.084930543,0.081429581,0.079486576,0.076945548,0.073779532,0.071860077,0.071363116,0.071685201,0.073771422,0.073024741,0.077042221,0.077120523,0.082944959,0.083182966,0.086138858,0.088752141,0.092643408,0.093722608,0.095355557,0.097391686,0.094837389,0.095894729,0.094974342,0.088937093,0.083255696,0.073548168,0.06178333,0.052560305,0.041773726,0.034281072,0.030053553,0.027349617,0.027434522,0.024414664,0.024819185,0.02213827,0.02302903,0.023871496,0.021004973,0.022112114,0.0222835,0.024379333,0.02371243,0.025483574,0.024988359,0.029054537,0.029621237,0.033731959,0.035481412,0.038115038,0.042889989,0.04622871,0.048695652,0.04964539,0.05470439,0.057750473,0.057873867,0.057054525,0.056756508,0.057836326,0.055492341,0.055016181,0.052497535,0.049731607,0.045088811,0.043637161,0.039371184,0.03693394,0.035339806,0.030205777,0.027217125,0.026375462,0.022358794,0.019926284,0.019394352,0.015669756,0.016158792,0.013465192,0.01216095,0.011452546,0.010069045,0.008606968,0.008807094,0.008583418,0.007871897,0.006848317,0.008382097,0.006635816,0.008468126,0.006524064,0.005550416
7.6,0.187760333,0.195955568,0.175826972,0.177334251,0.17141677,0.162513946,0.147856087,0.136629608,0.121782559,0.110078222,0.094290571,0.085458613,0.067874693,0.059074635,0.051590979,0.047299188,0.045503514,0.044333333,0.043258929,0.04375426,0.047480182,0.048822771,0.052798141,0.056770327,0.061181522,0.064777844,0.069164392,0.073499107,0.07715799,0.078079124,0.082377963,0.083531061,0.085002798,0.083609935,0.083211594,0.079713968,0.079074423,0.07642487,0.070810937,0.07348929,0.067602555,0.068613975,0.067122897,0.06928839,0.071257553,0.07055989,0.074437055,0.077635538,0.0788524,0.082685905,0.084628561,0.086828695,0.090149012,0.089928818,0.092131219,0.089833978,0.092821685,0.088865358,0.082596362,0.076056577,0.067596293,0.058531576,0.047566653,0.036966432,0.033793664,0.03077292,0.025136353,0.024170358,0.021102896,0.021088694,0.020173782,0.021528768,0.019781364,0.01855563,0.0197456,0.018780742,0.022068143,0.020012083,0.023104084,0.02219463,0.025879178,0.026707672,0.028536082,0.032009484,0.037075537,0.037937743,0.039920699,0.043935927,0.043859649,0.044741047,0.050094518,0.04635574,0.04909125,0.049489467,0.051700803,0.048402626,0.044881622,0.043542557,0.042942848,0.038029452,0.036693224,0.0346691,0.031298798,0.030809061,0.025863696,0.024770642,0.02154195,0.019139596,0.016701221,0.015481456,0.014490312,0.012021247,0.010559839,0.010423672,0.009694977,0.00840046,0.007251076,0.007956754,0.00724822,0.007064523,0.004371266,0.00482366,0.005675369,0.005708849,0.005347594,0.005781684
8.5,0.209227812,0.21190544,0.211704835,0.206469374,0.196199917,0.180178505,0.167734516,0.155792861,0.13971059,0.125722707,0.114588541,0.095838926,0.084075553,0.071743321,0.065122027,0.060061573,0.055250603,0.05547619,0.055758929,0.057515337,0.058734136,0.061925496,0.067339663,0.071145125,0.076456261,0.08151389,0.086378445,0.090168063,0.095099489,0.097835282,0.100949318,0.101542278,0.102518187,0.101693945,0.097645065,0.09636012,0.093499764,0.088966086,0.086468801,0.082777036,0.082849088,0.080584192,0.080923867,0.080921575,0.083741877,0.085474989,0.086570995,0.090024187,0.093528209,0.096744358,0.100932564,0.102574154,0.107073023,0.109239552,0.1087163,0.109544386,0.10944764,0.107029405,0.103787752,0.094943677,0.08460165,0.071966456,0.061870504,0.049481973,0.04378554,0.038526097,0.033752273,0.032330769,0.029728897,0.028016749,0.028333963,0.027754857,0.027887261,0.026645884,0.026179559,0.026680578,0.027510624,0.028545537,0.028246853,0.034300792,0.03389696,0.038119132,0.03942268,0.044372936,0.048076923,0.050406792,0.055780842,0.0598627,0.063456514,0.066641602,0.067674858,0.069769637,0.07204422,0.071106614,0.068032121,0.067221007,0.065832056,0.06268485,0.061414588,0.058220738,0.052335356,0.050740403,0.046167425,0.039935275,0.038260651,0.035107034,0.0327008,0.027568042,0.025454964,0.023477373,0.021005336,0.018786693,0.017152754,0.015691549,0.013720376,0.012485616,0.011967223,0.010386297,0.010363683,0.011034112,0.008523969,0.011466076,0.009691784,0.009324453,0.008128342,0.007631822
7.3,0.185837872,0.189689547,0.174300254,0.166322551,0.162742668,0.158609148,0.146048957,0.134289058,0.119093354,0.105203492,0.095890411,0.080626398,0.068105037,0.060313963,0.053444547,0.050153932,0.046067819,0.044857143,0.045401786,0.046438309,0.049451678,0.050516046,0.05512158,0.059280855,0.061594352,0.066986662,0.071585806,0.073636489,0.079639261,0.080169196,0.084919853,0.084771355,0.084219362,0.084353897,0.08145854,0.080241486,0.078250118,0.073186528,0.071979434,0.069658095,0.070364191,0.067525773,0.068206444,0.066905005,0.070516475,0.072166131,0.075778789,0.076337679,0.078972693,0.081514367,0.085770475,0.088396707,0.090958128,0.090704067,0.090889165,0.093548632,0.091324561,0.090087155,0.084515268,0.077581096,0.069806989,0.057333562,0.050105798,0.041027766,0.036718115,0.030213412,0.026559165,0.026890495,0.024183611,0.022382946,0.023876086,0.021903833,0.023053469,0.022563646,0.020559089,0.020942018,0.023186461,0.024090017,0.024792754,0.025919603,0.026514249,0.030835222,0.034721649,0.036412905,0.03967429,0.040944464,0.044426422,0.047505721,0.052444942,0.053388476,0.055198488,0.051170695,0.056960839,0.056020605,0.05341514,0.055667396,0.05322773,0.049539928,0.048231765,0.045240625,0.040128646,0.039230823,0.036662367,0.031456311,0.02957649,0.02795107,0.024107889,0.02270998,0.019580742,0.018316888,0.017186184,0.014872798,0.012682981,0.011544497,0.011055675,0.008688147,0.009196486,0.009232264,0.006866734,0.007804615,0.00641119,0.007195951,0.006810443,0.007421503,0.004385027,0.005781684
7.65,0.2057033,0.188550271,0.191603053,0.177104841,0.17306898,0.160468576,0.149663217,0.136775892,0.123575362,0.115179685,0.099590041,0.087516779,0.072711916,0.064445056,0.056410256,0.053456479,0.051197866,0.050238095,0.049732143,0.051849012,0.053066086,0.055192711,0.059808517,0.06377551,0.069025307,0.071914026,0.076736814,0.081009296,0.08274085,0.086638467,0.088239871,0.090433563,0.088864018,0.088302621,0.087243616,0.084403024,0.081194065,0.07754357,0.0761276,0.073082951,0.073010759,0.070332188,0.072027374,0.072352741,0.075418994,0.077042221,0.079278964,0.08082119,0.084265608,0.087063756,0.089703737,0.091924735,0.092711213,0.095707943,0.097245561,0.09786976,0.097785832,0.093019467,0.090271984,0.082154654,0.073548168,0.065120657,0.053575963,0.04318276,0.038424045,0.033730317,0.032645641,0.026501904,0.026802218,0.02527598,0.025765017,0.024004201,0.022756005,0.024048096,0.022555835,0.023550455,0.023111906,0.024996224,0.025176543,0.0280149,0.030165913,0.033344124,0.034804124,0.038614616,0.041060291,0.046869473,0.048842029,0.052265446,0.055244494,0.058652129,0.062570888,0.062027946,0.063050403,0.062827707,0.062077055,0.060656455,0.059785386,0.056358856,0.051862962,0.051768635,0.044733572,0.043582006,0.041550682,0.037087379,0.033666855,0.030336391,0.02792696,0.025987709,0.022345082,0.020585233,0.01881494,0.016885658,0.015811823,0.013842188,0.012132895,0.012543153,0.009903909,0.007410107,0.010300102,0.00861199,0.009398222,0.009093785,0.008644023,0.006374881,0.007486631,0.005434783
8.3,0.17975008,0.191683281,0.176081425,0.168616655,0.162949195,0.152473038,0.143091835,0.130046811,0.116148034,0.105090126,0.094190581,0.081521253,0.066646192,0.058523823,0.051652765,0.047299188,0.044272303,0.043285714,0.043794643,0.045202795,0.047603401,0.050596678,0.053118616,0.057215743,0.060644842,0.065712344,0.068680109,0.073544901,0.076728539,0.078526997,0.082274213,0.081050475,0.082820369,0.083724391,0.080874189,0.07865893,0.07701366,0.07312765,0.070986212,0.068903465,0.066912145,0.067296678,0.065982321,0.066961752,0.068293239,0.069699403,0.071461906,0.075806737,0.076927704,0.07954125,0.082027533,0.084999347,0.086777695,0.089717387,0.090816103,0.088469411,0.088881885,0.087480655,0.083931253,0.076734141,0.067086132,0.056905699,0.051544647,0.039452963,0.031762794,0.029653905,0.027744842,0.026035595,0.022104128,0.022535211,0.020551568,0.02062861,0.021491783,0.019372077,0.021298624,0.021165598,0.020502498,0.020465187,0.023948419,0.024522738,0.027069937,0.02905471,0.030185567,0.03531205,0.036382536,0.041475062,0.041092187,0.044851259,0.04675252,0.051602594,0.052930057,0.053436556,0.054899756,0.054732775,0.054407651,0.050853392,0.051779935,0.046418009,0.047284496,0.040838014,0.039836269,0.037757036,0.034557675,0.031391586,0.03052042,0.025993884,0.022556391,0.021480831,0.018947247,0.018487014,0.016343724,0.014984624,0.012738854,0.011600538,0.010545413,0.009378596,0.008724872,0.008199708,0.006294507,0.007131804,0.005464083,0.00743318,0.004191042,0.007231208,0.005026738,0.007284921
7.2,0.183274591,0.18228425,0.184987277,0.172975453,0.165220983,0.156377836,0.144077542,0.133411352,0.121782559,0.109738125,0.094590541,0.08196868,0.069871007,0.060107408,0.052764906,0.047411139,0.045862617,0.045285714,0.044241071,0.047886844,0.047685546,0.051040155,0.055802588,0.058471007,0.062708996,0.067029139,0.072202166,0.07533086,0.078971227,0.082159741,0.084193599,0.085849871,0.086066032,0.085155088,0.084321861,0.081355137,0.080075365,0.076601507,0.07373218,0.070412724,0.070134054,0.068499427,0.069689193,0.069174895,0.070801505,0.073026618,0.07700385,0.077871512,0.080356069,0.083117524,0.086087674,0.090226055,0.090755849,0.093946015,0.09359246,0.094989008,0.093294461,0.089761342,0.086183881,0.079105615,0.072867953,0.061098751,0.051036818,0.040281807,0.035174655,0.028854608,0.028535294,0.024714386,0.025261861,0.024286258,0.023271628,0.021303728,0.020673756,0.024122319,0.021224671,0.023103294,0.021769925,0.024165534,0.02425545,0.024833152,0.027149321,0.032372936,0.031835052,0.036412905,0.038981289,0.041298196,0.045057223,0.049519451,0.048712206,0.050662656,0.054725898,0.054097432,0.057054525,0.055652654,0.054227195,0.05487965,0.052376086,0.048225435,0.049257973,0.045240625,0.042248374,0.042178398,0.03713762,0.032815534,0.030331634,0.027033639,0.025480368,0.022592918,0.019062428,0.017863219,0.016736872,0.014593235,0.013856297,0.01216095,0.009298106,0.010356732,0.009255438,0.00813897,0.008646999,0.006660836,0.008232551,0.007591333,0.007159696,0.007897241,0.00802139,0.006591119
8.5,0.172701057,0.174024494,0.161068702,0.161504932,0.155720777,0.146522871,0.132249055,0.124488005,0.110641567,0.100102029,0.088291171,0.077225951,0.063958845,0.056595979,0.052208835,0.045284075,0.044067101,0.043142857,0.042544643,0.043498637,0.045097959,0.048459926,0.051956896,0.056000972,0.059943029,0.064098207,0.067183235,0.070797271,0.074676719,0.077083852,0.080614203,0.080349439,0.081701175,0.079603983,0.079296441,0.075493816,0.073539802,0.070536976,0.066312222,0.065536658,0.064840918,0.063058419,0.063073852,0.063783906,0.065499943,0.067290041,0.070295181,0.072621084,0.07458198,0.076211617,0.079616824,0.082712662,0.084013216,0.085770667,0.087163001,0.088317792,0.087699945,0.085362874,0.07975972,0.075124926,0.066405918,0.055023105,0.048751587,0.039038541,0.033631194,0.029254256,0.026401075,0.023859486,0.021565003,0.022839741,0.022289384,0.022053859,0.0194839,0.019520523,0.019671646,0.020792965,0.020278834,0.022126567,0.022413264,0.024910756,0.026593633,0.030268695,0.031175258,0.034465238,0.035689536,0.040679165,0.042894476,0.043020595,0.0502053,0.04878278,0.050189036,0.052209215,0.05311973,0.05408886,0.052873771,0.050940919,0.050928292,0.048882682,0.046495106,0.042963413,0.041298151,0.037616675,0.034829248,0.033139159,0.0276257,0.026422018,0.022974102,0.021832016,0.020329417,0.018487014,0.016512216,0.015767403,0.01212426,0.011880744,0.010885588,0.01018412,0.009255438,0.007896016,0.006993896,0.008141021,0.008159697,0.008065792,0.007683576,0.007326356,0.004491979,0.007747456
8.45,0.193527715,0.183423526,0.177608142,0.178481303,0.172655927,0.160282633,0.148513225,0.133996489,0.122935075,0.108151003,0.096590341,0.08393736,0.069410319,0.062241807,0.054062403,0.050881612,0.047452932,0.045809524,0.045089286,0.046992161,0.049328459,0.051282051,0.056083003,0.060090703,0.063286959,0.067368958,0.072554372,0.075651417,0.078350909,0.082508087,0.084764227,0.086550906,0.086681589,0.086414101,0.083679074,0.081648204,0.079015544,0.075423928,0.073556906,0.072096128,0.070306657,0.068442153,0.069404049,0.069004653,0.070060426,0.073600275,0.075020418,0.079051383,0.080175629,0.082994204,0.085199518,0.087416699,0.09001416,0.092184086,0.092277343,0.092259874,0.092033725,0.090250061,0.085933589,0.078851529,0.068446561,0.062211193,0.049174778,0.04053046,0.037855402,0.030453201,0.02940479,0.026424186,0.023952557,0.023753331,0.023347185,0.022128873,0.02022756,0.020856528,0.021742346,0.020569384,0.022664579,0.024392086,0.02425545,0.02716126,0.028498849,0.03043056,0.033402062,0.035481412,0.037681913,0.04200566,0.043705506,0.049244851,0.051045166,0.053952439,0.053780718,0.054569486,0.057241896,0.057492411,0.056121989,0.054617068,0.0518651,0.049375616,0.049021156,0.04539244,0.044002631,0.038879921,0.035372395,0.032168285,0.028884274,0.028195719,0.025957752,0.023353819,0.021653997,0.019110809,0.01741084,0.015264188,0.013968041,0.012385115,0.012756548,0.009148446,0.00931439,0.00898931,0.008519837,0.007333647,0.00772257,0.008303021,0.005064175,0.006374881,0.006417112,0.007631822
7.05,0.225568728,0.222158929,0.211450382,0.204863501,0.195580339,0.190963183,0.175620174,0.164569924,0.142912025,0.131390999,0.113588641,0.099686801,0.08392199,0.072982649,0.064009886,0.057878533,0.055763607,0.055428571,0.055223214,0.055555556,0.05836448,0.061764232,0.06581741,0.071752511,0.075754448,0.080282049,0.086070265,0.091267115,0.093286253,0.098084101,0.102764953,0.101110871,0.102182429,0.101636717,0.10009934,0.096711799,0.093264249,0.091851154,0.088104697,0.084924827,0.082964156,0.083104238,0.081437126,0.083361707,0.08499601,0.086163378,0.089196126,0.091793994,0.09461085,0.098162535,0.100171287,0.104795505,0.107612433,0.111635774,0.109958355,0.110075051,0.108974864,0.107355217,0.102119139,0.093249767,0.083241221,0.072223173,0.060516293,0.046912557,0.041998375,0.035648629,0.033673227,0.031475869,0.028265558,0.029234869,0.027351719,0.025579476,0.025730646,0.027239665,0.026919095,0.023997615,0.026094088,0.027714847,0.029398219,0.029722179,0.03111852,0.036014892,0.039752577,0.042679312,0.043832294,0.050848956,0.052897179,0.058306636,0.059537141,0.062411881,0.066068053,0.065237915,0.066235713,0.065311379,0.065686186,0.065382932,0.060892523,0.058659218,0.056994001,0.053590405,0.050215628,0.047863008,0.043519587,0.038770227,0.036498647,0.033761468,0.029418785,0.026221832,0.022517853,0.021492571,0.019320416,0.017165222,0.016314672,0.014122394,0.013040027,0.01018412,0.01025762,0.009050049,0.00871058,0.007871897,0.007431153,0.00854025,0.008993277,0.008372978,0.007593583,0.007400555
8.5,0.229093239,0.230988322,0.224427481,0.21564579,0.202808757,0.192636668,0.178248727,0.161936805,0.148162377,0.131277633,0.118088191,0.100223714,0.084459459,0.071467915,0.065554526,0.058774139,0.057405222,0.055190476,0.056205357,0.058367416,0.058816281,0.061965812,0.067740256,0.07207645,0.077075507,0.082278481,0.087523113,0.091496085,0.095290356,0.1002737,0.102764953,0.105424935,0.102518187,0.102838503,0.101034301,0.098997714,0.096031559,0.09096797,0.088688946,0.084634585,0.084690179,0.082474227,0.085258055,0.08432641,0.087618288,0.089089032,0.09193793,0.093917763,0.097738482,0.101862128,0.102772315,0.106886188,0.10821927,0.111353866,0.112515526,0.111667046,0.1122055,0.109310092,0.105039212,0.094604895,0.086557266,0.071281876,0.06110876,0.048155823,0.041348497,0.037087363,0.033436092,0.031786741,0.030807147,0.027483822,0.026671704,0.024829345,0.026474307,0.025903659,0.025218163,0.024370249,0.027510624,0.027563812,0.028630642,0.03080863,0.03111852,0.036338621,0.039835052,0.04394953,0.04495842,0.051644853,0.053257637,0.057299771,0.059723778,0.062035906,0.06389414,0.066937311,0.066423084,0.0674271,0.066859154,0.064770241,0.061999659,0.058741374,0.058020208,0.05503264,0.049046122,0.046459401,0.043859054,0.038381877,0.035303002,0.031070336,0.029359112,0.026163301,0.024303156,0.022002949,0.019713564,0.017556612,0.015700078,0.014066353,0.01286994,0.011622555,0.011259801,0.009353741,0.011126653,0.009150239,0.006702608,0.007275028,0.00908059,0.009229305,0.00802139,0.005319149
8.4,0.181672541,0.174594133,0.170483461,0.161275522,0.153035936,0.139271104,0.136520453,0.126389702,0.109360994,0.102482712,0.089491051,0.079105145,0.064342752,0.05886808,0.050664195,0.046683459,0.044631406,0.044190476,0.042723214,0.045628834,0.045097959,0.049104983,0.054200216,0.056932297,0.059571482,0.064353071,0.068151801,0.07162156,0.073054349,0.076088579,0.077812938,0.079432701,0.079182988,0.078631109,0.078887396,0.073032061,0.072479981,0.06918276,0.067714419,0.063504963,0.063862839,0.061741123,0.06221842,0.061741006,0.063048683,0.065052777,0.068778439,0.071618194,0.071755082,0.07467012,0.077269555,0.080164641,0.082732115,0.083656354,0.085336451,0.085740277,0.085572453,0.082430561,0.080594026,0.074701448,0.064705382,0.057076844,0.047566653,0.039121426,0.032493907,0.027975382,0.027902933,0.024170358,0.025107825,0.021088694,0.024480544,0.019728452,0.019930096,0.022044088,0.01996746,0.023177821,0.021397152,0.023787947,0.024101934,0.025919603,0.025085338,0.029540304,0.031505155,0.034041833,0.038115038,0.040944464,0.042804362,0.047597254,0.047125793,0.053294483,0.054725898,0.053719789,0.054337643,0.056204581,0.052873771,0.050853392,0.051354113,0.049046993,0.047916009,0.043418855,0.040713398,0.039230823,0.038427592,0.032556634,0.028758417,0.026055046,0.022854756,0.020954053,0.019523151,0.018260179,0.017579332,0.015431926,0.013632808,0.013786147,0.011565937,0.010069045,0.008548016,0.007470845,0.008392675,0.00861199,0.00706688,0.008935632,0.005937309,0.007706946,0.006417112,0.007053654
6.6,0.174623518,0.174594133,0.170992366,0.158293187,0.1511772,0.1457791,0.138491868,0.123610298,0.111794084,0.097607981,0.089491051,0.076599553,0.062653563,0.055632057,0.049119555,0.045787853,0.043143693,0.04247619,0.043660714,0.04396728,0.04554976,0.048379294,0.052677963,0.0547862,0.059530199,0.063036276,0.066390772,0.069698219,0.071479697,0.075590943,0.076049178,0.07905522,0.078455512,0.078173286,0.075790335,0.071742571,0.070713613,0.067651908,0.066545922,0.064840077,0.063862839,0.062542955,0.063587111,0.063159687,0.064473834,0.067462139,0.069303465,0.071500206,0.073619632,0.078184733,0.079934023,0.080556644,0.082192704,0.085911622,0.08782056,0.086346752,0.083681349,0.081534577,0.080010012,0.07165241,0.063089873,0.055536539,0.047905205,0.035806051,0.031925264,0.029893694,0.025926804,0.024636667,0.023567468,0.023296536,0.021684926,0.020853649,0.021714881,0.019817413,0.021594439,0.021016545,0.021322597,0.020767256,0.023180841,0.024833152,0.028260697,0.029135643,0.031917526,0.035396731,0.03525641,0.039352671,0.042534018,0.047505721,0.046192609,0.050944638,0.051134216,0.051548338,0.052744988,0.05326097,0.050076694,0.052078775,0.048884347,0.04715741,0.045547837,0.042583877,0.039543893,0.035020001,0.03279245,0.030679612,0.026870556,0.025932722,0.022914429,0.020485806,0.018313753,0.017976636,0.015613592,0.011965334,0.012571237,0.011432414,0.009694977,0.008342923,0.00931439,0.008503401,0.007820448,0.00578618,0.005391228,0.006484264,0.005064175,0.007231208,0.005882353,0.003122109
8.2,0.201537969,0.184847622,0.194147583,0.179628355,0.171003717,0.163071774,0.149006079,0.141456992,0.124343706,0.111665344,0.097690231,0.08689038,0.070945946,0.063205728,0.057028112,0.05127344,0.048940645,0.048904762,0.049151786,0.051806408,0.05166961,0.05458797,0.058646797,0.06393748,0.068364777,0.071616685,0.075416043,0.081741998,0.084840387,0.08708634,0.089951756,0.090110009,0.09031897,0.08967609,0.08969789,0.08469609,0.082430523,0.079074423,0.075601776,0.072850758,0.072550486,0.070389462,0.071685201,0.072693224,0.073195759,0.074403396,0.079278964,0.080880184,0.084265608,0.086323838,0.091543488,0.092970077,0.094127166,0.097681302,0.096149631,0.097263286,0.096603893,0.095788874,0.090855999,0.084441433,0.07533373,0.066489817,0.053745239,0.044840448,0.04037368,0.03301095,0.030511422,0.026968213,0.026956254,0.023981728,0.026747261,0.024829345,0.023945862,0.024567654,0.023221417,0.024295722,0.022142697,0.025600362,0.026788456,0.030187801,0.032150512,0.033667854,0.033979381,0.040223558,0.043399168,0.046427308,0.052446607,0.052814645,0.055244494,0.058276154,0.058695652,0.062311178,0.059771407,0.063931561,0.061625914,0.058293217,0.059785386,0.058248439,0.053520682,0.050250493,0.048168993,0.043652186,0.042025935,0.035145631,0.03536593,0.029480122,0.027867287,0.025695054,0.022345082,0.022286492,0.019769728,0.017109309,0.015029612,0.014906972,0.013323506,0.011334868,0.010965042,0.009961127,0.010109359,0.008679271,0.01034533,0.007512257,0.009429844,0.008087536,0.010802139,0.008441258
8.0,0.207946171,0.196810026,0.196946565,0.18788713,0.177406031,0.167534399,0.157877444,0.149210064,0.128953771,0.118807391,0.100289971,0.092080537,0.07578317,0.065753236,0.057089898,0.051497341,0.049043246,0.048,0.048348214,0.048099864,0.0513821,0.054144493,0.058566679,0.062034338,0.066713454,0.070852094,0.075019812,0.079589687,0.083886052,0.086140831,0.08891425,0.091134599,0.090878567,0.089332723,0.08934728,0.086278647,0.084432407,0.081017428,0.076536574,0.076623904,0.074161441,0.072852234,0.072996863,0.074282147,0.075989055,0.076583295,0.081379069,0.084183824,0.086912065,0.088481934,0.092748842,0.093166079,0.095947677,0.098597505,0.09972967,0.099461754,0.099913324,0.095544514,0.0897714,0.084187346,0.073548168,0.06417936,0.051206094,0.042934107,0.036393176,0.032371513,0.025926804,0.026035595,0.024953789,0.024819185,0.021760484,0.023929188,0.022235443,0.023008981,0.021150717,0.025190043,0.021769925,0.022277602,0.026558182,0.024600341,0.029451457,0.030106831,0.033979381,0.03819121,0.037941788,0.041209763,0.044786879,0.04778032,0.052444942,0.054046433,0.054536862,0.056268882,0.055742927,0.055192715,0.056212217,0.054617068,0.052801908,0.051100887,0.046337228,0.044709276,0.043052408,0.040283529,0.038156019,0.031909385,0.029450632,0.026727829,0.024943311,0.023002634,0.020962912,0.018487014,0.014995788,0.015655577,0.014303274,0.012104909,0.009581585,0.009321059,0.009196486,0.009050049,0.007438962,0.007199085,0.007649716,0.007275028,0.00724701,0.007326356,0.00802139,0.003353377
