1.0228067267620555,1.0291939649597883,1.0355812031575213,1.0419684413552541,1.048355679552987,1.05474291775072,1.068668402250631,1.0409123073330642,1.040979863667217,1.020040887278567,0.9902371297745115,0.9760853104848343,0.9662890277311487,0.9409310476412858,0.9229586306866743,0.9165593605861774,0.9052190955531446,0.9141868597957278,0.9284109196235605,0.9548090899945482,0.963535812952819,0.9832366352928209,1.0061811242198813,1.0325881591305157,1.0550661109795283,1.0856614752856508,1.1072357867892955,1.1192801723525392,1.1253649622356334,1.1347626709886864,1.13561332517705,1.125680900409583,1.1260932084389685,1.1187759889232765,1.1088725542310205,1.0865327271393441,1.0661844441465922,1.0455724221660692,1.0310603071245452,1.019934720486995,1.0035111880430752,0.9993467023525996,0.9965021332786558,1.000716098608855,0.9896454672445393,0.9959424354688743,1.00428968637788,1.023051880196845,1.043232687704367,1.069194146802672,1.0858759163027838,1.0986858549038911,1.1093113893961157,1.1086840745125441,1.1311687759344642,1.1241095599987834,1.1256987992941756,1.0995358829581023,1.0679971703252344,1.0339227211460753,0.9754430545237103,0.9208582000809292,0.8705052783744841,0.8133777264164233,0.7760106202560076,0.7298167733076917,0.6610543257874486,0.5975829622809258,0.5436930411471315,0.49928717728363,0.47488680377128634,0.4591700037796065,0.4560318327277476,0.4428553694684064,0.426498152598338,0.41972172336596936,0.4105808784519166,0.4230538256661244,0.4319669781662078,0.4537759615692218,0.4780493413801546,0.5200950942642237,0.5319293796693214,0.5357074731604382,0.5719554354646487,0.5987346797374975,0.6252296729403801,0.6542928215650785,0.6876078830798733,0.6961594821218758,0.7184453388356163,0.7530540925975489,0.7580826625461972,0.7514457872360464,0.7695209273889182,0.7978745049718842,0.7776063323966246,0.7873883617759763,0.7812520316817233,0.7785879427210033,0.7496682299199418,0.7290745819064168,0.6973485821942458,0.67078890184971,0.655644107272063,0.6246705720408597,0.5956090607374152,0.5331733232418603,0.5093169634364016,0.4589451676669772,0.4504493201824088,0.42813158916009714,0.4029389364844962,0.37843856814249716,0.32086105331031434,0.31450604958353817,0.2609389188635508,0.27742360619603734,0.24039020368828684,0.23140191084556208,0.21342532516011287,0.19544873947466368,0.1774721537892145,0.15949556810376528,0.14151898241831606
-0.9062118816561271,-0.9200927889607627,-0.9339736962653985,-0.9478546035700341,-0.9617355108746698,-0.9756164181793054,-0.9957417713671625,-0.9998470892259448,-1.0135465157653163,-1.0124241569808239,-1.0151822166694906,-1.0182871173537478,-1.0349015007239322,-1.0311964932784776,-1.0420706148796466,-1.0388522596979493,-1.039147234650111,-1.0406844674409879,-1.0406909145238876,-1.047235055811515,-1.055734366843704,-1.0690846830382397,-1.0779526995083568,-1.0860362720687449,-1.089002857780947,-1.0948170847627419,-1.0977203512895002,-1.105411255364219,-1.111360484634806,-1.106075009705504,-1.1049946094043348,-1.1005617937974963,-1.0957987369122668,-1.0949033521634564,-1.0868102226920613,-1.0866890837166878,-1.077861003697128,-1.0739786394828124,-1.0676208951222335,-1.0593589380407467,-1.0513187045533305,-1.0584326744693353,-1.0525119649217793,-1.058186868299673,-1.0624441413483798,-1.060741140843977,-1.0631530773320421,-1.0687216906801702,-1.0825610628893612,-1.0870873516579456,-1.1014932423235153,-1.1147690776734314,-1.1229572875702267,-1.1220235019257507,-1.1377123920986971,-1.143174617961968,-1.147627578786611,-1.1460583058259304,-1.1422890374623071,-1.1350826215676255,-1.1093503807197362,-1.0963439149268657,-1.0766578117672536,-1.0353397664409882,-1.0000926485571775,-0.9822876004380293,-0.9412679820334716,-0.8960799330897512,-0.8721573379928031,-0.8488991923403749,-0.8247002695834758,-0.801817004571182,-0.7869432402936853,-0.7766882954528846,-0.7729298334086447,-0.781827516064192,-0.792805713576206,-0.7989327736639683,-0.8094580933852941,-0.8273481465868424,-0.8337058657160056,-0.8446558188048598,-0.8662243564679357,-0.8702691327654759,-0.8912224163581076,-0.9048083106330753,-0.9157171172799791,-0.9331230730853795,-0.944928239672944,-0.9447859038442731,-0.9519865646630525,-0.9579172353599947,-0.9678739582139921,-0.9658903023020046,-0.9664614272677403,-0.9703184848081877,-0.9649840139111019,-0.9662965865417674,-0.9580992944093225,-0.9368539867300368,-0.9257884525399855,-0.9132494614742918,-0.9111112084946392,-0.8977730040635382,-0.8797137921217261,-0.8478982253069616,-0.8285178617680933,-0.8182381287360749,-0.8184557029386684,-0.7954952092104769,-0.7662230145885719,-0.7302953580911674,-0.7088608987282501,-0.6897713002304492,-0.6532874535025681,-0.6329311180206156,-0.5935241271949381,-0.6046599480280713,-0.536216689410926,-0.5136684709933168,-0.4685720341580991,-0.42347559732288137,-0.3783791604876636,-0.33328272365244593,-0.2881862868172282
-0.9915425309649708,-0.9948183508081492,-0.9980941706513276,-1.001369990494506,-1.0046458103376843,-1.0079216301808627,-1.0155343494532207,-1.0198276716336518,-1.0250914108132294,-1.0266115348280251,-1.0215557562051802,-1.0194453200198064,-1.0385004382561887,-1.038331983124075,-1.0434295625055952,-1.0461452566809095,-1.0444459131006703,-1.0432389545612015,-1.0475009946985645,-1.0520705813638545,-1.0471283035218177,-1.0537861653329623,-1.0609104314828184,-1.0574136403511583,-1.062874217192657,-1.0695208672474996,-1.061974180998829,-1.0609580631882471,-1.061954154424221,-1.0682131481291353,-1.0609156956819497,-1.0620825499306614,-1.059243462843941,-1.064182979743869,-1.0744868901435585,-1.077207135064208,-1.0800208122323283,-1.0750516127894325,-1.0777506001035841,-1.075728620301874,-1.0781688358903658,-1.072196292302084,-1.0839447023457716,-1.0868915546201547,-1.0867619148815626,-1.081104034230571,-1.0739600410490064,-1.078013902630537,-1.0728152944169722,-1.0758175124736422,-1.0763826777757812,-1.0819365195013175,-1.0869819473206452,-1.0837601934785284,-1.0759976800767073,-1.074176749590988,-1.0711534147029191,-1.0699091127869793,-1.0778491082106365,-1.0592427694361977,-1.0407000610213888,-1.0286856368473754,-1.0132535644889509,-1.0007373053359077,-0.9546143479405285,-0.9296540105255618,-0.9128547619471824,-0.8842612241659865,-0.8587625052176956,-0.8361398369286697,-0.8002514035030938,-0.7954879523897536,-0.7806948483920778,-0.7564227003447674,-0.7412651517393698,-0.7266995277384615,-0.7385291974043218,-0.7517771248001573,-0.7519531406661845,-0.7555518920091607,-0.7662351022331946,-0.7608225714445391,-0.7666856095992701,-0.7629917842805385,-0.7816326794833669,-0.8114273745501412,-0.8389263631210175,-0.8583788419480454,-0.8792271294839558,-0.8905604088907414,-0.8925954772216246,-0.9061441087926589,-0.9092008922201592,-0.926530009758474,-0.9275909095432924,-0.9399227354108788,-0.952057449620178,-0.9454834884508944,-0.94832899765324,-0.9403335420179512,-0.9371828317275146,-0.943671000132772,-0.9350134722822521,-0.9223756434375633,-0.9094285128370292,-0.9066249268146183,-0.8872806360525781,-0.8663872594865837,-0.8285712581996177,-0.8227775656926746,-0.7730475473871112,-0.7457918881475674,-0.7423249284783923,-0.6963064480649382,-0.6741168712728172,-0.6460449109303482,-0.6196852776986024,-0.580366409924136,-0.5569976818428849,-0.543230597170274,-0.515696427825053,-0.4881622584798319,-0.46062808913461084,-0.4330939197893898,-0.40555975044416875
1.1130443982082843,1.1202026607533453,1.1273609232984065,1.1345191858434676,1.1416774483885288,1.1488357109335898,1.1457461978081978,1.1186269985116155,1.1090067280132863,1.0733258082564658,1.0338789788704608,1.0092382777120172,0.9724482249320883,0.9279185469249708,0.8955589343457415,0.8666787514891877,0.837495033762123,0.8174438303368535,0.8151396314893159,0.8240255630168735,0.8346930964327511,0.8591146572360218,0.884553000970295,0.9101694394657656,0.9402082427391759,0.9695997753947317,1.0005824318437246,1.0310636455533169,1.0532713787230576,1.0821191322039667,1.1031773698200913,1.1137853270952507,1.1188199387550153,1.124997163586364,1.131225594727384,1.1275040476445428,1.1150697822191176,1.1099716145196807,1.0954250558514245,1.0879893228007336,1.0764924909389928,1.0636385937704333,1.05258944908374,1.0413765335999015,1.0434790915493295,1.0428980268172818,1.0442660648108775,1.0496900760258288,1.0579678767429161,1.062010830601154,1.0703468578975104,1.06767451719979,1.0756973741847689,1.0699224165556802,1.0656113359856534,1.0473523968735259,1.029118669821056,0.9873679339169743,0.9398731427020255,0.8832674181341132,0.8262217724708334,0.7784846028195285,0.72379333490312,0.6706910083205763,0.6033578137141401,0.548699812562697,0.49928032224085567,0.4451087635467913,0.40449941083746793,0.37684946646603706,0.3649048742957218,0.36017644504248403,0.3494432975223166,0.34154280869935066,0.3199902293949507,0.31221066126116326,0.3136261454887431,0.32181995670114577,0.31677973203678256,0.33811301599663135,0.3405242234516223,0.35384188089612056,0.35969287577211184,0.36382787291784624,0.38486006202491735,0.392183825075569,0.4216212699591149,0.4413952500822543,0.4625762402634632,0.4597234650808612,0.47447248048130486,0.4822312492763042,0.4920063887590244,0.49439435487202593,0.4983978989073541,0.5090673218903804,0.4933932267812316,0.49436760579231304,0.4798904564234395,0.4704026942385575,0.46081572504509416,0.45778772233017284,0.4425893929770878,0.4187706334953956,0.3857359856869959,0.36747718439717164,0.33264543123474505,0.304906560593882,0.2858684254324277,0.24914481754510462,0.2379756675459982,0.2154762550132563,0.1819514560765729,0.15956185046750201,0.11048549715999409,0.10645788894321463,0.0790426305097685,0.07692580157841408,0.042370324770683476,0.029264734341831133,0.00305355348412667,-0.023157627373577794,-0.04936880823128226,-0.07557998908898672,-0.10179116994669118
-0.9712831027067292,-0.9837677807873735,-0.9962524588680178,-1.0087371369486622,-1.0212218150293064,-1.0337064931099507,-1.050081399403639,-1.0522118923921289,-1.0661908214862523,-1.0567606335163973,-1.0576827629988488,-1.0468473570129273,-1.0423125491115073,-1.0359824986796369,-1.0286220863352444,-1.0189676652185358,-1.014564986164014,-1.0068874203562292,-1.0049342833553465,-1.0038234193223594,-1.0015185943791043,-1.0149371770220244,-1.029199615118233,-1.0462113896707386,-1.0593044569098895,-1.0702896307474519,-1.0800283271288034,-1.087329366946103,-1.094073855230413,-1.0926814720484115,-1.0937124247761212,-1.0959449686471445,-1.0926946746666977,-1.0828510811758976,-1.0765054283820699,-1.0743964693146206,-1.0717526995718105,-1.0589067372461791,-1.0557697022278654,-1.056930702289905,-1.055069498256801,-1.0525671156607295,-1.0510158270546819,-1.0538728494397107,-1.0583898833688155,-1.0677644384963654,-1.0769808376835746,-1.078035061104794,-1.0833552878624755,-1.096279527919665,-1.101338120461718,-1.1047989178844162,-1.1080033745773212,-1.1145603738488192,-1.120397424095942,-1.1274482359904023,-1.1121019576312419,-1.0939823372840154,-1.0773950579388334,-1.0611433752942667,-1.0367434681837944,-1.0032198498874616,-0.9891952709893955,-0.9685581947484702,-0.9359746283726267,-0.9063083128857066,-0.8720889288284471,-0.8366307382659729,-0.8090899386407999,-0.7957112162009661,-0.7671569232270782,-0.7628178905394848,-0.7501074312460272,-0.7541485250431885,-0.7312107994646798,-0.7193605775641408,-0.7128030297506043,-0.7152318113586473,-0.7140892166808426,-0.7095057052488433,-0.7270252391671178,-0.7379707017408812,-0.7520121745799886,-0.7481220929059924,-0.7711449081069793,-0.7795400881522853,-0.7924419829581364,-0.8087617552292594,-0.8229585953390997,-0.8307759151144274,-0.8468121480709048,-0.8579371417955975,-0.868907235766213,-0.8736028799350992,-0.8744471363922142,-0.8940943506013458,-0.8864071054650582,-0.8847294530345511,-0.8933481590733432,-0.8830059527663902,-0.8813203201228874,-0.8661446133567975,-0.8421999871425656,-0.8311977647528694,-0.8121693559074404,-0.7898473901490906,-0.7787523636166633,-0.7407629616097456,-0.7048760298933439,-0.6772989990837286,-0.6397195580698611,-0.596890223799587,-0.5798049051881634,-0.5391457260136601,-0.5392258999391547,-0.5179162500640297,-0.49639568165518794,-0.4523076080081809,-0.4389443772566103,-0.4324488479294962,-0.41945778927526856,-0.4064667306210408,-0.3934756719668131,-0.3804846133125853,-0.36749355465835765
0.8576176953685848,0.8719315951487042,0.8862454949288237,0.9005593947089432,0.9148732944890626,0.9291871942691821,0.95104646176395,0.9774398606618157,0.9965240348800929,1.0203075274712872,1.0494964139874197,1.0704146899955962,1.0957023379460489,1.1147863134667113,1.135451866901954,1.1450979904131453,1.1507103712777726,1.155712165052519,1.1512474532395287,1.1377975487043568,1.1237773354199354,1.1106097624699942,1.0911724698670375,1.0800175826479501,1.062895602892816,1.04735831048758,1.034874703879497,1.0170029813441126,1.0112661980121371,0.9979343618863726,0.9975125104362143,1.0057010192112115,1.0164521301547362,1.0306809524158964,1.0452199565534128,1.0622564093862523,1.083048365894558,1.0987556877069933,1.1076036920661134,1.1222267298868849,1.131749101890852,1.1396924561661428,1.1466876967607211,1.1422945162177156,1.1401708541994564,1.1381117961493985,1.12849745128532,1.116929352914183,1.1034942310251505,1.0938193298665462,1.090009185248059,1.0841419253393996,1.070577351566907,1.0588556506406959,1.038516669722493,1.036631592984866,1.0191835497203328,1.0056622981863603,1.0040897710066379,1.0120663887418218,1.0061930123263705,0.9944352292170436,0.9810974067736857,0.9873064112830157,0.9862630264003994,0.9947750660239402,0.9953573005768063,0.9894613741860522,1.0056258578184956,1.0088477341009854,0.9964296691227368,0.9878929276139274,0.9978905015821488,0.9892014788801663,0.9973565741837191,0.9979508931790338,1.0027480480439208,0.9926242918953475,1.001204390649999,1.0052249779882194,0.9969589933434655,0.9973989978158155,1.0156063088153544,1.0120577442732899,1.0066490359599787,1.025933824327139,1.0194326473391424,1.010370335323962,1.0025679539256902,1.0100628796613729,1.0039703771630752,1.003293968449019,0.997388483675165,0.9890143849321703,0.9751886876848336,0.9685799221680859,0.967198741159938,0.9562786793578401,0.9637870666823601,0.9616848324083594,0.9572174135146594,0.9437924843749134,0.94546285452393,0.9398873282639408,0.9397885496516503,0.9403731856505173,0.9203247820252924,0.9190325601612075,0.8928085083975145,0.8851168366727377,0.8604300714523244,0.8339107700800479,0.8202305985073185,0.8088666992554328,0.7902199266765912,0.7528072411628312,0.7258222379720085,0.6741744585349283,0.6716199510279355,0.6568035902742076,0.6271708687667528,0.5975381472592979,0.567905425751843,0.5382727042443882,0.5086399827369333
-1.0145498093877963,-1.0253674210283459,-1.0361850326688955,-1.0470026443094451,-1.0578202559499947,-1.0686378675905444,-1.075263186482568,-1.0692962852760006,-1.0680433681700534,-1.0650979636891666,-1.0564534170749353,-1.0419244137146975,-1.0286984511656048,-1.0098879339993707,-0.9931050742613934,-0.9781100664997683,-0.9741157091410545,-0.9681563529417146,-0.9688592387995357,-0.9701374804926782,-0.9813577325707393,-0.9897436279889014,-1.004770597296809,-1.022403081287797,-1.0417888356775546,-1.0567564930508724,-1.0757591551044547,-1.088610380705839,-1.0935355065509456,-1.1020465722721549,-1.1057107238902097,-1.1102663156756614,-1.1138486769631772,-1.1160567566101005,-1.1141891866147322,-1.1142662048056058,-1.107729891617255,-1.103912929942699,-1.095821694041452,-1.0964453761839255,-1.0918295782002725,-1.0891598849846849,-1.0924412679754536,-1.0917512106861342,-1.090713552933402,-1.0920742374466286,-1.096488049157705,-1.102067265913417,-1.1094451974937602,-1.1182173841636627,-1.1226285052791374,-1.1231096610644955,-1.1290173864720783,-1.1273825949341325,-1.1213439666210703,-1.1144860408359643,-1.1027407122226862,-1.0836245258541903,-1.0597541088344826,-1.0298933727612307,-0.9912834985573846,-0.9683856996645666,-0.9296275534213173,-0.8910405449322818,-0.8512684809112601,-0.8169026322033872,-0.7720072663420365,-0.7256408350244296,-0.6943790103937711,-0.6599568593686919,-0.6419996038172568,-0.6276668722087533,-0.6202130953814209,-0.5994080217933011,-0.5919953352906417,-0.5822558811411623,-0.5810667583083102,-0.5765184025870367,-0.5918459076053139,-0.6067018595417187,-0.6154464380234919,-0.6424774239425827,-0.6476160704918454,-0.6596970289973422,-0.6738976897283437,-0.685433737893392,-0.7028372085335401,-0.7194165009206115,-0.7309456977269025,-0.7440430549263333,-0.7474706018121382,-0.7616717242529003,-0.7658271345128127,-0.7589944668184986,-0.7697359038502433,-0.7689682380737977,-0.7642404249043312,-0.7578555150519443,-0.7424952452782305,-0.7358673441628517,-0.7267029434627603,-0.7154474117925781,-0.6945084583667969,-0.6690902149921724,-0.6546744872898419,-0.6261904934096578,-0.586033676640883,-0.5656588520309231,-0.5305594988807131,-0.5077667034583982,-0.4660455047616999,-0.44794068447663865,-0.4170587594570914,-0.3922490820145416,-0.35958400909663385,-0.36723759689195284,-0.32816672255446816,-0.3167284531524398,-0.30637572462910906,-0.29860259556902563,-0.2830563374488589,-0.26751007932869214,-0.25196382120852545,-0.23641756308835868,-0.22087130496819193
-1.0714674104418918,-1.0752560565730878,-1.0790447027042838,-1.0828333488354798,-1.0866219949666758,-1.0904106410978718,-1.0932407793742351,-1.0988335913011207,-1.0915695421172282,-1.0800058318185424,-1.0616995908729299,-1.0441238828927217,-1.032817404052235,-1.0243735104065057,-1.0127396765371268,-0.9951575124515869,-0.9764880925510337,-0.9653434395621093,-0.9528836724738995,-0.9534492379174725,-0.9501737651032656,-0.9625609181813857,-0.9773740457104404,-0.995970841422332,-1.0080858964647017,-1.0183424963357037,-1.0349143516508903,-1.0482306192632405,-1.0619224379525998,-1.071033750680711,-1.0791510333083278,-1.0896137165690905,-1.1009040944163564,-1.1063762238170847,-1.1084144672040899,-1.1082553256083691,-1.113644256455282,-1.115328724214111,-1.116651088485799,-1.1200715030418256,-1.117466736288617,-1.116620106435712,-1.1118007301434532,-1.1103456440604054,-1.107216547195211,-1.1105358612514247,-1.1140244017777186,-1.1135668697732086,-1.1133969370843981,-1.1131321257944111,-1.1093207606320035,-1.1093370455998535,-1.1080243681807034,-1.1075335604245897,-1.1033057482323017,-1.0938012414343155,-1.0629048236231176,-1.032591235867394,-1.0151275684180514,-0.9854218622821286,-0.9451553885377237,-0.9064032570504692,-0.8700584295724265,-0.8339264144170583,-0.8027278274803172,-0.749458877218365,-0.7042706599628825,-0.6704194124455147,-0.6367591519995954,-0.6219314008884718,-0.5771066385318258,-0.56380514924243,-0.5593976068428326,-0.5405347126815927,-0.5263954372525642,-0.5255768725127542,-0.5084711088368833,-0.5209199091952186,-0.5363281052686849,-0.5451732812057337,-0.5735444167158333,-0.5763866732929097,-0.5950636740776627,-0.600899890004628,-0.6122918979741471,-0.6286564690920006,-0.6484575989726487,-0.6578180150534897,-0.6675507945049017,-0.6869755227259604,-0.6888324909696629,-0.6812046048158938,-0.6669455437373696,-0.6748726771712011,-0.6770260894579838,-0.6806706258926968,-0.6792106850371038,-0.6746474429877037,-0.6769585957450218,-0.6650664958100841,-0.6608126531519226,-0.6374573657931669,-0.6339321422199893,-0.6233232015556531,-0.6337607629522143,-0.601425088912437,-0.5811375736943357,-0.5453547142681335,-0.5194863995421675,-0.4864938691049941,-0.45459227361704074,-0.41361892347148055,-0.3981882149553789,-0.3625122624637964,-0.32466805734903215,-0.3010207283999746,-0.2691623615619929,-0.22895890891409273,-0.227053805222089,-0.22018429307620174,-0.2064452687844274,-0.19270624449265306,-0.17896722020087874,-0.1652281959091044,-0.15148917161733005
1.0082790411628841,1.0201006604406282,1.031922279718372,1.043743898996116,1.05556551827386,1.067387137551604,1.0796568559923871,1.0738530151942691,1.062536343493219,1.0497933154757217,1.0317829404216725,1.0078460671706224,0.982077783645293,0.956364816397591,0.9348290797636009,0.9109651873854183,0.9035411623763081,0.9001239931130982,0.8964932217283019,0.9136392351180403,0.9341019578077633,0.951541540782322,0.9789664612677124,1.011146869912974,1.040313933943296,1.066700034271319,1.0912968248667647,1.1104596938432065,1.11461664703846,1.1208401710207079,1.120285356624178,1.1195358645712654,1.1113766651875359,1.0956670461201525,1.0826127918083457,1.0608773405018985,1.0397827368436854,1.0165502457338635,0.9930406312449742,0.9693894339398452,0.9548931274094293,0.9392606386076822,0.92865575175542,0.9248234623912537,0.9248679550415699,0.9275357811962097,0.9354905398602265,0.9466394910824668,0.961162155286117,0.9727668003157551,0.9886424020974932,1.009456207679591,1.0370215900368775,1.058368669184975,1.073310470381455,1.0796424884567422,1.0825335179526254,1.0952992233839656,1.0824199978324485,1.0704963434215151,1.0569252364268702,1.0264392241625127,0.9949492740884346,0.9467510904798225,0.914495358109718,0.8724761999971857,0.8248870667844928,0.7667679061379321,0.726501608584474,0.673878385207303,0.636769367645531,0.6117124001988726,0.5874883312501451,0.5936836785777684,0.5871453659419423,0.6074614025367268,0.5837998434306583,0.5783553293949077,0.5868624942779066,0.6101954913621042,0.6259654723516823,0.6466694821660727,0.6785273421628879,0.6928011923144367,0.7120414358512172,0.7242333294373331,0.7411222223128304,0.7507947773025371,0.7813776888097699,0.8065088703433513,0.8207258940962334,0.8284083637528723,0.8410056307149179,0.8568521632545483,0.8612659963848727,0.8669641277790533,0.8647773198143527,0.8573408815973049,0.8532204449711562,0.8524028912562929,0.8459213806873443,0.8165765408127756,0.8157067801697065,0.8055465431757425,0.7924491289018879,0.7696081974379481,0.7271735053938198,0.7091865045615325,0.6754519763081196,0.6421810660331778,0.6171599568279937,0.5714310333923948,0.5414150117958386,0.5253630297308138,0.4721388222559109,0.42200932145748665,0.37896974844656517,0.31554262274428674,0.29987200956768223,0.2777719723798508,0.23357189800418848,0.18937182362852617,0.14517174925286386,0.10097167487720154,0.05677160050153923
-0.8654310341009569,-0.882668163748512,-0.899905293396067,-0.917142423043622,-0.934379552691177,-0.9516166823387321,-0.9758674141754031,-0.9842315607624506,-1.0020202555920659,-1.0149167532713572,-1.0239377676715182,-1.0399163687121067,-1.035627643836065,-1.0536688128032965,-1.058769157694421,-1.0717218770504293,-1.0778683025034679,-1.0747671660128904,-1.0789159394585692,-1.0891365439711151,-1.0943748619255376,-1.1031130752566065,-1.1065024714463285,-1.1088550765933778,-1.118106055495209,-1.1139420559215132,-1.1120500782965783,-1.1087123370020067,-1.0963876935303098,-1.084305770208266,-1.0830081976983519,-1.0666635711160573,-1.0554075590737262,-1.0427715848069712,-1.0330131269383909,-1.0228602281167891,-1.0127320038798246,-1.0132697163848656,-1.0056838880796464,-1.0047927640165704,-1.0077244405149934,-1.0164717716954443,-1.012747150665791,-1.019470546491645,-1.0292190014873486,-1.032116575412144,-1.0349375284645506,-1.034564386388319,-1.0399790295801845,-1.0398230763504994,-1.0481908969273244,-1.0521270547950095,-1.0678278126397514,-1.061973882986087,-1.076321651910569,-1.08003185592926,-1.0781888696520385,-1.0912780682805279,-1.0891314858973922,-1.1009790435190816,-1.0929507544749015,-1.0920102061900705,-1.099862528145484,-1.085125049264336,-1.05740136206868,-1.0429457447616735,-1.0280414802376,-0.999700066218648,-0.9858083885644726,-0.9605061989860075,-0.9559663218076917,-0.9544866165708437,-0.939788828620384,-0.9363866403263829,-0.9147940172039944,-0.9151116075303226,-0.915443625440936,-0.921734058880478,-0.910241663116384,-0.9334489046018244,-0.9508131136488179,-0.9503769819657033,-0.9628858142962368,-0.961450930947501,-0.9927020621763311,-1.0051053299514026,-1.0239015504378641,-1.0371755163569574,-1.0574934273754117,-1.0831359663717042,-1.0998965558159413,-1.0917212244137295,-1.0847283708377016,-1.0985062194078299,-1.100677886315277,-1.09627390413929,-1.0804762488292647,-1.088254274190619,-1.0782424988156922,-1.0770575602074117,-1.0697136809117023,-1.0520108127945336,-1.0432119886766598,-1.045864767413852,-1.0318412983156857,-1.0111909356867381,-0.9846666698751073,-0.9698102590037413,-0.9532812587164574,-0.9202051728305937,-0.8911376151076971,-0.8803079598098492,-0.8303630889149091,-0.8103580682661545,-0.7651737376723233,-0.7275186319933592,-0.6911997333114385,-0.6673057572610195,-0.611527679385393,-0.58741783890224,-0.5391981579359346,-0.49097847696962926,-0.4427587960033239,-0.39453911503701855,-0.3463194340707132
-0.9646756759556581,-0.9694409242469973,-0.9742061725383366,-0.9789714208296759,-0.9837366691210151,-0.9885019174123544,-0.9856235681206877,-1.0023826323246883,-1.004540649313404,-1.0085017765080633,-1.0248389039987473,-1.0218731583354712,-1.038460632466796,-1.0432845482330566,-1.0640348079656734,-1.0667560808770509,-1.0727546719688708,-1.075244740612356,-1.0841514673004773,-1.080097511762811,-1.0743369833520942,-1.0800913671391639,-1.0833396643113287,-1.0951810091671565,-1.097067132223156,-1.0915460993060515,-1.0838584928413133,-1.081778156244576,-1.079182400315169,-1.0644159305520084,-1.0559274236761471,-1.0572922823594593,-1.0504515124046572,-1.0468201094194445,-1.0398679178657357,-1.0447372030017703,-1.0455301076569659,-1.045446420555379,-1.0469361066929295,-1.0395864369891452,-1.0401728573311377,-1.0455097090985066,-1.0440531867891456,-1.0407514593201208,-1.042894109546605,-1.038358331123942,-1.0450781540405085,-1.03397896058777,-1.0285190167848672,-1.0302061846281145,-1.0299978698005385,-1.037615629762234,-1.0409341322633463,-1.0426616668590813,-1.0517161571646323,-1.054874516736239,-1.0754948616890683,-1.0809519478238196,-1.0829393491631005,-1.0813171090113678,-1.0747053594233134,-1.0664287091165259,-1.0641509240075748,-1.0337201888794945,-1.0135067556370827,-1.0082504983926506,-0.9748413418297424,-0.9638024286161219,-0.9384002731441957,-0.9378934517091708,-0.9114936612525978,-0.900038427572522,-0.8927204776478297,-0.8756947970004076,-0.8673900236857801,-0.8804087022256619,-0.8795117114420455,-0.8746744820574808,-0.8907868219732287,-0.883994177983705,-0.8780053045467583,-0.8699665508497813,-0.874841629313453,-0.8878567658518546,-0.8998398535166384,-0.9190544131925497,-0.922066819981113,-0.9269403229812953,-0.9431488684650833,-0.949348181143025,-0.9655670365730208,-0.9742518634592823,-0.9861222861175234,-0.9945059972294671,-1.0074279310934555,-0.9946485690753564,-0.9973480259217173,-0.9986929437641122,-1.0000812945790307,-1.009993643738338,-0.9970565186804776,-0.9822377505406814,-0.9474792964533176,-0.9433309966810403,-0.9352187721478119,-0.9141369005160068,-0.893609417709956,-0.8972542602928012,-0.8657311603368337,-0.8397424844273604,-0.7953614867768878,-0.7352992721615047,-0.7211158637404195,-0.6668493415367419,-0.6728399367836188,-0.6327633828186048,-0.6234276333996851,-0.5735167229313856,-0.5351911172457606,-0.5195210711841532,-0.48818097906093894,-0.45684088693772457,-0.4255007948145102,-0.3941607026912959,-0.3628206105680815
